epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0776255707762557,0.0808150183150183,0.021144249693926573,0.020793249762072624,2.4835214313669653
1,val,0.11023622047244094,0.10972222222222222,0.0310099846390169,0.032112921368699886,2.478170156478882
2,train,0.0867579908675799,0.08539377289377291,0.01957569174638983,0.01963729116683705,2.474635773779232
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.472905158996582
3,train,0.1035007610350076,0.09995894909688013,0.03457825107309643,0.036170558978072045,2.469405292920326
3,val,0.07874015748031496,0.08333333333333333,0.023501762632197415,0.022206389888690472,2.4681198596954346
4,train,0.1019786910197869,0.09744458128078819,0.030721059223474678,0.03219892956729257,2.4648328901607335
4,val,0.09448818897637795,0.09999999999999999,0.026287894848420607,0.024838955762287188,2.4646477699279785
5,train,0.1050228310502283,0.09959302403833213,0.031929489488350934,0.03373974284919815,2.4614055994983133
5,val,0.07874015748031496,0.08333333333333333,0.014492753623188403,0.013693940431359122,2.4613609313964844
6,train,0.0974124809741248,0.09217189560957227,0.02646212051783164,0.02798914897088785,2.457898590662708
6,val,0.09448818897637795,0.09999999999999999,0.025431681681681684,0.024029935447258285,2.4590249061584473
7,train,0.091324200913242,0.08641215106732349,0.019985175048466187,0.02101737596795686,2.4552888006561604
7,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.457082986831665
8,train,0.0928462709284627,0.08760498263748688,0.022131043520096493,0.023555788824945127,2.451897177703486
8,val,0.07874015748031496,0.08333333333333333,0.013227513227513227,0.012498437695288089,2.454340934753418
9,train,0.0943683409436834,0.08891978922716627,0.022081381079875062,0.02359297667585614,2.4482427681236327
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4502358436584473
10,train,0.0928462709284627,0.08743169398907104,0.019303795937519654,0.020715676185794635,2.4444785800335795
10,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.445589542388916
11,train,0.0928462709284627,0.08743169398907104,0.01935030781184627,0.020775696223536054,2.441031942991724
11,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4424304962158203
