epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.0626279756296715,0.02203051624139063,0.023893529506938207,2.48413637348506
1,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4784820079803467
2,train,0.0943683409436834,0.08477011494252873,0.017406075139888087,0.019240863017348675,2.476057436186792
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.472869396209717
3,train,0.1171993911719939,0.10639250047107594,0.0439588845300003,0.04737649480092487,2.47151197109774
3,val,0.11811023622047244,0.11111111111111112,0.04452539971665654,0.0446528883343134,2.4686014652252197
4,train,0.136986301369863,0.12577727529677785,0.04213867248754908,0.04551648674322328,2.468923107129798
4,val,0.11811023622047244,0.11805555555555557,0.03260735818875354,0.033309789764651515,2.465639352798462
5,train,0.1080669710806697,0.10095157339363105,0.030339111268080088,0.03272051350804738,2.4657231643682564
5,val,0.09448818897637795,0.09722222222222222,0.026994535519125683,0.028026332773977022,2.463000774383545
6,train,0.1019786910197869,0.09598172225362729,0.03169741293123519,0.03385365377162746,2.4623266061147056
6,val,0.10236220472440945,0.10416666666666667,0.03912698412698413,0.041739782527184105,2.4601175785064697
7,train,0.0958904109589041,0.09030525720746185,0.026105914845717337,0.027855561025773416,2.459861481752207
7,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.4575705528259277
8,train,0.0928462709284627,0.08743169398907104,0.019100687513861167,0.020488196615394277,2.4558833164348632
8,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.456141233444214
9,train,0.091324200913242,0.0860655737704918,0.017931230463199773,0.0192105218766747,2.453131705114286
9,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4544379711151123
10,train,0.091324200913242,0.0860655737704918,0.01787770174866949,0.019141877854501214,2.4510725244902405
10,val,0.08661417322834646,0.09027777777777778,0.025641025641025644,0.02665051483949122,2.4521257877349854
11,train,0.091324200913242,0.0860655737704918,0.017676186089359742,0.01890108087302739,2.4468507523587486
11,val,0.08661417322834646,0.09027777777777778,0.026261373035566582,0.0272366698579551,2.4481072425842285
12,train,0.0958904109589041,0.09016393442622951,0.021242312143975674,0.02283177563217133,2.442625583579007
12,val,0.11811023622047244,0.11805555555555557,0.0482363315696649,0.05177686122568013,2.4428811073303223
13,train,0.1248097412480974,0.11625914605909049,0.04140820898747928,0.04493037236511502,2.437701887191703
13,val,0.13385826771653545,0.13194444444444445,0.05979020979020979,0.06464401739992291,2.4375057220458984
14,train,0.1385083713850837,0.12871511243544662,0.05259574227270856,0.05705150757097809,2.4329668648166742
14,val,0.15748031496062992,0.1527777777777778,0.06961867781760256,0.07555103999096888,2.432201862335205
15,train,0.15220700152207,0.1413343585223226,0.06187948174036675,0.06704378999066801,2.4278059085573056
15,val,0.18110236220472442,0.17361111111111108,0.08214928680238194,0.08935094164330415,2.4251930713653564
16,train,0.1445966514459665,0.1346674933878276,0.06213470437180533,0.06707753306014609,2.421037708787613
