epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.573647312559131,0.2163510101010101,0.2204724409448819
2,2.266799642978012,0.24166666666666667,0.2440944881889764
3,2.153143918314662,0.23472222222222225,0.23622047244094488
4,2.082744059678808,0.2588383838383838,0.25984251968503935
5,2.0222773199937842,0.27392676767676766,0.2755905511811024
6,1.9887254091158306,0.3001262626262627,0.30708661417322836
7,1.979337196553316,0.3292929292929293,0.33858267716535434
8,1.9685316871471783,0.3071969696969697,0.31496062992125984
9,1.9501721731966852,0.3442279942279942,0.3464566929133858
10,1.9301407217435096,0.3392676767676767,0.3464566929133858
11,1.9204258642965981,0.2969065656565657,0.30708661417322836
12,1.9050127730521982,0.33507395382395383,0.33858267716535434
13,1.8906471903465654,0.3413870851370851,0.3464566929133858
14,1.8750684281280958,0.3176767676767677,0.3228346456692913
15,1.8588685528509874,0.32114898989898993,0.33070866141732286
16,1.8457026581423104,0.321780303030303,0.33070866141732286
17,1.8406281453107953,0.3301136363636364,0.33858267716535434
18,1.8352810621624487,0.32316919191919197,0.33070866141732286
19,1.8255318517554295,0.3231691919191919,0.33070866141732286
20,1.8134282909027517,0.330239898989899,0.33858267716535434
21,1.802478703552548,0.3350378787878787,0.3464566929133858
22,1.7968116887991106,0.3371212121212121,0.3543307086614173
23,1.7923638896855045,0.33450577200577203,0.3464566929133858
24,1.7842333879282122,0.3434343434343434,0.3543307086614173
25,1.776035856619999,0.31919191919191925,0.33070866141732286
26,1.7761234533115429,0.31433080808080816,0.3228346456692913
27,1.7764426616773212,0.3219065656565657,0.33070866141732286
28,1.7646963487477063,0.3448863636363637,0.3543307086614173
29,1.755090943573091,0.3990891053391054,0.4094488188976378
30,1.7514129194857686,0.3970057720057721,0.4094488188976378
31,1.7485090143967255,0.39069264069264076,0.4015748031496063
32,1.7397010398963453,0.36575577200577203,0.3700787401574803
33,1.730995965512013,0.37333152958152965,0.3779527559055118
34,1.7267205727880586,0.37333152958152965,0.3779527559055118
35,1.724727951954126,0.33996212121212127,0.3464566929133858
36,1.7219395314540311,0.334469696969697,0.3464566929133858
37,1.7159926454044732,0.363510101010101,0.3779527559055118
38,1.7090903190354416,0.3573232323232323,0.3700787401574803
39,1.7064354457811677,0.3683712121212121,0.3779527559055118
40,1.7035126170792718,0.36142676767676774,0.3700787401574803
41,1.6967813767254625,0.36287878787878797,0.3779527559055118
42,1.689666095571068,0.3817279942279943,0.3937007874015748
43,1.688253916198986,0.36720779220779226,0.3779527559055118
44,1.6845913982101046,0.3699224386724387,0.3779527559055118
45,1.681558168279163,0.37131132756132756,0.3779527559055118
46,1.6790854705886027,0.37270021645021645,0.3779527559055118
47,1.6736363930970748,0.36559343434343433,0.3779527559055118
48,1.6733660081024402,0.36559343434343433,0.3779527559055118
49,1.6727193735505892,0.3725378787878788,0.3858267716535433
50,1.6662752363416884,0.3762355699855701,0.3858267716535433
51,1.6637874108652728,0.3663510101010101,0.3779527559055118
52,1.6663216724424783,0.36436688311688314,0.3700787401574803
53,1.663494917537161,0.3810335497835498,0.3858267716535433
54,1.654834243260562,0.35946969696969694,0.3700787401574803
55,1.6593070868487771,0.35940656565656565,0.3700787401574803
56,1.658371923721,0.38364898989898993,0.3937007874015748
57,1.650383405852354,0.3872204184704185,0.3937007874015748
58,1.6417923824609324,0.35818001443001446,0.36220472440944884
59,1.6388506695197234,0.38040223665223666,0.3858267716535433
