epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.01728483497824472,0.017764025359111122,2.4931414297908048
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485145330429077
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.483036963725562
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.48042893409729
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.477221477340164
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476390838623047
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.4725837587765906
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4737558364868164
5,train,0.0852359208523592,0.08321135831381733,0.01546139018181574,0.016028766016138073,2.468892068441963
5,val,0.10236220472440945,0.10416666666666667,0.03913630229419703,0.041952245847811535,2.4716506004333496
6,train,0.0958904109589041,0.0927615817384048,0.03476397146473873,0.036945666662234644,2.465474690113619
6,val,0.07086614173228346,0.07222222222222222,0.03268092547753565,0.03387923967131227,2.470191478729248
7,train,0.1171993911719939,0.11187548790007806,0.054004870697042406,0.057714438564185025,2.4626240512551782
7,val,0.08661417322834646,0.09166666666666667,0.023150183150183152,0.02187418880332266,2.4676437377929688
8,train,0.1080669710806697,0.10265922366685509,0.03451832642671601,0.03635233225325827,2.459265606225535
8,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4649593830108643
9,train,0.091324200913242,0.08625821018062398,0.019014280760423816,0.02007680540089104,2.4556695681910172
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.462444543838501
10,train,0.0882800608828006,0.08333333333333333,0.013731060606060606,0.014546146395461463,2.4526492834454077
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.459416389465332
11,train,0.0898021308980213,0.08477011494252873,0.016458352479857857,0.01743533230742933,2.449392273727254
11,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.454223155975342
12,train,0.0958904109589041,0.09051724137931035,0.023182283666154633,0.024558400961405824,2.4454189987124555
12,val,0.08661417322834646,0.0909090909090909,0.020903010033444813,0.020356569141231923,2.4469480514526367
13,train,0.1232876712328767,0.11609272864384311,0.04791061235674763,0.05112383330813836,2.441759560569055
