epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5759755095390426,0.20801767676767677,0.2047244094488189
2,2.2513374135555924,0.19292929292929292,0.1968503937007874
3,2.110951599646558,0.20559163059163058,0.2125984251968504
4,2.0398764993139236,0.2360209235209235,0.23622047244094488
5,1.99003237277224,0.27206890331890327,0.2677165354330709
6,1.957893307169097,0.2809974747474747,0.28346456692913385
7,1.9378932578378616,0.3101641414141414,0.31496062992125984
8,1.9142259667816046,0.3178661616161616,0.3228346456692913
9,1.8887361658218245,0.3449494949494949,0.3543307086614173
10,1.8663120184496294,0.3360209235209235,0.3464566929133858
11,1.8433592259611713,0.3477002164502165,0.3543307086614173
12,1.8243538700100856,0.35925324675324677,0.36220472440944884
13,1.8117936949388802,0.3586580086580087,0.3543307086614173
14,1.800389117664761,0.3509830447330447,0.3464566929133858
15,1.7837397437117415,0.36474567099567107,0.36220472440944884
16,1.7669516128673584,0.36487193362193365,0.36220472440944884
17,1.7513312683802218,0.3483946608946609,0.3464566929133858
18,1.7413955369859344,0.35533910533910534,0.3543307086614173
19,1.7312284717095316,0.3929022366522367,0.3937007874015748
20,1.7210517597343642,0.3859577922077922,0.3858267716535433
21,1.7129595640768924,0.4018668831168832,0.4015748031496063
22,1.7083253468552682,0.39353354978354976,0.3937007874015748
23,1.702700179098585,0.4058441558441559,0.4015748031496063
24,1.694135777663604,0.41913780663780664,0.4094488188976378
25,1.6827940318500978,0.4489357864357864,0.4409448818897638
26,1.6807426145269084,0.46976911976911967,0.4645669291338583
27,1.6751342053827085,0.44628427128427123,0.4409448818897638
28,1.6660193754657764,0.4311327561327561,0.4251968503937008
29,1.6582538802148363,0.43609307359307364,0.4251968503937008
30,1.6548720010339397,0.43050144300144294,0.4251968503937008
31,1.6495803144605918,0.4437950937950938,0.4330708661417323
32,1.6431264579749725,0.45402236652236655,0.4409448818897638
33,1.638449999658303,0.4268398268398268,0.41732283464566927
34,1.6330144793657044,0.4407287157287157,0.4330708661417323
35,1.6278900577597422,0.45449134199134195,0.44881889763779526
36,1.6245160790520352,0.4517135642135641,0.44881889763779526
37,1.62043873995225,0.4568001443001443,0.44881889763779526
38,1.6124426131923448,0.43811327561327557,0.4251968503937008
39,1.6085621016936396,0.4264339826839827,0.41732283464566927
40,1.6053450739002664,0.43400974025974026,0.4251968503937008
41,1.6001855276491,0.4227362914862914,0.41732283464566927
42,1.5965410846553436,0.4378878066378065,0.4330708661417323
43,1.5930388227808239,0.407332251082251,0.4015748031496063
44,1.587617769451809,0.4324945887445888,0.4251968503937008
45,1.5816681867683677,0.4167117604617605,0.4094488188976378
46,1.5789505058227609,0.4181006493506494,0.4094488188976378
47,1.5767847455618407,0.40427489177489173,0.3937007874015748
48,1.5738126039505005,0.41727994227994225,0.4094488188976378
49,1.5730726789666094,0.4186688311688312,0.4094488188976378
50,1.5682912310145942,0.45061327561327563,0.4409448818897638
51,1.5605808730539121,0.442216810966811,0.4330708661417323
52,1.5601929834444228,0.42422438672438667,0.41732283464566927
53,1.5621978294903829,0.42769660894660894,0.41732283464566927
54,1.5577766461640914,0.4207521645021645,0.4094488188976378
55,1.5507829788068659,0.41810064935064933,0.4094488188976378
56,1.5484962352697527,0.3980248917748918,0.3937007874015748
