epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6505245081003035,0.08181818181818182,0.07874015748031496
2,2.589450854326129,0.09008838383838384,0.08661417322834646
3,2.5422431192441617,0.09482323232323232,0.09448818897637795
4,2.5038719101039244,0.08724747474747474,0.08661417322834646
5,2.475903950506875,0.08251262626262627,0.07874015748031496
6,2.4535734123653836,0.10820707070707071,0.10236220472440945
7,2.4358226752172323,0.1159090909090909,0.11023622047244094
8,2.421337579483311,0.1159090909090909,0.11023622047244094
9,2.4090430438972135,0.10757575757575756,0.10236220472440945
10,2.3985254067808524,0.12285353535353534,0.11811023622047244
11,2.389006793952605,0.10902777777777778,0.10236220472440945
12,2.379793365977852,0.09236111111111112,0.08661417322834646
13,2.371647705226184,0.08194444444444444,0.07874015748031496
14,2.3643189768450084,0.08402777777777777,0.07874015748031496
15,2.3571014970404915,0.10625,0.10236220472440945
16,2.350386938910869,0.10625,0.10236220472440945
17,2.34374579664779,0.11458333333333333,0.11023622047244094
18,2.3366249072134404,0.11458333333333333,0.11023622047244094
19,2.330411742266999,0.11174242424242424,0.11023622047244094
20,2.3239380663751286,0.12563131313131312,0.12598425196850394
21,2.318079549972325,0.14229797979797978,0.14173228346456693
22,2.3124484823537563,0.16654040404040404,0.16535433070866143
23,2.3073179801668027,0.16654040404040404,0.16535433070866143
24,2.302587860795461,0.18876262626262627,0.1889763779527559
25,2.2978862943170277,0.20467171717171714,0.2047244094488189
26,2.2934923436906605,0.21300505050505047,0.2125984251968504
27,2.289183630790885,0.21376262626262624,0.2125984251968504
28,2.284981994324079,0.20334595959595958,0.2047244094488189
29,2.28139565996202,0.20334595959595958,0.2047244094488189
30,2.2784396201326786,0.2019570707070707,0.2047244094488189
31,2.27490994302468,0.20890151515151514,0.2125984251968504
32,2.2711192835774416,0.20751262626262626,0.2125984251968504
33,2.2680028439293896,0.21035353535353532,0.2125984251968504
34,2.264297649014849,0.22626262626262628,0.2283464566929134
35,2.2609501897472226,0.202020202020202,0.2047244094488189
36,2.257596521072736,0.19160353535353533,0.1968503937007874
37,2.2544578925296777,0.20751262626262626,0.2125984251968504
38,2.2518347626951734,0.20612373737373738,0.2125984251968504
39,2.2491492023932516,0.1887626262626263,0.1968503937007874
40,2.2464350699652638,0.21237373737373735,0.2204724409448819
41,2.2438717759363183,0.22279040404040404,0.2283464566929134
42,2.241050986575935,0.21445707070707073,0.2204724409448819
43,2.238536521542925,0.23181818181818184,0.23622047244094488
44,2.235877357842897,0.23181818181818184,0.23622047244094488
45,2.2329914631545997,0.23118686868686866,0.23622047244094488
46,2.230569199339984,0.2236111111111111,0.2283464566929134
47,2.228384231323521,0.21666666666666667,0.2204724409448819
48,2.226598836515592,0.20625000000000002,0.2125984251968504
49,2.224945006668114,0.19791666666666666,0.2047244094488189
50,2.223138879604717,0.1875,0.1968503937007874
51,2.2209749272606327,0.19583333333333333,0.2047244094488189
52,2.2186231917986587,0.21931818181818177,0.2283464566929134
53,2.216463940328659,0.22626262626262625,0.23622047244094488
54,2.214054287296452,0.23459595959595958,0.2440944881889764
55,2.212259969391961,0.23459595959595958,0.2440944881889764
56,2.2105255584194237,0.2429292929292929,0.25196850393700787
57,2.208286857314669,0.25334595959595957,0.25984251968503935
58,2.206046610299492,0.25334595959595957,0.25984251968503935
59,2.203846359906131,0.25334595959595957,0.25984251968503935
