epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5060820917016295
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5022332668304443
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5035480073960765
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.500159978866577
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5014202598385977
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.498361587524414
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4994851374372136
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4965627193450928
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4977126694886835
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4949686527252197
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4961038836968363
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4935386180877686
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.494528645975586
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4921748638153076
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4934060424793074
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4907429218292236
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4919591015332365
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.489405393600464
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4906131081748044
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4880716800689697
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4894012149247584
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.486875534057617
