epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1841704718417047,0.18184135321726067,0.14843998512640572,0.15088969765714128,2.3932335086427687
1,val,0.12598425196850394,0.1492063492063492,0.06625188536953243,0.06506268164443245,2.462712287902832
2,train,0.2998477929984779,0.2871756333929493,0.24988235335188913,0.259678417010929,2.17276692245286
2,val,0.2125984251968504,0.20376984126984124,0.11928790053790052,0.12485062288211894,2.4030539989471436
3,train,0.3729071537290715,0.3590728018389647,0.3398469278877156,0.35001796821406606,2.0656320800157077
3,val,0.2283464566929134,0.21250000000000002,0.1424971338746469,0.15653218329093824,2.312690258026123
4,train,0.4063926940639269,0.3907323090212169,0.36603954059568505,0.38019925135412175,1.9811742078949508
4,val,0.2440944881889764,0.21654040404040406,0.13604055258467024,0.15195411736634523,2.2317941188812256
5,train,0.4383561643835616,0.4200965786554159,0.3824175307342721,0.3970355694242398,1.910413198093664
5,val,0.2440944881889764,0.22537878787878787,0.20627822744758226,0.21838596168034827,2.1421921253204346
6,train,0.4322678843226788,0.4171302885900587,0.3934400632291411,0.4062818157950322,1.8492564940924332
6,val,0.25196850393700787,0.2414772727272727,0.19639509569870786,0.20007518701869428,2.0745513439178467
7,train,0.4809741248097412,0.4673686063434818,0.4496484168256553,0.46202514269512246,1.7903603710903244
7,val,0.3543307086614173,0.34476010101010096,0.28745885980654895,0.2928654520744113,1.9521442651748657
8,train,0.5068493150684932,0.4900575546728967,0.47514508689039076,0.488599941840725,1.7449251455077661
8,val,0.3543307086614173,0.3325757575757576,0.255831440772018,0.27349318871797923,1.9122028350830078
9,train,0.5083713850837138,0.4874224611937841,0.46513836299013683,0.48120164823833905,1.6816448345213357
9,val,0.30708661417322836,0.2976010101010101,0.30355526281996864,0.30335766441370887,1.8670789003372192
10,train,0.5418569254185692,0.5263950263739746,0.5131644538409205,0.5251325256568719,1.633094129134168
10,val,0.36220472440944884,0.3455808080808081,0.28663453369335723,0.30526824051604046,1.838395357131958
11,train,0.5357686453576864,0.5172702831985584,0.5048726318647526,0.5180919774135555,1.5932121216978656
11,val,0.4645669291338583,0.441729797979798,0.41945155425547576,0.43763264166228505,1.780911922454834
12,train,0.5646879756468798,0.5458693915113292,0.5348042477796062,0.5484896287564586,1.537814474178413
12,val,0.4015748031496063,0.38814033189033187,0.3674635800994497,0.3707131299223049,1.7707457542419434
13,train,0.5981735159817352,0.5806194193140769,0.574728493854361,0.5870939099548985,1.520038396619045
13,val,0.4330708661417323,0.42518939393939387,0.401026898046108,0.4145801670756783,1.7826625108718872
14,train,0.6012176560121766,0.5842685567121485,0.5723168945529845,0.5865052149041639,1.4663063398416365
14,val,0.33858267716535434,0.3205808080808081,0.2622365735710542,0.27892839932988545,1.774030089378357
15,train,0.6286149162861492,0.6109678553443859,0.600850037506688,0.613686761927461,1.4262848078206611
15,val,0.4251968503937008,0.40479797979797977,0.37219642509216877,0.39376767526249556,1.690049648284912
