epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3456136632364815,0.4508567821067822,0.4566929133858268
2,1.2499373942568242,0.5072330447330448,0.5118110236220472
3,1.000172962608947,0.5280663780663781,0.5354330708661418
4,0.8876590639851772,0.5614357864357863,0.5669291338582677
5,0.8165100651426039,0.591991341991342,0.5984251968503937
6,0.7707075315160475,0.6099837662337663,0.6141732283464567
7,0.7406677827806052,0.6030393217893217,0.6062992125984252
8,0.7137166522046384,0.5907287157287157,0.5905511811023622
9,0.686960514277628,0.5900974025974026,0.5905511811023622
10,0.6653637915078545,0.5825216450216449,0.5826771653543307
11,0.6450403129491995,0.5976731601731601,0.5984251968503937
12,0.6238876879668853,0.5795544733044733,0.5826771653543307
13,0.6119268880405745,0.5580898268398268,0.5590551181102362
14,0.5997308367463552,0.5533549783549783,0.5511811023622047
15,0.5839197665589041,0.5685064935064935,0.5669291338582677
16,0.5641676653828613,0.5532287157287157,0.5511811023622047
17,0.5526816917518139,0.5462842712842713,0.5433070866141733
18,0.5374158195799708,0.5608044733044732,0.5590551181102362
19,0.5244692015139842,0.5525974025974025,0.5511811023622047
20,0.5170799127271005,0.5608044733044732,0.5590551181102362
21,0.5037335068486416,0.5565746753246753,0.5590551181102362
22,0.4948608780923318,0.5609036796536797,0.5590551181102362
23,0.4850432661842538,0.5949044011544011,0.5905511811023622
24,0.47713957243858407,0.5507124819624819,0.5433070866141733
25,0.47409253822614067,0.5408910533910535,0.5354330708661418
26,0.46556374675607026,0.5830988455988456,0.5748031496062992
27,0.4576994984480163,0.5830988455988456,0.5748031496062992
28,0.4511601737100784,0.5810786435786436,0.5748031496062992
29,0.43729044775984605,0.5472041847041847,0.5433070866141733
30,0.43603758035366574,0.522267316017316,0.5196850393700787
31,0.4288817442261828,0.5635191197691197,0.5669291338582677
32,0.4239709376835206,0.5635191197691198,0.5669291338582677
33,0.42529599969608417,0.5684794372294372,0.5669291338582677
34,0.4140209273025507,0.553327922077922,0.5511811023622047
35,0.40981300866948595,0.555312049062049,0.5590551181102362
36,0.4017165270116594,0.5718524531024531,0.5748031496062992
