epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6178043988197364,0.12579365079365076,0.12598425196850394
2,2.56184104769923,0.11746031746031745,0.11811023622047244
3,2.518523493132453,0.08958333333333333,0.09448818897637795
4,2.485365154173458,0.12708333333333335,0.13385826771653545
5,2.4614920151650996,0.15208333333333332,0.15748031496062992
6,2.44070459029083,0.15208333333333332,0.15748031496062992
7,2.423710208686701,0.1590277777777778,0.16535433070866143
8,2.4091406137068705,0.1590277777777778,0.16535433070866143
9,2.3945072571799453,0.15069444444444446,0.15748031496062992
10,2.381703161576386,0.1576388888888889,0.16535433070866143
11,2.368412685902333,0.1715277777777778,0.18110236220472442
12,2.356213042725167,0.1715277777777778,0.18110236220472442
13,2.345376072771836,0.17500000000000002,0.18110236220472442
14,2.3336987756702996,0.16458333333333333,0.1732283464566929
15,2.323190326197144,0.16458333333333333,0.1732283464566929
16,2.3136751938446833,0.16458333333333333,0.1732283464566929
17,2.3042445444080926,0.16458333333333333,0.1732283464566929
18,2.295009648237417,0.17847222222222223,0.1889763779527559
19,2.2866623953234297,0.18888888888888888,0.1968503937007874
20,2.2788864441295376,0.19583333333333333,0.2047244094488189
21,2.2706466123938016,0.19583333333333333,0.2047244094488189
22,2.2632039478743278,0.19583333333333333,0.2047244094488189
23,2.2552098832355423,0.20277777777777775,0.2125984251968504
24,2.248131717539632,0.21666666666666667,0.2283464566929134
25,2.2414721695074027,0.21666666666666667,0.2283464566929134
26,2.234723565422418,0.21666666666666667,0.2283464566929134
27,2.2290665123560656,0.20972222222222223,0.2204724409448819
28,2.2226173583775353,0.21666666666666665,0.2283464566929134
29,2.2166813973059574,0.19993686868686866,0.2125984251968504
30,2.211416372244035,0.19993686868686866,0.2125984251968504
31,2.2057686621377095,0.19993686868686866,0.2125984251968504
32,2.200763124309174,0.19299242424242422,0.2047244094488189
33,2.1956788829472513,0.2172979797979798,0.2283464566929134
34,2.1904387644618253,0.23876262626262623,0.25196850393700787
35,2.1855713294158425,0.24709595959595956,0.25984251968503935
36,2.1803713251285175,0.23257575757575755,0.2440944881889764
37,2.175845174847491,0.239520202020202,0.25196850393700787
38,2.171206698570077,0.23813131313131317,0.25196850393700787
39,2.1666911239856272,0.23813131313131317,0.25196850393700787
40,2.162628698203843,0.23813131313131317,0.25196850393700787
41,2.158267484952326,0.24507575757575759,0.25984251968503935
42,2.1538197950685407,0.24570707070707068,0.25984251968503935
43,2.14919771415095,0.23876262626262623,0.25196850393700787
44,2.14498526102876,0.24570707070707068,0.25984251968503935
45,2.1414418808401448,0.25467171717171716,0.2677165354330709
46,2.1379847051164695,0.24078282828282827,0.25196850393700787
47,2.134903586618432,0.24835858585858586,0.25984251968503935
48,2.1315976600850193,0.2553030303030303,0.2677165354330709
49,2.128426048853626,0.26224747474747473,0.2755905511811024
50,2.1247366073469047,0.2616161616161616,0.2755905511811024
51,2.1212665044009413,0.2616161616161616,0.2755905511811024
52,2.117484314438052,0.24709595959595956,0.25984251968503935
53,2.1139750335495946,0.24709595959595956,0.25984251968503935
54,2.1108173547451536,0.24709595959595956,0.25984251968503935
55,2.1083259662355283,0.24709595959595956,0.25984251968503935
56,2.1057879188107935,0.25542929292929295,0.2677165354330709
57,2.103165695474935,0.26237373737373737,0.2755905511811024
58,2.1003754073626375,0.25542929292929295,0.2677165354330709
59,2.097689217809854,0.26237373737373737,0.2755905511811024
60,2.0950047958931424,0.26237373737373737,0.2755905511811024
61,2.0922416991113346,0.26931818181818185,0.28346456692913385
62,2.0897561306278454,0.26237373737373737,0.2755905511811024
63,2.0865940390837974,0.26237373737373737,0.2755905511811024
64,2.0839724994322664,0.25542929292929295,0.2677165354330709
65,2.0812413692474365,0.25542929292929295,0.2677165354330709
66,2.0790316815427086,0.25542929292929295,0.2677165354330709
67,2.076761399229912,0.25542929292929295,0.2677165354330709
68,2.0743952298273234,0.2484848484848485,0.25984251968503935
69,2.0722777251965017,0.2484848484848485,0.25984251968503935
70,2.0698681922808086,0.2484848484848485,0.25984251968503935
71,2.0675968757321663,0.25606060606060604,0.2677165354330709
72,2.0648009374261447,0.25606060606060604,0.2677165354330709
73,2.0624426623276197,0.25606060606060604,0.2677165354330709
74,2.0601540773063673,0.23383838383838385,0.2440944881889764
75,2.058193436496334,0.23383838383838385,0.2440944881889764
76,2.0558718724156444,0.24141414141414141,0.25196850393700787
77,2.054248531840889,0.24204545454545456,0.25196850393700787
78,2.05250745603483,0.24204545454545456,0.25196850393700787
79,2.050674320900277,0.24204545454545456,0.25196850393700787
80,2.048532226858618,0.234469696969697,0.2440944881889764
81,2.046469430038011,0.22689393939393943,0.23622047244094488
82,2.0445825893947887,0.24141414141414141,0.25196850393700787
83,2.0428401737996977,0.2330808080808081,0.2440944881889764
84,2.0409190912406374,0.24002525252525253,0.25196850393700787
85,2.039481741834086,0.24002525252525253,0.25196850393700787
86,2.0373480780846815,0.2330808080808081,0.2440944881889764
87,2.0355635952187456,0.2330808080808081,0.2440944881889764
88,2.0341150092933455,0.24065656565656568,0.25196850393700787
89,2.032292855929022,0.24898989898989898,0.25984251968503935
90,2.030872708586253,0.234469696969697,0.2440944881889764
91,2.0290149989193433,0.234469696969697,0.2440944881889764
