epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0943683409436834,0.08908045977011496,0.024455928623476755,0.02590765041391144,2.5140714264351485
1,val,0.11023622047244094,0.10606060606060606,0.03011307767944936,0.03129863191879776,2.5220563411712646
2,train,0.0943683409436834,0.08908045977011493,0.025402345881069283,0.02691024769136107,2.5118899828041346
2,val,0.11023622047244094,0.10606060606060606,0.03385996143005488,0.03519303077769484,2.5198283195495605
3,train,0.0974124809741248,0.09195402298850575,0.02740882917466411,0.029035837299187548,2.5100110760199605
3,val,0.10236220472440945,0.0984848484848485,0.031060925847755733,0.03228379694412407,2.5178284645080566
4,train,0.0958904109589041,0.09051724137931035,0.02672627594308837,0.02831276720911645,2.5081219611465477
4,val,0.09448818897637795,0.0909090909090909,0.028244631185807653,0.029356624539579605,2.5160093307495117
5,train,0.0928462709284627,0.08764367816091954,0.025700745686621396,0.027226360727379745,2.5065136115482045
5,val,0.09448818897637795,0.0909090909090909,0.02771280051981806,0.028803855658393576,2.514314889907837
6,train,0.0943683409436834,0.08908045977011496,0.026063490482593116,0.027610638319459375,2.5048653190357317
6,val,0.09448818897637795,0.0909090909090909,0.02771280051981806,0.028803855658393576,2.5125434398651123
7,train,0.0958904109589041,0.09051724137931035,0.02656882591093117,0.028145970828018414,2.503289880273549
7,val,0.07874015748031496,0.07575757575757576,0.02287390029325513,0.0237744475488951,2.510777711868286
8,train,0.0928462709284627,0.08764367816091954,0.025952276935238928,0.027492823054682335,2.501649911726628
8,val,0.08661417322834646,0.08333333333333333,0.02535682708096501,0.02635512735974316,2.509071111679077
9,train,0.0943683409436834,0.08908045977011496,0.026454333413762594,0.028024681972570423,2.5001789946534316
9,val,0.08661417322834646,0.08333333333333333,0.02563364055299539,0.02664283899996371,2.5073728561401367
10,train,0.0943683409436834,0.08908045977011493,0.026214297297487855,0.027770397137064758,2.4986718125539285
10,val,0.09448818897637795,0.0909090909090909,0.026709401709401708,0.027760952957803352,2.505842685699463
11,train,0.0989345509893455,0.09339080459770115,0.02724248054108533,0.028859614089186282,2.4973108456377933
11,val,0.09448818897637795,0.0909090909090909,0.02681759989219056,0.027873410911568138,2.5044209957122803
