epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0837138508371385,0.08179302422723475,0.017154276578737013,0.017627103796414925,2.4931718932983538
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4851458072662354
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.483051910066532
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4804253578186035
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4772280351212035
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.476398229598999
4,train,0.0852359208523592,0.08333333333333333,0.013108614232209737,0.013407897662168865,2.472592432930771
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.473759651184082
5,train,0.0852359208523592,0.08321135831381733,0.015476190476190475,0.01604696673189824,2.4689147479639386
5,val,0.10236220472440945,0.10416666666666667,0.03913630229419703,0.041952245847811535,2.4716598987579346
6,train,0.0943683409436834,0.09137611375810924,0.03106187895171572,0.03302482020781957,2.4655303780891034
6,val,0.07874015748031496,0.07916666666666666,0.03905806880635256,0.04101344399367787,2.4702019691467285
7,train,0.1187214611872146,0.1133635831381733,0.05480104260531835,0.05856050841089399,2.4626756799456917
7,val,0.08661417322834646,0.09166666666666667,0.023150183150183152,0.02187418880332266,2.4676883220672607
8,train,0.106544901065449,0.10122244205765969,0.03224509188975242,0.033948399698039665,2.4593561123858123
8,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4650893211364746
9,train,0.091324200913242,0.08625821018062398,0.019001140916585266,0.02006497536497024,2.455804359967306
9,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.462627649307251
10,train,0.0882800608828006,0.08333333333333333,0.013731060606060606,0.014546146395461463,2.452802137697124
10,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4595694541931152
11,train,0.0898021308980213,0.08477011494252873,0.016502420874005577,0.01748201663364974,2.4495499286477425
11,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4543824195861816
12,train,0.0943683409436834,0.08908045977011493,0.02182797093928386,0.023123695241615783,2.4456020247083456
12,val,0.08661417322834646,0.0909090909090909,0.020903010033444813,0.020356569141231923,2.4471242427825928
13,train,0.1232876712328767,0.11599771502256263,0.05002240889245208,0.053491724426540994,2.441963122134158
13,val,0.14173228346456693,0.13952020202020202,0.06521164021164022,0.06930383702037245,2.4395761489868164
14,train,0.1750380517503805,0.16337142770015523,0.09378742071139745,0.10085228275790614,2.4378073886830696
14,val,0.2047244094488189,0.19570707070707072,0.09882987382987383,0.1019978271946776,2.4342074394226074
15,train,0.1796042617960426,0.167453750342376,0.10366243310892691,0.11123637487134265,2.433676907279539
15,val,0.1889763779527559,0.1818181818181818,0.07845209339774557,0.07922039636349804,2.4299023151397705
16,train,0.1993911719939117,0.18741323178495228,0.1180011912775838,0.12493990982932142,2.4279153259921835
16,val,0.1968503937007874,0.19494949494949496,0.11691103936866648,0.11586263581459097,2.425189733505249
17,train,0.2009132420091324,0.1932302991768169,0.13543507370243354,0.14165973025954318,2.423078585614534
17,val,0.1732283464566929,0.17916666666666667,0.11291208791208791,0.10931325891955813,2.4199419021606445
18,train,0.1887366818873668,0.18561207033908703,0.12822593979907615,0.13398559705043186,2.416878039796966
18,val,0.16535433070866143,0.1708333333333333,0.11572104460035493,0.11282719754074627,2.4133756160736084
19,train,0.1887366818873668,0.18551547833085089,0.13148173741920954,0.13710689219765212,2.4101944299956255
19,val,0.1968503937007874,0.19999999999999998,0.11984649122807017,0.11895980107749689,2.4052317142486572
20,train,0.2070015220700152,0.1986758554163629,0.1339674355845473,0.13970444224774656,2.402475739178592
20,val,0.1968503937007874,0.19154040404040404,0.10692757534862797,0.10870604737160892,2.3983356952667236
21,train,0.1948249619482496,0.18196565316722838,0.09980419237982556,0.1063840377487781,2.394502033018812
21,val,0.2204724409448819,0.21237373737373735,0.12288982946877684,0.12798796727516162,2.391855239868164
22,train,0.1963470319634703,0.1824788189722629,0.09642982172154031,0.10283180214385178,2.3865231622118204
22,val,0.2047244094488189,0.1984848484848485,0.09502650307248008,0.09731906555148477,2.3859310150146484
23,train,0.1963470319634703,0.18234768947908475,0.09972682446358792,0.10646681754614623,2.377213798882936
23,val,0.25196850393700787,0.241540404040404,0.14717924619240408,0.1556837277931352,2.3751227855682373
24,train,0.2191780821917808,0.20483723538933596,0.13361768225625917,0.1421983978913612,2.3677316978460397
24,val,0.1968503937007874,0.19292929292929295,0.1276803118908382,0.13299400327995436,2.364840507507324
25,train,0.2054794520547945,0.19499399901964334,0.14900407033062793,0.15786067773648624,2.357449518854034
25,val,0.14960629921259844,0.15088383838383837,0.09534252297410191,0.09491247804550745,2.3525688648223877
26,train,0.2070015220700152,0.19680372717526617,0.1518194806823375,0.16005564078801185,2.346942825404476
26,val,0.2047244094488189,0.20517676767676765,0.13681326089621168,0.13786777373443243,2.3380191326141357
27,train,0.2496194824961948,0.2377004967179992,0.20515839820916904,0.21513848982865846,2.3303989166538464
27,val,0.2283464566929134,0.2233585858585859,0.17304833112558068,0.1820670147066147,2.323557138442993
