epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5667884894157655,0.25309343434343434,0.25196850393700787
2,2.264842959843814,0.2124729437229437,0.2125984251968504
3,2.1187873913635764,0.25625901875901874,0.25984251968503935
4,2.034430756416495,0.27008477633477634,0.2677165354330709
5,1.9693618784212086,0.3227362914862915,0.3228346456692913
6,1.9257575081182217,0.3392766955266954,0.33858267716535434
7,1.8978839597382684,0.35055014430014425,0.3464566929133858
8,1.8716692599713167,0.3548430735930736,0.3543307086614173
9,1.8461569877882889,0.36387085137085134,0.3700787401574803
10,1.8249821495973537,0.4012445887445888,0.4094488188976378
11,1.8019276195102267,0.3810425685425686,0.3858267716535433
12,1.7827249603910171,0.3823051948051948,0.3858267716535433
13,1.7701804886488428,0.3857774170274171,0.3858267716535433
14,1.7583198300598237,0.39758297258297265,0.3937007874015748
15,1.7435298172850586,0.3718885281385282,0.3700787401574803
16,1.7298106455911784,0.3996663059163059,0.4015748031496063
17,1.7158220777772877,0.3857774170274171,0.3858267716535433
18,1.7064242856506162,0.37946428571428564,0.3779527559055118
19,1.6952032865091728,0.3725198412698412,0.3700787401574803
20,1.682859335860161,0.3871663059163059,0.3858267716535433
21,1.6755962752860432,0.4010551948051948,0.4015748031496063
22,1.672404648687923,0.3836309523809524,0.3858267716535433
23,1.667538540004051,0.3863455988455988,0.3858267716535433
24,1.6594054762449801,0.41904761904761906,0.41732283464566927
25,1.6484367696843372,0.42251984126984127,0.41732283464566927
26,1.6468962458170713,0.43003246753246754,0.4251968503937008
27,1.643267754187504,0.43558802308802314,0.4330708661417323
28,1.6357241074244182,0.43009559884559884,0.4251968503937008
29,1.6283645515572536,0.43009559884559884,0.4251968503937008
30,1.623457079608691,0.4086940836940837,0.4094488188976378
31,1.6174658315548252,0.39070165945165947,0.3937007874015748
32,1.6111929569070198,0.4066107503607504,0.4094488188976378
33,1.6076466565444227,0.3857774170274171,0.3858267716535433
34,1.6036143451702287,0.41210317460317464,0.4094488188976378
35,1.6003007382562715,0.4135551948051948,0.4094488188976378
36,1.5964042062628758,0.4135551948051948,0.4094488188976378
37,1.5904213603773074,0.41431277056277055,0.4094488188976378
38,1.5835172676423188,0.3928481240981241,0.3937007874015748
39,1.584084028341273,0.4004238816738817,0.4015748031496063
40,1.5820241767340417,0.3857774170274171,0.3858267716535433
41,1.5746982834291967,0.41765873015873023,0.41732283464566927
42,1.571455971472521,0.41765873015873023,0.41732283464566927
43,1.5692738811719362,0.40029761904761907,0.4015748031496063
44,1.5637414266711138,0.39347943722943723,0.3937007874015748
45,1.558974094042495,0.3679743867243867,0.3700787401574803
46,1.5566856821196626,0.385966810966811,0.3858267716535433
47,1.5548637096558895,0.37214105339105336,0.3700787401574803
48,1.552568133018877,0.38729256854256855,0.3858267716535433
49,1.552796383608059,0.39549963924963927,0.3937007874015748
50,1.546311748082235,0.4321789321789322,0.4330708661417323
51,1.5394737680571626,0.4009289321789322,0.4015748031496063
52,1.5405873673510153,0.39347943722943723,0.3937007874015748
53,1.5405988787588645,0.41084054834054834,0.4094488188976378
54,1.536322718341601,0.4108405483405484,0.4094488188976378
55,1.5328424530305094,0.4136814574314575,0.4094488188976378
56,1.5305113563798878,0.4102723665223666,0.4094488188976378
57,1.5259463389714558,0.39291125541125543,0.3937007874015748
