epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.504289346198513
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5024659633636475
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5019905149845956
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5004894733428955
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.500074347767474
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4987447261810303
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4983024161700245
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4970011711120605
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4966500890490853
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4954447746276855
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.495174612628815
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.494034767150879
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4937326225878804
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4927146434783936
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.492688621741633
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4913463592529297
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491340545395919
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4901156425476074
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4901104488692147
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.48884916305542
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.488954667449905
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4877376556396484
