epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5730375329109085,0.19696969696969702,0.2125984251968504
2,2.275783103350635,0.22137445887445886,0.2283464566929134
3,2.1466794322433356,0.2400613275613276,0.2440944881889764
4,2.078043459757278,0.25597041847041846,0.25984251968503935
5,2.0360595726349944,0.25656565656565655,0.25984251968503935
6,1.9942974469070203,0.24204545454545456,0.2440944881889764
7,1.9599478475216499,0.32114898989898993,0.33070866141732286
8,1.936842259569618,0.3392676767676768,0.3543307086614173
9,1.9129463127577504,0.3755772005772006,0.3858267716535433
10,1.8933823478820662,0.360290404040404,0.3779527559055118
11,1.873192125622359,0.3686237373737374,0.3858267716535433
12,1.8531521018055839,0.34779040404040407,0.36220472440944884
13,1.8327614517153852,0.32064393939393937,0.33070866141732286
14,1.8163461458374557,0.2955808080808081,0.2992125984251969
15,1.801958650395932,0.30871212121212127,0.31496062992125984
16,1.7854433865307673,0.3066287878787879,0.31496062992125984
17,1.7699623922597691,0.30662878787878795,0.31496062992125984
18,1.757363017291239,0.3107954545454545,0.3228346456692913
19,1.753155162163884,0.31698232323232317,0.33070866141732286
20,1.7476483206044957,0.3308712121212121,0.3464566929133858
21,1.731995360310582,0.35587121212121214,0.3700787401574803
22,1.7186802901452354,0.3523989898989899,0.36220472440944884
23,1.7129736369421855,0.36136363636363633,0.3700787401574803
24,1.7061891666467512,0.3301767676767677,0.33858267716535434
25,1.6967981763444897,0.30656565656565654,0.31496062992125984
26,1.691135366394821,0.30530303030303024,0.31496062992125984
27,1.6878809469838483,0.30454545454545456,0.31496062992125984
28,1.6787275124902594,0.35309343434343426,0.36220472440944884
29,1.673432796331664,0.36142676767676774,0.3700787401574803
30,1.6682524550450992,0.3585858585858586,0.3700787401574803
31,1.6601722039044176,0.3349747474747475,0.3464566929133858
32,1.6521003179172766,0.33358585858585865,0.3464566929133858
33,1.6508955289602643,0.33295454545454545,0.3464566929133858
34,1.6475672104950183,0.3496212121212121,0.36220472440944884
35,1.6383250848343383,0.35025252525252526,0.36220472440944884
36,1.6345750645052535,0.35782828282828283,0.3700787401574803
37,1.6328715399882927,0.35025252525252526,0.36220472440944884
38,1.6286756651223704,0.35025252525252526,0.36220472440944884
39,1.6190617099018765,0.3496212121212121,0.36220472440944884
