epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.0744047619047619,0.013185654008438817,0.013486696337398608,2.484912961222447
1,val,0.07874015748031496,0.08333333333333333,0.022943722943722943,0.021679108293281523,2.4854273796081543
2,train,0.0700152207001522,0.06742610837438424,0.02068989211846355,0.021438376559054968,2.478677915111524
2,val,0.08661417322834646,0.09166666666666667,0.019705603038936374,0.018619467438365078,2.479762554168701
3,train,0.0806697108066971,0.0764059934318555,0.018507762557077628,0.019397894122307708,2.474733947800356
3,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4753048419952393
4,train,0.0882800608828006,0.08333333333333333,0.013809523809523811,0.014629267232006958,2.4712416174930705
4,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4719228744506836
5,train,0.091324200913242,0.08610948762906682,0.022140039447731758,0.023606495366242472,2.467753217281998
5,val,0.11023622047244094,0.10972222222222222,0.03678451178451179,0.03913147220233834,2.468371868133545
6,train,0.0989345509893455,0.09307944393420724,0.032607288916498424,0.034688611517098886,2.464930039381146
6,val,0.10236220472440945,0.09999999999999999,0.03714759535655058,0.03792063305519646,2.4647037982940674
7,train,0.1111111111111111,0.10385680211601685,0.0573507943978177,0.061824912482068506,2.461779085649929
7,val,0.1889763779527559,0.17777777777777778,0.09379480286738351,0.09808652950639235,2.4614098072052
8,train,0.1445966514459665,0.13311679143525393,0.06794386822080072,0.07337803720985218,2.4591401617639503
8,val,0.14173228346456693,0.12916666666666668,0.06456679894179894,0.07025684289463817,2.457691192626953
9,train,0.1400304414003044,0.12821457809313633,0.06262293054705045,0.06742602235651159,2.4550806811955423
9,val,0.13385826771653545,0.1236111111111111,0.04952084952084953,0.052650062098881,2.453627586364746
10,train,0.167427701674277,0.1545158426753889,0.0788873602666706,0.08465452391763209,2.4505818699411424
10,val,0.2047244094488189,0.19305555555555554,0.08664668664668666,0.09395014434384512,2.4489901065826416
11,train,0.1811263318112633,0.16778038010163074,0.0856447646233664,0.09245490255647545,2.4468551574776707
11,val,0.1889763779527559,0.17916666666666667,0.07990599294947122,0.08677146849005803,2.4455983638763428
12,train,0.15220700152207,0.14155318451135776,0.07018335628613695,0.07603151113772809,2.442690129693785
12,val,0.16535433070866143,0.15972222222222224,0.07903202706573494,0.08607223382061921,2.440772771835327
13,train,0.1385083713850837,0.12878500200673026,0.05642925224314976,0.0613931348731397,2.437717708459909
13,val,0.1889763779527559,0.18055555555555555,0.08498168498168497,0.0928960802976551,2.434267282485962
14,train,0.1567732115677321,0.1448063478680221,0.053096134662727196,0.057864831880197,2.4310705923054314
14,val,0.1889763779527559,0.18055555555555555,0.07360513882253013,0.07889314838989608,2.429687261581421
15,train,0.1552511415525114,0.14266534765404182,0.04518660620858039,0.04893760362366275,2.4261861192218426
15,val,0.14173228346456693,0.13333333333333333,0.05128948130976529,0.05163857560401299,2.4286386966705322
16,train,0.1354642313546423,0.1237752025626531,0.04534168419710588,0.048944869861412735,2.4218127099709243
16,val,0.13385826771653545,0.125,0.04753086419753086,0.04806065908428112,2.423771381378174
17,train,0.1400304414003044,0.1280855473902393,0.046838122645835,0.050572846862295566,2.4141559437529683
17,val,0.16535433070866143,0.15833333333333333,0.05513176144244106,0.05576244716983194,2.411890745162964
18,train,0.1796042617960426,0.1653616266331963,0.07529620821835734,0.0812560004646242,2.4057710069136715
18,val,0.2283464566929134,0.21388888888888888,0.09402985074626864,0.10031731108238336,2.399911880493164
19,train,0.2039573820395738,0.18902324058270156,0.10063055532794006,0.10819191524720859,2.3975019832361415
19,val,0.2440944881889764,0.23320707070707072,0.1405938157337411,0.144305973795338,2.38962721824646
20,train,0.2085235920852359,0.19400595030882659,0.11508213270139706,0.1235416414001783,2.388475034516333
20,val,0.23622047244094488,0.2220959595959596,0.1321383181848298,0.14081115124880003,2.3785510063171387
21,train,0.2313546423135464,0.21530649758136192,0.14474193945382277,0.1554985403164565,2.378302894226492
21,val,0.25196850393700787,0.2381313131313131,0.14352867295233326,0.15289278367309947,2.3675127029418945
22,train,0.2359208523592085,0.2183879748602935,0.14087507677667124,0.15191836814174317,2.3670869864285264
22,val,0.2440944881889764,0.23106060606060605,0.13049700754618787,0.14017714998739908,2.3582701683044434
23,train,0.228310502283105,0.21177035408045333,0.13466697779202996,0.14521253449289592,2.355264805949079
23,val,0.25196850393700787,0.24494949494949494,0.16048681081055974,0.16702059246545017,2.349367141723633
24,train,0.2191780821917808,0.21083725059659816,0.14722570160353873,0.15371298510252648,2.3430679210970573
24,val,0.2047244094488189,0.21654040404040406,0.11861942070275404,0.12068443367655966,2.3376786708831787
25,train,0.1841704718417047,0.18410059949210647,0.11122236475125365,0.11525841071529448,2.3310969079103283
25,val,0.18110236220472442,0.19507575757575757,0.10434600122100122,0.10636627152375185,2.324734926223755
26,train,0.2207001522070015,0.21641886748638084,0.15530829309515373,0.16200193421915615,2.316542480271338
26,val,0.25196850393700787,0.24842171717171715,0.18131932996829178,0.18772034331317175,2.305054187774658
27,train,0.2541856925418569,0.23829418038137795,0.17625360458943104,0.18698462766427892,2.302814236877534
27,val,0.25984251968503935,0.2443181818181818,0.16576784867639438,0.18131550301685706,2.2863337993621826
28,train,0.243531202435312,0.2265464675019797,0.149603048618804,0.16061261151688208,2.288730614805875
28,val,0.25984251968503935,0.2436868686868687,0.14490643987770424,0.1573479843232762,2.268944501876831
29,train,0.2328767123287671,0.21551250820775933,0.1464101632533731,0.15728119678450436,2.2739826155942686
29,val,0.2283464566929134,0.21717171717171715,0.1338631332682886,0.1403947822399977,2.2625632286071777
30,train,0.2176560121765601,0.20080390866679432,0.12772124328156909,0.13750173371732227,2.2615590970084365
30,val,0.23622047244094488,0.22348484848484848,0.11899231487466783,0.12648346558490142,2.248849868774414
