epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5069900941631023
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.503457546234131
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.504511937703172
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5014564990997314
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5024764530553485
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4996931552886963
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5006226858229033
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.497934341430664
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.498892683598186
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.496333122253418
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.497330899289391
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4948747158050537
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4957694804105945
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.49349308013916
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.494627593314811
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4920661449432373
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.49316230829085
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.490731954574585
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491828166912317
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4894299507141113
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4906053372532626
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.488300085067749
