epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6211782815430986,0.08520021645021646,0.07874015748031496
2,2.3406843707260294,0.1523719336219336,0.14960629921259844
3,2.1955356703138422,0.1892406204906205,0.1889763779527559
4,2.10766794365835,0.22484668109668107,0.2283464566929134
5,2.0426490949169143,0.23579545454545456,0.2440944881889764
6,1.9951900554029909,0.20252525252525252,0.2125984251968504
7,1.9556879574486836,0.23989898989898994,0.25196850393700787
8,1.923645855266391,0.24684343434343436,0.25984251968503935
9,1.9004010344930617,0.2911616161616162,0.30708661417322836
10,1.8816906489556602,0.2772727272727272,0.29133858267716534
11,1.8627755121190435,0.27866161616161617,0.29133858267716534
12,1.8407440474044243,0.2857683982683982,0.29133858267716534
13,1.8206198075772058,0.3024350649350649,0.30708661417322836
14,1.8038620930647016,0.28791486291486285,0.29133858267716534
15,1.7891849059855376,0.28791486291486285,0.29133858267716534
16,1.7742222596521247,0.288546176046176,0.29133858267716534
17,1.7579722805473177,0.30243506493506495,0.30708661417322836
18,1.7424720130191726,0.2857683982683983,0.29133858267716534
19,1.7324294847984836,0.3072330447330447,0.31496062992125984
20,1.722378921653945,0.2920815295815296,0.2992125984251969
21,1.7129990350528759,0.30398629148629147,0.30708661417322836
22,1.7036691670004092,0.2887085137085137,0.29133858267716534
23,1.6932280107175923,0.3060696248196248,0.30708661417322836
24,1.6834444881755648,0.3060696248196248,0.30708661417322836
25,1.6762441939233463,0.31288780663780663,0.31496062992125984
26,1.6695373121824801,0.3128878066378066,0.31496062992125984
27,1.6630392096358346,0.31213023088023084,0.31496062992125984
28,1.6571770010110631,0.32058982683982684,0.3228346456692913
29,1.6495679658660425,0.32690295815295817,0.33070866141732286
30,1.6417909274543983,0.3276605339105339,0.33070866141732286
31,1.6386289665506673,0.3583152958152958,0.3543307086614173
32,1.6347286022598522,0.35137085137085133,0.3464566929133858
33,1.6279444491300772,0.3520021645021645,0.3464566929133858
34,1.620981805945096,0.35600649350649355,0.3543307086614173
35,1.6154591563629777,0.36295093795093797,0.36220472440944884
36,1.6086522944986004,0.3358676046176046,0.33858267716535434
37,1.6024965503262965,0.32614538239538243,0.33070866141732286
38,1.5965313998531534,0.3123196248196249,0.31496062992125984
39,1.592460308082209,0.30613275613275615,0.30708661417322836
40,1.5907053878499675,0.30613275613275615,0.30708661417322836
41,1.5856963452320303,0.3137085137085137,0.31496062992125984
42,1.581457477000569,0.3130140692640692,0.31496062992125984
43,1.580860847388954,0.3213474025974026,0.3228346456692913
44,1.5796599934271662,0.3213474025974026,0.3228346456692913
45,1.574831592982218,0.32134740259740263,0.3228346456692913
46,1.5677050738574163,0.31377164502164506,0.31496062992125984
47,1.5632930266439824,0.30266053391053394,0.30708661417322836
48,1.560449383211644,0.31456529581529585,0.31496062992125984
49,1.5574033790164523,0.32561327561327563,0.3228346456692913
50,1.5553645038895048,0.3137085137085137,0.31496062992125984
51,1.5520740362788625,0.3137085137085137,0.31496062992125984
52,1.5479690293743187,0.3289862914862915,0.33070866141732286
53,1.543985276824626,0.3303751803751804,0.33070866141732286
54,1.540892753426887,0.337950937950938,0.33858267716535434
55,1.5380768434823557,0.3122564935064935,0.31496062992125984
56,1.5336453854765522,0.3122564935064935,0.31496062992125984
57,1.529980519046522,0.2963474025974026,0.2992125984251969
58,1.528291300732977,0.3137085137085137,0.31496062992125984
59,1.5256139210551478,0.30676406926406924,0.30708661417322836
60,1.525605076161331,0.3137085137085137,0.31496062992125984
61,1.52352654843207,0.3137085137085137,0.31496062992125984
62,1.5192143771927833,0.3150974025974026,0.31496062992125984
63,1.5153611076476912,0.3303751803751804,0.33070866141732286
64,1.5141329745360887,0.32690295815295817,0.33070866141732286
65,1.51197513561452,0.32614538239538243,0.33070866141732286
