epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.076103500761035,0.07944139194139194,0.01908445096230417,0.018671090343533762,2.4845748760565955
1,val,0.10236220472440945,0.1013888888888889,0.028959384763278057,0.029520462790024356,2.4786996841430664
2,train,0.0898021308980213,0.08917124542124542,0.023456548241031005,0.023362263796841032,2.4752722352607064
2,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.474001884460449
3,train,0.1095890410958904,0.10570607553366174,0.039202579427492924,0.041066205497167246,2.470019138022645
3,val,0.09448818897637795,0.09999999999999999,0.028477334366524606,0.026907717511676792,2.469719171524048
4,train,0.1126331811263318,0.10796387520525452,0.03396026688587093,0.03554226453814907,2.4652158535415905
4,val,0.08661417322834646,0.09166666666666667,0.02556818181818182,0.024158911954187547,2.4665639400482178
5,train,0.1035007610350076,0.09843215833535224,0.031698253437383875,0.03346789314627314,2.4616217943449907
5,val,0.10236220472440945,0.10833333333333334,0.028696772116236013,0.027115060267309615,2.463660955429077
6,train,0.1035007610350076,0.09840019246816872,0.029265608999200055,0.030789700794585893,2.458055390614897
6,val,0.11023622047244094,0.11666666666666665,0.030220844633862848,0.028555128787901903,2.4617300033569336
7,train,0.1004566210045662,0.09549466338259442,0.025816504034914364,0.027036154050932196,2.4551208911965428
7,val,0.08661417322834646,0.09166666666666667,0.019913419913419914,0.018815829839451886,2.4603171348571777
8,train,0.0958904109589041,0.09075446176209319,0.024087274876961967,0.02544819496574938,2.451316370085857
8,val,0.07874015748031496,0.08333333333333333,0.01388888888888889,0.013123359580052495,2.458103895187378
9,train,0.091324200913242,0.08623886241890764,0.020023454827376396,0.021256165288755496,2.4472725079302737
9,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4547033309936523
10,train,0.0898021308980213,0.08469945355191257,0.016680755142293602,0.017801400098555,2.4428826503376255
10,val,0.07874015748031496,0.08333333333333333,0.012820512820512822,0.012113870381586917,2.4505393505096436
11,train,0.0898021308980213,0.08469945355191257,0.016053391053391056,0.017124934933154114,2.4387760380087378
11,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.447711229324341
12,train,0.0898021308980213,0.08469945355191257,0.0161511367275056,0.017231645604785236,2.434377009102924
12,val,0.08661417322834646,0.0909090909090909,0.025446775446775444,0.02525558431070242,2.444014072418213
13,train,0.0974124809741248,0.09188336159788958,0.027422015348498596,0.029174907859021215,2.4294647023739517
13,val,0.08661417322834646,0.0909090909090909,0.02472527472527473,0.02448732369992213,2.441006660461426
14,train,0.1035007610350076,0.09763048803467118,0.03365938371543753,0.03577603218244536,2.4245393395968224
14,val,0.08661417322834646,0.0909090909090909,0.024925595238095243,0.024676602924634423,2.4377975463867188
15,train,0.1095890410958904,0.10330695308083664,0.038541602867534046,0.04104951888745313,2.419184275776647
15,val,0.10236220472440945,0.10606060606060606,0.044373359580052486,0.04488033976067951,2.4328997135162354
16,train,0.1141552511415525,0.10761729790842284,0.04210498713358694,0.044827111884918024,2.413092821518943
16,val,0.10236220472440945,0.10606060606060606,0.04447751322751322,0.044978752655918004,2.427854537963867
