epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4244309465997658,0.5145833333333334,0.49606299212598426
2,1.02069579620521,0.5636273448773449,0.5590551181102362
3,0.6769473685158623,0.5764159451659451,0.5669291338582677
4,0.552280744461164,0.5658369408369408,0.5590551181102362
5,0.4842432667947795,0.5615079365079365,0.5590551181102362
6,0.44165381761990724,0.5753968253968255,0.5748031496062992
7,0.40966902643759684,0.5858134920634921,0.5826771653543307
8,0.3900217102724305,0.5782377344877344,0.5748031496062992
9,0.3756775706779648,0.5539321789321789,0.5511811023622047
10,0.36034290218099246,0.5502344877344877,0.5511811023622047
11,0.3493797772505875,0.5641233766233765,0.5669291338582677
12,0.3346599323201579,0.5746392496392496,0.5748031496062992
13,0.32224347144138504,0.5746392496392496,0.5748031496062992
14,0.31260409683578816,0.5703102453102453,0.5748031496062992
15,0.2987935788691316,0.5633658008658008,0.5669291338582677
16,0.2850710756883955,0.5871753246753246,0.5826771653543307
17,0.27524211494708534,0.6012265512265512,0.5905511811023622
18,0.27003629861719897,0.6011273448773449,0.5905511811023622
19,0.2613529613527896,0.5892225829725829,0.5826771653543307
20,0.2509499371414678,0.57245670995671,0.5748031496062992
21,0.24156790343503068,0.5648809523809525,0.5669291338582677
22,0.23611828444392352,0.5648809523809524,0.5669291338582677
23,0.23541106503666626,0.5724567099567099,0.5748031496062992
24,0.2275001087780231,0.5829725829725829,0.5826771653543307
25,0.22168191682258154,0.5899170274170275,0.5826771653543307
26,0.21334645206525446,0.6051948051948052,0.5984251968503937
27,0.20570644582061826,0.5932900432900433,0.5905511811023622
28,0.2011316373740157,0.5925324675324676,0.5905511811023622
29,0.19676111477513655,0.5855880230880232,0.5826771653543307
30,0.1912029231338559,0.599476911976912,0.5984251968503937
31,0.18837316370536566,0.5905122655122655,0.5905511811023622
32,0.18599209398076597,0.6093614718614719,0.6062992125984252
33,0.18146960872765547,0.6295995670995672,0.6220472440944882
34,0.1757092379725324,0.6226551226551227,0.6141732283464567
35,0.17152827356685424,0.6214285714285714,0.6062992125984252
36,0.16836927119001768,0.6095238095238096,0.5984251968503937
37,0.16369853203880913,0.5927940115440117,0.5826771653543307
38,0.16068112893282369,0.5850919913419914,0.5748031496062992
39,0.15785830480413712,0.5717983405483406,0.5669291338582677
40,0.15435703378879498,0.5856872294372295,0.5826771653543307
41,0.15504526490943799,0.5858134920634921,0.5826771653543307
42,0.15137044085215215,0.6010912698412698,0.5984251968503937
43,0.1461857532121275,0.5941468253968254,0.5905511811023622
44,0.14115406935708527,0.599107142857143,0.5905511811023622
45,0.14079215811902893,0.5914051226551227,0.5826771653543307
46,0.1412423405926703,0.5914051226551227,0.5826771653543307
47,0.13691928628917155,0.5914051226551227,0.5826771653543307
48,0.13482081944539667,0.5989808802308803,0.5905511811023622
49,0.13373308993955363,0.5795003607503607,0.5748031496062992
50,0.12916756988342856,0.5864448051948051,0.5826771653543307
51,0.12580176348737024,0.5795003607503607,0.5748031496062992
52,0.12561446977169727,0.5781114718614718,0.5748031496062992
53,0.1213306768186379,0.5761273448773448,0.5669291338582677
54,0.11885803899354949,0.5823142135642135,0.5748031496062992
55,0.11833092841338168,0.5753697691197691,0.5669291338582677
56,0.11659525275865465,0.5823142135642135,0.5748031496062992
57,0.11306419062514646,0.5754960317460317,0.5669291338582677
58,0.1124232001092336,0.5754960317460317,0.5669291338582677
59,0.1108074889516903,0.5754960317460317,0.5669291338582677
60,0.10676760659687777,0.5844606782106782,0.5748031496062992
61,0.10450434430730579,0.5844606782106782,0.5748031496062992
62,0.1031660835288431,0.5844606782106782,0.5748031496062992
63,0.10248030345643129,0.5838293650793651,0.5748031496062992
