epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5699069260462233,0.2148358585858586,0.2283464566929134
2,2.276594881960609,0.19349747474747478,0.2047244094488189
3,2.1464420163286695,0.16792929292929296,0.1732283464566929
4,2.0748694901052676,0.20467171717171717,0.2047244094488189
5,2.0321444782855123,0.24002525252525253,0.23622047244094488
6,1.989584629394148,0.2726010101010101,0.2677165354330709
7,1.954662400293568,0.2899621212121212,0.29133858267716534
8,1.9319947488050302,0.32114898989898993,0.33070866141732286
9,1.9068994131988224,0.34955808080808076,0.36220472440944884
10,1.8859195694712925,0.329265873015873,0.33858267716535434
11,1.8667651679780748,0.33621031746031743,0.3464566929133858
12,1.848318525100952,0.36114718614718616,0.36220472440944884
13,1.8290830195585162,0.3458694083694083,0.3464566929133858
14,1.8124159779541387,0.3110209235209235,0.30708661417322836
15,1.796986937885778,0.29978354978354976,0.29133858267716534
16,1.7804493936773849,0.30533910533910535,0.2992125984251969
17,1.7639361819538715,0.31661255411255407,0.30708661417322836
18,1.7497832836807228,0.29637445887445885,0.2992125984251969
19,1.7430887089835272,0.3053030303030303,0.31496062992125984
20,1.7381677219312486,0.315719696969697,0.3228346456692913
21,1.724168788896848,0.3274621212121212,0.33070866141732286
22,1.708615732701039,0.3483315295815295,0.3464566929133858
23,1.700095531058638,0.36556637806637804,0.36220472440944884
24,1.6926548294099317,0.3573593073593073,0.3543307086614173
25,1.6835361026012008,0.3560966810966811,0.3543307086614173
26,1.677256104427204,0.3055284992784993,0.30708661417322836
27,1.6737229472063084,0.30477092352092355,0.30708661417322836
28,1.6644299189975453,0.3365891053391053,0.33858267716535434
29,1.6570298526566505,0.3574585137085138,0.3543307086614173
30,1.6514410549828633,0.3990620490620491,0.3937007874015748
31,1.6438534301528467,0.39767316017316023,0.3937007874015748
32,1.635363243667684,0.38933982683982693,0.3858267716535433
33,1.6332457805877407,0.3386724386724387,0.33858267716535434
34,1.6305803506886034,0.34700577200577204,0.3464566929133858
35,1.6213709894380612,0.39628427128427135,0.3937007874015748
36,1.615980192043647,0.3864989177489178,0.3858267716535433
37,1.6148723371134137,0.4017766955266955,0.4015748031496063
38,1.6111324272562197,0.39281204906204903,0.3937007874015748
39,1.600014686221583,0.41105699855699857,0.4094488188976378
40,1.5991278171902197,0.44855699855699854,0.44881889763779526
41,1.601028130479055,0.41105699855699857,0.4094488188976378
42,1.5925057618403906,0.40461760461760465,0.4015748031496063
43,1.5838202303403044,0.3969155844155845,0.3937007874015748
44,1.5809330245312672,0.4120670995670996,0.4094488188976378
45,1.5791142694481977,0.377435064935065,0.3779527559055118
46,1.5751727784968221,0.40862193362193366,0.4094488188976378
47,1.5700531149200834,0.4241251803751804,0.4251968503937008
48,1.568245806469039,0.4082160894660894,0.4094488188976378
49,1.5682146360522173,0.4094787157287157,0.4094488188976378
50,1.5629410792703498,0.40745851370851377,0.4094488188976378
51,1.5548035938808726,0.4046176046176046,0.4015748031496063
52,1.5506989950458754,0.4046176046176046,0.4015748031496063
53,1.5502191018114715,0.38946608946608946,0.3858267716535433
54,1.546318624117603,0.40335497835497836,0.4015748031496063
55,1.5460444569043372,0.3789862914862914,0.3779527559055118
56,1.544406226780861,0.40247113997114004,0.4015748031496063
57,1.5377944515538906,0.41080447330447334,0.4094488188976378
58,1.534658589863886,0.4211580086580087,0.41732283464566927
59,1.536339781962936,0.39767316017316023,0.3937007874015748
60,1.5306826505123934,0.38731962481962484,0.3858267716535433
61,1.5254318995381417,0.40954184704184704,0.4094488188976378
62,1.5201429834467455,0.40954184704184704,0.4094488188976378
63,1.5167128014600804,0.41503427128427134,0.41732283464566927
64,1.5178241851304402,0.4260191197691197,0.4251968503937008
65,1.5206485790749118,0.4197691197691198,0.41732283464566927
66,1.5188315910835788,0.3983676046176046,0.3937007874015748
67,1.510452347077554,0.3983676046176046,0.3937007874015748
68,1.505563390309408,0.39565295815295815,0.3937007874015748
69,1.5054273108187695,0.40322871572871577,0.4015748031496063
70,1.5009356123853128,0.41711760461760466,0.41732283464566927
