epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6180980920428736,0.09249639249639251,0.08661417322834646
2,2.567768408646141,0.1222943722943723,0.11811023622047244
3,2.5246028279604977,0.14363275613275614,0.14173228346456693
4,2.487959087711491,0.1699585137085137,0.16535433070866143
5,2.4565107898625063,0.16787518037518037,0.16535433070866143
6,2.4282338234569023,0.18378427128427124,0.18110236220472442
7,2.404154261134712,0.20253427128427126,0.1968503937007874
8,2.382866039305154,0.2094787157287157,0.2047244094488189
9,2.3641492881368467,0.1892406204906205,0.1889763779527559
10,2.34758014149136,0.18166486291486292,0.18110236220472442
11,2.33134731818189,0.17472041847041844,0.1732283464566929
12,2.318074984093235,0.16714466089466087,0.16535433070866143
13,2.3045330247196794,0.16714466089466087,0.16535433070866143
14,2.29232300688687,0.16367243867243866,0.16535433070866143
15,2.2815618787181977,0.17061688311688314,0.1732283464566929
16,2.270606731170933,0.16228354978354978,0.16535433070866143
17,2.2601021726018944,0.19145021645021643,0.1968503937007874
18,2.2504578322580415,0.18387445887445886,0.1889763779527559
19,2.2412527950205576,0.18387445887445886,0.1889763779527559
20,2.2329764612914946,0.18387445887445886,0.1889763779527559
21,2.2244639694237094,0.184505772005772,0.1889763779527559
22,2.2167923236365006,0.19145021645021643,0.1968503937007874
23,2.2101088397579107,0.19145021645021643,0.1968503937007874
24,2.203057572540446,0.19145021645021643,0.1968503937007874
25,2.19661803332638,0.19145021645021643,0.1968503937007874
26,2.1908320545968762,0.19839466089466087,0.2047244094488189
27,2.185049031604552,0.19145021645021643,0.1968503937007874
28,2.179564964099925,0.19145021645021643,0.1968503937007874
29,2.1743960906744366,0.184505772005772,0.1889763779527559
30,2.1689067768723995,0.184505772005772,0.1889763779527559
31,2.1640480490035663,0.19145021645021643,0.1968503937007874
32,2.159068031035239,0.19145021645021643,0.1968503937007874
33,2.1544228471033104,0.19006132756132754,0.1968503937007874
34,2.1504565911024494,0.18248556998556997,0.1889763779527559
35,2.1461172753454525,0.18185425685425682,0.1889763779527559
36,2.142471545363126,0.1963744588744589,0.2047244094488189
37,2.138867910957046,0.1963744588744589,0.2047244094488189
38,2.1354996479446666,0.1963744588744589,0.2047244094488189
