epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0958904109589041,0.09862798020692758,0.03826178969036112,0.03546682168991366,2.5294556283878227
1,val,0.09448818897637795,0.08333333333333333,0.025831170436287233,0.029288886163979223,2.5231502056121826
2,train,0.0974124809741248,0.09969635627530365,0.03578515598679334,0.03390565565773454,2.5262583379876125
2,val,0.09448818897637795,0.08333333333333333,0.025880303595869108,0.029344596203190163,2.5202410221099854
3,train,0.0974124809741248,0.09902159244264508,0.03232102806570892,0.03137767126885946,2.5235869176855914
3,val,0.10236220472440945,0.09027777777777778,0.02847601700060717,0.03228776730777505,2.5176775455474854
4,train,0.1004566210045662,0.1019455690508322,0.03325311459485212,0.03230592781165786,2.5210971901224446
4,val,0.10236220472440945,0.09027777777777778,0.02854090354090354,0.03236133944795362,2.515188694000244
5,train,0.0989345509893455,0.09980881691408007,0.030058479532163746,0.030204277817832255,2.5187083763981883
5,val,0.11023622047244094,0.09722222222222222,0.03077651515151515,0.03489620615604867,2.512925386428833
6,train,0.1004566210045662,0.10155195681511471,0.03061010028223143,0.030745211073079922,2.516537264238935
6,val,0.11811023622047244,0.10416666666666667,0.03286065786065786,0.03725932859791128,2.510740041732788
7,train,0.1050228310502283,0.10621907332433649,0.032262757838910146,0.03242953320505686,2.5145134878666613
7,val,0.12598425196850394,0.1111111111111111,0.035358701582105835,0.04009175612459245,2.508758306503296
8,train,0.1095890410958904,0.11102676563202879,0.033875117779227366,0.034046015562247504,2.512491535741263
8,val,0.12598425196850394,0.1111111111111111,0.03699186991869919,0.041943537545611684,2.5069632530212402
9,train,0.1111111111111111,0.11248875393612234,0.03459469414010624,0.03479754876991274,2.510682942478987
9,val,0.12598425196850394,0.1111111111111111,0.037736568986568984,0.042787920740676645,2.5051538944244385
10,train,0.1126331811263318,0.11409131803868645,0.035230245944531655,0.03544870002795638,2.5089567941436304
10,val,0.12598425196850394,0.1111111111111111,0.03860439386755177,0.043771911156909094,2.503354072570801
11,train,0.1141552511415525,0.1158344579397211,0.036145360155743024,0.03638132545531229,2.507131117119637
11,val,0.11811023622047244,0.10416666666666667,0.03573874336586202,0.04052266964318212,2.501652240753174
12,train,0.1111111111111111,0.11291048133153396,0.0360358059169448,0.03630786517576171,2.505520979563395
12,val,0.11811023622047244,0.10416666666666667,0.0367831541218638,0.041706883413766827,2.4999172687530518
13,train,0.1080669710806697,0.10998650472334683,0.03631383261248957,0.03664146745150459,2.503721065172866
13,val,0.11811023622047244,0.10416666666666667,0.0367831541218638,0.041706883413766827,2.498269557952881
14,train,0.106544901065449,0.1086650922177238,0.03594678296043483,0.03625522291659091,2.5021237891558643
14,val,0.11023622047244094,0.09722222222222221,0.03181818181818182,0.0360773085182534,2.4967570304870605
15,train,0.1080669710806697,0.11054880791722897,0.036082780767744044,0.036341859885288305,2.5005876386546655
15,val,0.11023622047244094,0.09722222222222221,0.03276229190863337,0.0371477955499465,2.495264768600464
16,train,0.1080669710806697,0.11054880791722897,0.0366630202846879,0.03695610910507686,2.4991072399975502
16,val,0.11023622047244094,0.09722222222222221,0.03276229190863337,0.0371477955499465,2.494004726409912
17,train,0.1111111111111111,0.1134727845254161,0.03781184988615329,0.03813787310967004,2.4976832449345467
17,val,0.11811023622047244,0.10416666666666667,0.038015828151498024,0.043104561053667056,2.4926414489746094
