epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0943683409436834,0.08477011494252873,0.01705089368844827,0.018873931657325805,2.5075616230521933
1,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4990768432617188
2,train,0.0943683409436834,0.08477011494252873,0.016939656200081064,0.018762035931129406,2.5043663006032078
2,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4967598915100098
3,train,0.0928462709284627,0.08340399472394949,0.01662159116520171,0.018414062733160236,2.5018262765178942
3,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.494539976119995
4,train,0.0928462709284627,0.08340399472394949,0.016560856739771704,0.018352100064244356,2.499568049040378
4,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.492652654647827
5,train,0.0943683409436834,0.08484077633314491,0.018247955747955746,0.020146562384005303,2.497312926810626
5,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.4909582138061523
6,train,0.1019786910197869,0.09202468437912191,0.025666301569916023,0.028015090665693073,2.495441641074519
6,val,0.09448818897637795,0.08333333333333333,0.015384615384615385,0.01744397334948516,2.489440441131592
7,train,0.1126331811263318,0.10208215564348973,0.03359173126614987,0.03643528842636839,2.4936475724753
7,val,0.10236220472440945,0.09166666666666667,0.022944444444444444,0.024703412073490815,2.4881844520568848
8,train,0.1202435312024353,0.10926606368946674,0.0353236709291075,0.03832322023064728,2.492079641902465
8,val,0.11023622047244094,0.09999999999999999,0.027917833800186743,0.029555129138269482,2.4869470596313477
9,train,0.1339421613394216,0.12240908234407387,0.04009201137400075,0.043427036304542366,2.4904462242416776
9,val,0.14960629921259844,0.14166666666666666,0.04556277056277056,0.046650986808467125,2.4857637882232666
10,train,0.1354642313546423,0.12405784812511778,0.039052926134993005,0.04237756633143234,2.488966821716982
10,val,0.15748031496062992,0.15,0.04655195411497933,0.047842759150904454,2.4844985008239746
11,train,0.1430745814307458,0.13152440173355945,0.04111866969009826,0.04459492574300142,2.4875594981729168
11,val,0.15748031496062992,0.15,0.04513094330027969,0.04675159312179799,2.483304738998413
12,train,0.1430745814307458,0.13166572451479178,0.0409431808918236,0.044409901011474906,2.4862666823185378
12,val,0.15748031496062992,0.15,0.04496652772514842,0.04664138468102628,2.482081174850464
13,train,0.1430745814307458,0.13166572451479178,0.04092487223708451,0.04439296123590125,2.4849146305153904
13,val,0.15748031496062992,0.15,0.04496652772514842,0.04664138468102628,2.4808974266052246
14,train,0.1461187214611872,0.13439796495195025,0.04178403755868545,0.04533624884772869,2.4837647518610844
14,val,0.15748031496062992,0.15,0.04496652772514842,0.04664138468102628,2.479700803756714
15,train,0.1445966514459665,0.13317316751460337,0.04130203831748775,0.044785545333875326,2.482585694691906
15,val,0.16535433070866143,0.15833333333333333,0.04718205413422322,0.04892575302391985,2.4786505699157715
16,train,0.1461187214611872,0.13460994912379876,0.04155981614998008,0.04508144099430872,2.4812828757810084
16,val,0.16535433070866143,0.15833333333333333,0.046886446886446886,0.04880159210867872,2.4776995182037354
17,train,0.1461187214611872,0.13460994912379876,0.04144339058132162,0.04498739886867741,2.4802454142084223
17,val,0.14960629921259844,0.14444444444444446,0.04249249249249249,0.04434986167269632,2.476732015609741
18,train,0.1461187214611872,0.13460994912379876,0.04141280914824386,0.04496886269202603,2.4791680412931165
18,val,0.14960629921259844,0.14444444444444446,0.04252252252252251,0.044434986167269624,2.4757747650146484
19,train,0.1476407914764079,0.13604673073299414,0.041821756283918876,0.045422096459067786,2.4781931872781553
19,val,0.14960629921259844,0.14444444444444446,0.04252252252252251,0.044434986167269624,2.474884271621704
20,train,0.1491628614916286,0.13748351234218956,0.04218842873648427,0.045819336196207025,2.4772739635392047
20,val,0.14960629921259844,0.14444444444444446,0.04252252252252251,0.044434986167269624,2.4740493297576904
21,train,0.1537290715372907,0.14179385716977577,0.043388888888888894,0.04710908168442415,2.4763196229571802
21,val,0.14960629921259844,0.14444444444444446,0.04252252252252251,0.044434986167269624,2.473292112350464
22,train,0.15220700152207,0.1404277369511965,0.042948923438585244,0.0466430659208304,2.475408780520365
22,val,0.14960629921259844,0.14444444444444446,0.04262866762866763,0.044653509220438356,2.472618818283081
23,train,0.1461187214611872,0.1349632560768796,0.04131945855859518,0.044910376921604885,2.4745304758690265
23,val,0.15748031496062992,0.1527777777777778,0.04508593560881143,0.04723265800925211,2.4718680381774902
24,train,0.1385083713850837,0.1281326549839834,0.03901868838523028,0.04238424369849178,2.4736149100589606
24,val,0.13385826771653545,0.13194444444444445,0.03789836347975883,0.039309039858389794,2.4711496829986572
25,train,0.1354642313546423,0.1255417373280573,0.038023112386794795,0.041291500382664416,2.472667403417091
25,val,0.12598425196850394,0.125,0.0354676710608914,0.03671574951436155,2.4704196453094482
