epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5555437594606816,0.15707070707070706,0.15748031496062992
2,2.5039108739414533,0.1494949494949495,0.14960629921259844
3,2.462183647867026,0.16477272727272727,0.16535433070866143
4,2.4257766750486653,0.16477272727272727,0.16535433070866143
5,2.3945040797171164,0.1731060606060606,0.1732283464566929
6,2.365953060771414,0.18143939393939398,0.18110236220472442
7,2.341334192357288,0.20574494949494948,0.2047244094488189
8,2.3193384936955423,0.18983585858585858,0.1889763779527559
9,2.299984245358355,0.182260101010101,0.18110236220472442
10,2.2833656088946617,0.19962121212121212,0.1968503937007874
11,2.267131066939239,0.19128787878787878,0.1889763779527559
12,2.253140441903241,0.17613636363636365,0.1732283464566929
13,2.2403561869349837,0.18383838383838383,0.18110236220472442
14,2.2276315249990293,0.19217171717171713,0.1889763779527559
15,2.2163366727088682,0.19217171717171713,0.1889763779527559
16,2.2057857259404896,0.19911616161616164,0.1968503937007874
17,2.194964471654442,0.18869949494949498,0.1889763779527559
18,2.185550155160634,0.20321969696969697,0.2047244094488189
19,2.1761604872286955,0.20460858585858585,0.2047244094488189
20,2.167173440053583,0.20397727272727273,0.2047244094488189
21,2.1591913504143285,0.21231060606060606,0.2125984251968504
22,2.151523914874235,0.21231060606060606,0.2125984251968504
23,2.1444677969092103,0.20397727272727273,0.2047244094488189
24,2.137843037667703,0.21016414141414144,0.2125984251968504
25,2.131377736545952,0.20864898989898992,0.2125984251968504
26,2.125248905730574,0.19337121212121214,0.1968503937007874
27,2.1192576906996776,0.20031565656565656,0.2047244094488189
28,2.1135388625448335,0.20031565656565656,0.2047244094488189
29,2.1085651479718166,0.20031565656565656,0.2047244094488189
30,2.1033895868507515,0.20801767676767677,0.2125984251968504
31,2.0984445873823705,0.22885101010101008,0.23622047244094488
32,2.0936363044576196,0.22885101010101008,0.23622047244094488
33,2.0894385451051196,0.2296085858585859,0.23622047244094488
34,2.0855555654116418,0.23794191919191923,0.2440944881889764
35,2.0816390046245976,0.23794191919191923,0.2440944881889764
36,2.078193868857722,0.23857323232323235,0.2440944881889764
37,2.07464114534619,0.2518308080808081,0.25984251968503935
38,2.0704595374915877,0.2518308080808081,0.25984251968503935
39,2.0669673744764867,0.2518308080808081,0.25984251968503935
40,2.0635946410250265,0.24425505050505047,0.25196850393700787
41,2.0604231321285487,0.23592171717171714,0.2440944881889764
42,2.057932840271809,0.2414772727272727,0.25196850393700787
43,2.055033736758762,0.2414772727272727,0.25196850393700787
44,2.0521993571764803,0.24842171717171713,0.25984251968503935
45,2.049678758943462,0.23453282828282826,0.2440944881889764
46,2.0471956682713244,0.26085858585858585,0.2677165354330709
47,2.0447315211709776,0.25391414141414137,0.25984251968503935
48,2.0420647182783944,0.2463383838383838,0.25196850393700787
49,2.039792274957015,0.2463383838383838,0.25196850393700787
50,2.0373253074773734,0.2532828282828283,0.25984251968503935
51,2.0350855489118276,0.2463383838383838,0.25196850393700787
52,2.032684723899063,0.2463383838383838,0.25196850393700787
53,2.0305120270001833,0.2463383838383838,0.25196850393700787
54,2.0283901631559957,0.25391414141414137,0.25984251968503935
55,2.0265288868269784,0.25391414141414137,0.25984251968503935
56,2.0249627964681687,0.2463383838383838,0.25196850393700787
57,2.0230621732714695,0.2463383838383838,0.25196850393700787
58,2.0213971444642342,0.2428661616161616,0.25196850393700787
59,2.019552050841635,0.2428661616161616,0.25196850393700787
60,2.0176337748720585,0.23453282828282826,0.2440944881889764
61,2.0162182471160657,0.23453282828282826,0.2440944881889764
62,2.01483543768321,0.2269570707070707,0.23622047244094488
63,2.0138071432505567,0.2269570707070707,0.23622047244094488
64,2.0121700487906167,0.2269570707070707,0.23622047244094488
65,2.0101012659218034,0.23453282828282826,0.2440944881889764
66,2.00857333813991,0.23453282828282826,0.2440944881889764
67,2.006458135863236,0.23453282828282826,0.2440944881889764
68,2.00506572854029,0.23592171717171714,0.2440944881889764
69,2.003643064194074,0.24425505050505045,0.25196850393700787
70,2.002394294992792,0.24425505050505045,0.25196850393700787
71,2.001132609093026,0.24425505050505045,0.25196850393700787
72,1.9997884994953916,0.24425505050505047,0.25196850393700787
73,1.9986325551385749,0.2511994949494949,0.25984251968503935
74,1.9973131173277554,0.24286616161616156,0.25196850393700787
75,1.995936839366431,0.24286616161616156,0.25196850393700787
76,1.9948031862395357,0.24286616161616156,0.25196850393700787
