epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0715372907153729,0.07136186218517265,0.039705883637082086,0.04069477971156862,2.504636071406906
1,val,0.07086614173228346,0.06872294372294373,0.035188191438191435,0.03556941745918124,2.4958040714263916
2,train,0.0852359208523592,0.08501020296023219,0.04572550814106374,0.047113041332256606,2.5015007262904896
2,val,0.07874015748031496,0.07133838383838384,0.030436005625879045,0.03346024784876574,2.493253231048584
3,train,0.1019786910197869,0.10190222142296952,0.05451240448047431,0.05627112259258368,2.4989711748410577
3,val,0.09448818897637795,0.08522727272727272,0.034281417708384,0.03779653947750913,2.491030216217041
4,train,0.1095890410958904,0.11005561773426055,0.05465970430314532,0.056208373377712735,2.496752395296024
4,val,0.11023622047244094,0.09974747474747475,0.03944652517686225,0.043466926184788694,2.488889694213867
5,train,0.1156773211567732,0.11608560469645095,0.05710129916920506,0.058653066449901946,2.494461997277479
5,val,0.10236220472440945,0.09280303030303032,0.030187265917602995,0.0329682385207467,2.4866554737091064
6,train,0.1232876712328767,0.1231216904299743,0.06261667811570677,0.06444806459609496,2.4921665282372834
6,val,0.10236220472440945,0.09280303030303032,0.0316260162601626,0.0345995774918379,2.484469413757324
7,train,0.1278538812785388,0.1266651043116791,0.06531161785455623,0.06738145303458112,2.489956567639448
7,val,0.11023622047244094,0.09974747474747475,0.03525641025641026,0.03866343630123158,2.482525110244751
8,train,0.1385083713850837,0.13633762300669927,0.07058210515520215,0.07281463231005056,2.4878426980754558
8,val,0.12598425196850394,0.1130050505050505,0.04769753203649946,0.052929946061742415,2.4807069301605225
9,train,0.1415525114155251,0.13804602565022758,0.07470296076219031,0.07720166313976172,2.485944753731041
9,val,0.09448818897637795,0.08396464646464646,0.03633871967205301,0.04077733526552424,2.478972911834717
10,train,0.1293759512937595,0.12507854498149493,0.06651384974431375,0.06877278760285545,2.484146512988133
10,val,0.11811023622047244,0.10416666666666667,0.04577790096082779,0.05190565148314333,2.47751522064209
11,train,0.1263318112633181,0.12089839092553727,0.06483085544871033,0.06719041331426173,2.482371839758468
11,val,0.10236220472440945,0.09027777777777778,0.03796046720575023,0.04304178958762231,2.476107358932495
12,train,0.1111111111111111,0.1055115276427067,0.05312921752113711,0.05514604742042058,2.480709020768489
12,val,0.11811023622047244,0.10416666666666667,0.044391669711362804,0.050333861719970424,2.4746735095977783
13,train,0.106544901065449,0.1001334311629153,0.04929339784743133,0.05163235934070571,2.4791341651701675
13,val,0.10236220472440945,0.09027777777777778,0.03427450980392157,0.03886243631310792,2.4733083248138428
14,train,0.106544901065449,0.09981982635709297,0.04438685634251411,0.046577105061549245,2.4776706564916324
14,val,0.11023622047244094,0.09722222222222222,0.03511171910624714,0.039811713002358966,2.4720962047576904
15,train,0.1050228310502283,0.0983578380529994,0.043008484014713355,0.045095292541326444,2.476275264763215
15,val,0.10236220472440945,0.09027777777777778,0.026262626262626265,0.029778095919828204,2.470956802368164
16,train,0.1050228310502283,0.09849841385146992,0.04375078583090114,0.04563217969640527,2.4750034449851674
16,val,0.10236220472440945,0.09027777777777778,0.026719576719576716,0.030296212973378325,2.46981143951416
17,train,0.1050228310502283,0.09830827912743689,0.042433423419151926,0.044385273440372575,2.473692874385886
17,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.468806743621826
18,train,0.1050228310502283,0.09830827912743689,0.04255198874764091,0.04448712614287361,2.4724283432488754
18,val,0.10236220472440945,0.09027777777777778,0.026830135039090264,0.030421570438023605,2.4678940773010254
