epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5557351311955094,0.11313131313131312,0.11811023622047244
2,2.5111426105963766,0.10479797979797979,0.11023622047244094
3,2.4774165236968066,0.10618686868686868,0.11023622047244094
4,2.4491800862723108,0.08396464646464646,0.08661417322834646
5,2.4276230908601435,0.09229797979797978,0.09448818897637795
6,2.40758703796468,0.09924242424242424,0.10236220472440945
7,2.3889940732145964,0.10757575757575756,0.11023622047244094
8,2.37174374364101,0.11515151515151516,0.11811023622047244
9,2.355933296807462,0.12196969696969696,0.12598425196850394
10,2.3409917169509957,0.1303030303030303,0.13385826771653545
11,2.3257449282903107,0.1316919191919192,0.13385826771653545
12,2.311825791450396,0.1462121212121212,0.14960629921259844
13,2.2983604794767896,0.13787878787878785,0.14173228346456693
14,2.284507542803226,0.1386363636363636,0.14173228346456693
15,2.2718054243055836,0.14696969696969694,0.14960629921259844
16,2.2600241679942044,0.16224747474747472,0.16535433070866143
17,2.2487893877508434,0.17752525252525253,0.18110236220472442
18,2.2383536639278883,0.21304112554112553,0.2125984251968504
19,2.228743054188187,0.21998556998556998,0.2204724409448819
20,2.2195200622535367,0.21720779220779218,0.2204724409448819
21,2.2104579633047954,0.22554112554112551,0.2283464566929134
22,2.2021517074997203,0.2158189033189033,0.2204724409448819
23,2.193995200698597,0.23172799422799426,0.23622047244094488
24,2.1866964502784576,0.23311688311688314,0.23622047244094488
25,2.1790056257668877,0.22554112554112557,0.2283464566929134
26,2.1719619451229613,0.22478354978354984,0.2283464566929134
27,2.1653971037001005,0.22617243867243872,0.2283464566929134
28,2.158682279572276,0.21922799422799422,0.2204724409448819
29,2.1523253990272044,0.23658910533910538,0.23622047244094488
30,2.147227188223573,0.23658910533910538,0.23622047244094488
31,2.141440349808204,0.2608946608946609,0.25984251968503935
32,2.1362939933300744,0.2525613275613276,0.25196850393700787
33,2.131472954467007,0.24485930735930736,0.2440944881889764
34,2.126636836808203,0.24624819624819627,0.2440944881889764
35,2.1217731090441143,0.24624819624819627,0.2440944881889764
36,2.1170813409523697,0.26152597402597405,0.25984251968503935
37,2.1125866477710833,0.2539502164502165,0.25196850393700787
38,2.108596502010862,0.24770021645021645,0.25196850393700787
39,2.1047835001662443,0.25464466089466087,0.25984251968503935
40,2.100935520465334,0.2582160894660895,0.25984251968503935
41,2.09748050756469,0.2734938672438672,0.2755905511811024
42,2.09412697098208,0.2734938672438672,0.2755905511811024
43,2.090774393517133,0.2734938672438672,0.2755905511811024
44,2.0871705442803092,0.2615891053391053,0.2677165354330709
45,2.0838889792629574,0.2615891053391053,0.2677165354330709
46,2.080498679769275,0.29277597402597405,0.2992125984251969
47,2.0773893941301553,0.2788870851370851,0.28346456692913385
48,2.0744292540092992,0.27131132756132753,0.2755905511811024
49,2.0715923860918624,0.2546446608946609,0.25984251968503935
50,2.068526220829701,0.24571608946608947,0.2440944881889764
51,2.066048958530165,0.26231962481962484,0.25984251968503935
52,2.0631779927641287,0.26231962481962484,0.25984251968503935
53,2.0606766694212615,0.28031204906204904,0.2755905511811024
54,2.05814520554274,0.27273629148629147,0.2677165354330709
55,2.055539442523974,0.265791847041847,0.25984251968503935
56,2.0531439861024716,0.27349386724386726,0.2677165354330709
57,2.050835827169897,0.27349386724386726,0.2677165354330709
58,2.048690260636026,0.28252164502164495,0.2755905511811024
59,2.046506850505347,0.263771645021645,0.25984251968503935
60,2.0444657272762723,0.25682720057720054,0.25196850393700787
61,2.0421977533053046,0.26724386724386723,0.2677165354330709
62,2.039939851702802,0.251271645021645,0.25196850393700787
63,2.037812344015461,0.25672799422799425,0.25984251968503935
64,2.036042225415304,0.2671446608946609,0.2677165354330709
65,2.034180062002243,0.29681637806637806,0.2992125984251969
66,2.033032271052786,0.2815386002886003,0.28346456692913385
67,2.03174910371162,0.2815386002886003,0.28346456692913385
68,2.0297337569058214,0.28292748917748917,0.28346456692913385
69,2.0282090334406,0.2753517316017316,0.2755905511811024
70,2.0261083868540584,0.2857683982683983,0.28346456692913385
71,2.0242583733533976,0.2788239538239538,0.2755905511811024
72,2.0225870692748096,0.29410173160173164,0.29133858267716534
73,2.0209910463161846,0.282521645021645,0.2755905511811024
74,2.019410107233753,0.29085497835497837,0.28346456692913385
75,2.017692502775149,0.2873827561327561,0.28346456692913385
76,2.015724777631019,0.2721049783549783,0.2677165354330709
77,2.014551168344518,0.2859938672438672,0.28346456692913385
78,2.012404975644348,0.2602994227994228,0.25984251968503935
79,2.011008162476701,0.2678751803751804,0.2677165354330709
80,2.0100822503163935,0.24826839826839822,0.25196850393700787
81,2.0087591398796536,0.24826839826839822,0.25196850393700787
82,2.0076599529344743,0.24826839826839822,0.25196850393700787
83,2.006546007443781,0.2586850649350649,0.25984251968503935
84,2.005717132915282,0.2691017316017316,0.2677165354330709
85,2.0045879451470108,0.26076839826839826,0.25984251968503935
86,2.003230262564742,0.2657287157287157,0.25984251968503935
87,2.001964376034439,0.2726731601731602,0.2677165354330709
88,2.0005193921528996,0.257521645021645,0.25196850393700787
89,1.999512635228115,0.26585497835497834,0.25984251968503935
90,1.9986064991087311,0.2589105339105339,0.25196850393700787
91,1.9969776939583697,0.2880772005772005,0.28346456692913385
92,1.9959121383669896,0.28807720057720054,0.28346456692913385
93,1.994978765737339,0.27766053391053386,0.2755905511811024
94,1.9944620041723846,0.2852362914862914,0.28346456692913385
95,1.9933845517842192,0.26029942279942275,0.25984251968503935
