epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0821917808219178,0.08030492898913952,0.016873957227362353,0.017339316340540138,2.4926473960121656
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.485775947570801
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4820167528439874
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.480989694595337
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4757038244192278
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4768450260162354
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.470570228234092
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.474100112915039
5,train,0.0852359208523592,0.08333333333333333,0.013127051101734644,0.013426755464787948,2.4664108796751116
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4720096588134766
6,train,0.0837138508371385,0.0818452380952381,0.012965582272512967,0.013261600132616002,2.4626946050101037
6,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4705686569213867
7,train,0.0974124809741248,0.09436576354679804,0.03559256313685339,0.03725544362096382,2.459454649659597
7,val,0.08661417322834646,0.09166666666666667,0.02635924796747967,0.024906376032264258,2.4680323600769043
8,train,0.1004566210045662,0.09564860426929393,0.03191460868880224,0.03353076180296684,2.45565842493484
8,val,0.07874015748031496,0.08333333333333333,0.013550135501355016,0.012803277639075605,2.4655258655548096
9,train,0.0882800608828006,0.08338464696223317,0.016530847429723834,0.017465297686938445,2.451625737606844
9,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.4636144638061523
10,train,0.0882800608828006,0.08333333333333333,0.013969171483622348,0.014798391708677555,2.448346410530706
10,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4611825942993164
11,train,0.0898021308980213,0.08477011494252873,0.01639780543727481,0.01737119114816327,2.4447217158168058
11,val,0.08661417322834646,0.0909090909090909,0.024031007751937988,0.0237563327839834,2.4564218521118164
12,train,0.1035007610350076,0.09772635612018553,0.03025087776904782,0.031994106801577764,2.440612329921403
12,val,0.09448818897637795,0.09785353535353535,0.029166666666666664,0.0296962879640045,2.4500389099121094
13,train,0.1308980213089802,0.12342124915835273,0.052476752684143445,0.055811808717232826,2.4368584021767163
13,val,0.11023622047244094,0.11237373737373739,0.03738878197082531,0.03783691543619385,2.443601131439209
14,train,0.1613394216133942,0.15160327956820252,0.08117141157486979,0.08657778545268183,2.4324051571763268
14,val,0.15748031496062992,0.15467171717171715,0.06161147211135667,0.063008098935682,2.4390857219696045
15,train,0.15220700152207,0.14266194940776103,0.07381494245875282,0.07865049230499542,2.42759794259906
15,val,0.15748031496062992,0.15391414141414142,0.0632285588807328,0.06473854799770581,2.4358298778533936
16,train,0.1628614916286149,0.1537041451768912,0.09244761567176356,0.09754314010815038,2.42117645315928
16,val,0.14173228346456693,0.14356060606060606,0.06870845986112607,0.06864278218798239,2.4317662715911865
17,train,0.1582952815829528,0.15132867450946982,0.10797883501724613,0.112735064908895,2.4157087058962934
