epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5048709913657317
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5013558864593506
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.50266330028052
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4995510578155518
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5008299876928692
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.497941732406616
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4991628452341668
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.496349573135376
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4975916051066265
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.494945526123047
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4961964028066697
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.493657350540161
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4948343214560498
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4924192428588867
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.493835058749357
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.491154432296753
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4925536873496648
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.48994517326355
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491341836557722
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.488743782043457
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.49023149909857
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.487698793411255
