epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6441609638103794,0.07695707070707071,0.07086614173228346
2,2.583065762367423,0.098989898989899,0.09448818897637795
3,2.536500336372689,0.08099747474747475,0.07874015748031496
4,2.498720543206736,0.09217171717171718,0.08661417322834646
5,2.4705814295526327,0.08320707070707072,0.07874015748031496
6,2.4476901058737,0.08320707070707072,0.07874015748031496
7,2.4285546615606393,0.09015151515151516,0.08661417322834646
8,2.4122307002998014,0.09785353535353536,0.09448818897637795
9,2.3981325862251643,0.09785353535353536,0.09448818897637795
10,2.385394002748951,0.08194444444444444,0.07874015748031496
11,2.3737442634965733,0.0888888888888889,0.08661417322834646
12,2.3627549723765986,0.10688131313131315,0.10236220472440945
13,2.352785729563581,0.10688131313131315,0.10236220472440945
14,2.3435790379116344,0.1172979797979798,0.11023622047244094
15,2.3346685107621608,0.09507575757575759,0.08661417322834646
16,2.3261770741217394,0.11035353535353536,0.10236220472440945
17,2.3181817288449547,0.10688131313131312,0.10236220472440945
18,2.309752771299179,0.10404040404040404,0.10236220472440945
19,2.302457746668312,0.11856060606060607,0.11811023622047244
20,2.295435623854081,0.13522727272727272,0.13385826771653545
21,2.288831101523505,0.14217171717171717,0.14173228346456693
22,2.282599658908002,0.14842171717171718,0.14960629921259844
23,2.276783933378246,0.1789772727272727,0.18110236220472442
24,2.2716929556935166,0.1706439393939394,0.1732283464566929
25,2.2662958514563387,0.1706439393939394,0.1732283464566929
26,2.261366706279133,0.18453282828282827,0.1889763779527559
27,2.2565601946193516,0.20536616161616164,0.2125984251968504
28,2.2518506485577587,0.18800505050505054,0.1968503937007874
29,2.2478333680778517,0.17967171717171718,0.1889763779527559
30,2.2441956267509284,0.18800505050505054,0.1968503937007874
31,2.2404194545891007,0.19008838383838386,0.1968503937007874
32,2.2363051308525934,0.19627525252525255,0.2047244094488189
33,2.2328383588718315,0.19627525252525255,0.2047244094488189
34,2.2289768292297873,0.21231060606060606,0.2204724409448819
35,2.225505762811484,0.21988636363636363,0.2283464566929134
36,2.221887850144501,0.2212752525252525,0.2283464566929134
37,2.2184896026390692,0.21988636363636363,0.2283464566929134
38,2.215492210068841,0.22683080808080805,0.23622047244094488
39,2.2124620917362345,0.22683080808080805,0.23622047244094488
40,2.2096106175055423,0.22544191919191917,0.23622047244094488
41,2.206973905795604,0.2345328282828283,0.2440944881889764
42,2.2041808092793738,0.21231060606060603,0.2204724409448819
43,2.2015661935646604,0.20536616161616159,0.2125984251968504
44,2.1988503040244045,0.20744949494949494,0.2125984251968504
45,2.1959015082006585,0.20744949494949494,0.2125984251968504
46,2.193285000378683,0.2143939393939394,0.2204724409448819
47,2.1909055604600836,0.2143939393939394,0.2204724409448819
48,2.189096555317918,0.2143939393939394,0.2204724409448819
49,2.1873002654704146,0.2213383838383838,0.2283464566929134
50,2.1854881412906733,0.2213383838383838,0.2283464566929134
51,2.1831564783505653,0.2213383838383838,0.2283464566929134
52,2.1807365217891097,0.22967171717171717,0.23622047244094488
53,2.178523693636309,0.2296717171717172,0.23622047244094488
54,2.1762297650631885,0.2331439393939394,0.2440944881889764
55,2.174400037100689,0.24842171717171715,0.25984251968503935
56,2.1727851152057154,0.24842171717171715,0.25984251968503935
57,2.1705962424953236,0.24842171717171715,0.25984251968503935
58,2.1683625594303124,0.2345328282828283,0.2440944881889764
59,2.166112851515934,0.24494949494949494,0.25196850393700787
60,2.164409752487229,0.24494949494949494,0.25196850393700787
61,2.1624398173443984,0.23661616161616164,0.2440944881889764
62,2.160942636486965,0.236489898989899,0.2440944881889764
63,2.15893736422697,0.22815656565656564,0.23622047244094488
64,2.1579718451884604,0.22954545454545452,0.23622047244094488
65,2.156476425797972,0.2503787878787878,0.25984251968503935
66,2.155670558299467,0.2281565656565657,0.23622047244094488
67,2.154117297545597,0.2448232323232323,0.25196850393700787
68,2.152331485777322,0.236489898989899,0.2440944881889764
69,2.1509601728738352,0.236489898989899,0.2440944881889764
70,2.1496090787367916,0.2281565656565657,0.23622047244094488
71,2.1479068488290864,0.2281565656565657,0.23622047244094488
72,2.146093896897779,0.2281565656565657,0.23622047244094488
73,2.144372499152406,0.22196969696969696,0.2283464566929134
74,2.1431137695341533,0.2227272727272727,0.2283464566929134
75,2.1418348886469545,0.19911616161616164,0.2047244094488189
76,2.140783100549126,0.18175505050505056,0.1889763779527559
77,2.1395887094727026,0.18175505050505056,0.1889763779527559
78,2.13819819280546,0.1894570707070707,0.1968503937007874
79,2.1372200147202025,0.1894570707070707,0.1968503937007874
80,2.136091102022377,0.1894570707070707,0.1968503937007874
81,2.1344779847782314,0.2082070707070707,0.2125984251968504
82,2.133070182945449,0.20681818181818182,0.2125984251968504
83,2.1318184585513227,0.20681818181818182,0.2125984251968504
84,2.130559037265168,0.205429292929293,0.2125984251968504
85,2.1295194037973064,0.2123737373737374,0.2204724409448819
86,2.1286492692462566,0.22765151515151516,0.23622047244094488
87,2.1276556306052243,0.22891414141414143,0.23622047244094488
88,2.127006888933922,0.22891414141414143,0.23622047244094488
89,2.12575588523888,0.22891414141414143,0.23622047244094488
90,2.12484133697173,0.23585858585858588,0.2440944881889764
91,2.1238256894290175,0.24343434343434345,0.25196850393700787
92,2.122394374516457,0.2282828282828283,0.23622047244094488
93,2.121591820927334,0.22133838383838386,0.2283464566929134
94,2.120430506527696,0.20681818181818182,0.2125984251968504
95,2.1197660818491895,0.21515151515151518,0.2204724409448819
