epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1430745814307458,0.13890251329108108,0.11065238165587872,0.11370068667349773,2.429469394175792
1,val,0.11811023622047244,0.10416666666666667,0.03523076923076923,0.03994669897032102,2.460644483566284
2,train,0.2968036529680365,0.286326166660588,0.2527533325823289,0.262269007935599,2.1941302247243386
2,val,0.1732283464566929,0.15416666666666667,0.06015371508329254,0.06595606839590426,2.3966495990753174
3,train,0.3302891933028919,0.313241880743925,0.26926069085109,0.28041837380897316,2.085308008542344
3,val,0.2283464566929134,0.21250000000000002,0.1506834410315423,0.1570236634026129,2.305478096008301
4,train,0.3911719939117199,0.3712594615789073,0.32909165238663046,0.3449137137489181,2.0034844537848207
4,val,0.29133858267716534,0.2708333333333333,0.20164532143386657,0.21676079243020674,2.1917359828948975
5,train,0.4003044140030441,0.38380825774662153,0.3598932631398894,0.37284420964696063,1.94153543004888
5,val,0.2047244094488189,0.19684343434343435,0.15288234691488115,0.15349126999272616,2.1321041584014893
6,train,0.410958904109589,0.3987653256677636,0.37324634780473737,0.3831557727969624,1.8825314883227762
6,val,0.33858267716535434,0.3214646464646465,0.2613249073798946,0.2710577873443129,2.0350234508514404
7,train,0.4216133942161339,0.406589732620852,0.3788055275693398,0.38922352066984317,1.8207532920430967
7,val,0.2992125984251969,0.2792929292929293,0.22624684343434343,0.24095532092579333,1.990708589553833
8,train,0.4840182648401826,0.4657257963312626,0.45155967355001914,0.46505255221518155,1.7537708906641107
8,val,0.23622047244094488,0.22487373737373736,0.19959758402740857,0.20256522958553627,1.995954990386963
9,train,0.4794520547945205,0.462246556917047,0.4413816726483748,0.4550945238286028,1.7318582061218888
9,val,0.4094488188976378,0.39356060606060606,0.34763229417641184,0.36056294330958527,1.879708170890808
10,train,0.4931506849315068,0.476180006639884,0.4564215119241024,0.4700268726700937,1.674848206692816
10,val,0.36220472440944884,0.3421717171717171,0.3131459578881216,0.33323071441428487,1.8381273746490479
11,train,0.5388127853881278,0.5226649258575479,0.5038924652355089,0.5181701943660231,1.611603279091996
11,val,0.41732283464566927,0.4014249639249639,0.3646764312214228,0.3697912569927061,1.7917557954788208
12,train,0.5251141552511416,0.5084384061510373,0.4890417094369854,0.5021509957340341,1.572463501715406
12,val,0.3937007874015748,0.37095959595959593,0.32326873797462036,0.34426206635562817,1.8319740295410156
13,train,0.547945205479452,0.5298574885512178,0.5114061070472748,0.524563691088646,1.5186068151639476
13,val,0.3700787401574803,0.3656565656565656,0.34093143933129594,0.35065672243696644,1.7766584157943726
14,train,0.5981735159817352,0.5835049372915635,0.578861031692611,0.5884799636273464,1.4832841578865341
14,val,0.4094488188976378,0.40183982683982683,0.35462015185648915,0.3636238268214679,1.783871054649353
15,train,0.60882800608828,0.596846709199178,0.5922298559473936,0.5995248741923211,1.446854430065126
15,val,0.5118110236220472,0.509695165945166,0.47298905281550474,0.46909004882696237,1.6727275848388672
16,train,0.6164383561643836,0.6024707680390183,0.602635958332945,0.6093115112602404,1.394675187505725
16,val,0.3937007874015748,0.3659090909090909,0.3059475275621459,0.32547104629166523,1.611087441444397
17,train,0.6529680365296804,0.6414828669698864,0.6455665184773424,0.649548382519159,1.33906269581532
17,val,0.4330708661417323,0.42286255411255413,0.37773624996770777,0.3872730812159292,1.6746255159378052
18,train,0.6727549467275494,0.6639806473516966,0.6638641250851899,0.6671280057571911,1.2883671888659172
18,val,0.5433070866141733,0.5348845598845599,0.5067301066607143,0.5163037437536453,1.6078453063964844
19,train,0.6742770167427702,0.6628093800188497,0.6625677192830403,0.6683002699928307,1.27594073141728
19,val,0.5196850393700787,0.4982323232323232,0.4754241710084532,0.4952377608076184,1.5495548248291016
20,train,0.684931506849315,0.6752148547392447,0.6737323831253469,0.6790599150728703,1.23525757640827
20,val,0.33858267716535434,0.34081890331890335,0.3309046551437112,0.3200391589218243,1.7562819719314575
21,train,0.7016742770167428,0.6929780120614986,0.696687390314361,0.6994963850637886,1.1922270607549124
21,val,0.3858267716535433,0.367739898989899,0.3493581581816876,0.369656713519613,1.8018534183502197
22,train,0.730593607305936,0.7208619299213316,0.7238618267586072,0.7282502263754335,1.1499366244950433
22,val,0.4881889763779528,0.4756403318903319,0.4597933863365015,0.4652673946224415,1.5403711795806885
23,train,0.7427701674277016,0.7366678693583517,0.7399669561612853,0.7417327526637445,1.1214079005896047
23,val,0.5354330708661418,0.5192009379509379,0.4867136637517073,0.4936859414692349,1.5244754552841187
24,train,0.7382039573820396,0.7306056253234797,0.7361368683913524,0.7374855547971166,1.1148779945649332
24,val,0.3858267716535433,0.3821338383838384,0.30436406496725793,0.3123572039648958,1.8375496864318848
25,train,0.7245053272450532,0.715740358996158,0.7207108036849198,0.7236617897132477,1.0809703635298498
25,val,0.49606299212598426,0.4753517316017317,0.4474383566135484,0.46654653487023545,1.5555651187896729
26,train,0.7823439878234398,0.7724930488757566,0.7736112952122962,0.7778930466031211,1.0480612010171968
26,val,0.49606299212598426,0.47674062049062055,0.45311955159638234,0.45983930212384777,1.5405877828598022
27,train,0.7990867579908676,0.7947867269675237,0.7982022481696426,0.7986468739413828,1.014939115472036
27,val,0.41732283464566927,0.4042027417027418,0.396390569307236,0.39868249277698103,1.5875002145767212
28,train,0.7732115677321156,0.7661319271664623,0.7725179813799481,0.7735045303830992,1.0022406969984916
28,val,0.49606299212598426,0.4746212121212121,0.45991424833336597,0.4734290335263007,1.5507959127426147
