epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.415618349790936,0.45843253968253966,0.47244094488188976
2,1.3184197807239433,0.5045183982683983,0.5118110236220472
3,1.0364255358095038,0.5032918470418469,0.5039370078740157
4,0.9063209512099465,0.5242243867243866,0.5196850393700787
5,0.838735750186026,0.5165223665223665,0.5118110236220472
6,0.7901359788359028,0.5068001443001443,0.5039370078740157
7,0.7519469857215881,0.49846681096681095,0.49606299212598426
8,0.7260345958139254,0.48318903318903317,0.48031496062992124
9,0.7068067747345436,0.5049152236652237,0.49606299212598426
10,0.6824304152115658,0.5089195526695526,0.5039370078740157
11,0.6662906841055988,0.4950306637806638,0.4881889763779528
12,0.6428233733460239,0.4874549062049062,0.48031496062992124
13,0.6227638590825747,0.4791215728715728,0.47244094488188976
14,0.6053245063060313,0.4756493506493506,0.47244094488188976
15,0.5956840051545037,0.47558621933621925,0.47244094488188976
16,0.5805654593798668,0.45481601731601734,0.44881889763779526
17,0.5588420580057611,0.47148268398268406,0.4645669291338583
18,0.5415497034833493,0.46314935064935064,0.4566929133858268
19,0.5318040402331127,0.48957431457431455,0.48031496062992124
20,0.5208747425035799,0.4889430014430014,0.48031496062992124
21,0.5096035587007415,0.5264430014430015,0.5196850393700787
22,0.5015484782295866,0.5096139971139971,0.5039370078740157
23,0.49330073168651517,0.4873917748917749,0.48031496062992124
24,0.4852997465130038,0.4957251082251082,0.4881889763779528
25,0.47709442119438716,0.4873917748917749,0.48031496062992124
26,0.4670297510275558,0.49357864357864356,0.4881889763779528
27,0.4616215659512414,0.4767135642135642,0.48031496062992124
28,0.4571930297977848,0.4608044733044733,0.4645669291338583
29,0.4486380950682421,0.45941558441558433,0.4645669291338583
30,0.4476527619761056,0.5075937950937951,0.5039370078740157
31,0.44171249485451336,0.4937049062049062,0.4881889763779528
32,0.43955628054508517,0.4867604617604618,0.48031496062992124
33,0.4318549712861873,0.4937049062049062,0.4881889763779528
34,0.4218153041338086,0.46850649350649354,0.47244094488188976
35,0.4179960407622873,0.4760822510822511,0.48031496062992124
36,0.4142799187377889,0.4836580086580087,0.4881889763779528
37,0.4087556262175968,0.46913780663780663,0.47244094488188976
38,0.4020315581079306,0.48537157287157284,0.48031496062992124
39,0.40398431291500364,0.48537157287157284,0.48031496062992124
40,0.39676018578639677,0.49013347763347764,0.4881889763779528
41,0.3875069201355474,0.47747113997113994,0.48031496062992124
42,0.3884685438245399,0.45461760461760464,0.4566929133858268
43,0.3841058530219614,0.473466810966811,0.47244094488188976
44,0.3830654892837983,0.48180014430014434,0.48031496062992124
45,0.374358123159844,0.4990981240981241,0.49606299212598426
46,0.3714245390402128,0.49846681096681095,0.49606299212598426
47,0.3655644980467618,0.49707792207792206,0.49606299212598426
48,0.36824350664604744,0.4748556998556999,0.47244094488188976
49,0.3644262952347324,0.48180014430014434,0.48031496062992124
50,0.35760628274405204,0.48180014430014434,0.48031496062992124
51,0.3486480731942338,0.47545093795093796,0.48031496062992124
