epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.41827774174863,0.5133928571428572,0.5196850393700787
2,1.3122575433649792,0.5667207792207792,0.5590551181102362
3,1.091305157183875,0.5387806637806638,0.5354330708661418
4,0.988554310762356,0.52245670995671,0.5196850393700787
5,0.9252582480011102,0.5440476190476191,0.5433070866141733
6,0.8914504651791066,0.5656385281385282,0.5669291338582677
7,0.8622813206647992,0.5733405483405484,0.5748031496062992
8,0.8292100969333446,0.5586940836940836,0.5590551181102362
9,0.8000027087362571,0.5634920634920634,0.5669291338582677
10,0.7735552671656035,0.5433531746031747,0.5433070866141733
11,0.7475486082936349,0.5350198412698413,0.5354330708661418
12,0.721404824717767,0.526686507936508,0.5275590551181102
13,0.7049345693450358,0.5766865079365079,0.5826771653543307
14,0.6851210814632781,0.5780753968253968,0.5826771653543307
15,0.6699636281897489,0.5855519480519481,0.5984251968503937
16,0.6484533412271438,0.5786075036075036,0.5905511811023622
17,0.627228397756951,0.5737463924963925,0.5826771653543307
18,0.6131368899998599,0.5668019480519481,0.5748031496062992
19,0.6048720841901306,0.5488095238095237,0.5590551181102362
20,0.5873402775331901,0.5392135642135641,0.5511811023622047
21,0.5756308454538226,0.5503607503607504,0.5590551181102362
22,0.5644726432531029,0.561345598845599,0.5669291338582677
23,0.5686616840427869,0.5774440836940836,0.5826771653543307
24,0.5555171689849284,0.5435425685425685,0.5511811023622047
25,0.5454451816902132,0.57245670995671,0.5826771653543307
26,0.5292065082801168,0.5578102453102454,0.5669291338582677
27,0.5265465127460126,0.6016233766233767,0.6141732283464567
28,0.5154967599263475,0.5650072150072151,0.5748031496062992
29,0.5090668192374289,0.5684794372294373,0.5748031496062992
30,0.5007379554903852,0.5704996392496392,0.5748031496062992
31,0.49319696666806073,0.6009289321789322,0.6062992125984252
32,0.48679770372773956,0.59745670995671,0.6062992125984252
33,0.4859103310053751,0.6008658008658009,0.6141732283464567
34,0.4782788125710219,0.6008658008658009,0.6141732283464567
35,0.4695457694102277,0.5751713564213564,0.5826771653543307
36,0.4622266679049627,0.584136002886003,0.5905511811023622
37,0.46105181340757573,0.593226911976912,0.5984251968503937
38,0.45908330596382396,0.607115800865801,0.6141732283464567
39,0.454116100453895,0.5938582251082252,0.5984251968503937
40,0.447711031957667,0.6035173160173161,0.6141732283464567
41,0.44377809576973704,0.5653860028860029,0.5748031496062992
42,0.43234399423751657,0.5641233766233765,0.5748031496062992
43,0.4345630844615547,0.5571789321789321,0.5669291338582677
44,0.42468629539285074,0.5696158008658009,0.5748031496062992
45,0.42099383500613036,0.5544642857142857,0.5590551181102362
46,0.4201693817905095,0.5621663059163059,0.5669291338582677
47,0.41654292057456854,0.5614087301587302,0.5669291338582677
48,0.4084976050135207,0.568226911976912,0.5748031496062992
49,0.4071575252160634,0.5578102453102454,0.5669291338582677
50,0.398916338812815,0.5724567099567099,0.5826771653543307
51,0.4004761302217138,0.6175324675324677,0.6299212598425197
52,0.39164040703751724,0.6187950937950938,0.6299212598425197
53,0.3944271090277435,0.5869137806637806,0.5905511811023622
54,0.3900087591901399,0.5842622655122656,0.5905511811023622
55,0.3860346721187574,0.5447420634920636,0.5511811023622047
56,0.38541615689726183,0.5523178210678211,0.5590551181102362
57,0.37594606742104075,0.5529491341991342,0.5590551181102362
58,0.3711653731910787,0.5724567099567098,0.5826771653543307
59,0.369899757875518,0.6064844877344876,0.6141732283464567
60,0.36592794063428763,0.5982774170274171,0.6062992125984252
61,0.35970909247115324,0.5843885281385282,0.5905511811023622
62,0.35738275929310187,0.5454996392496393,0.5511811023622047
63,0.35837764096768115,0.5447420634920636,0.5511811023622047
64,0.355224675783828,0.5453733766233766,0.5511811023622047
65,0.3531352321488309,0.5461309523809523,0.5511811023622047
66,0.3513434957968046,0.5426587301587301,0.5511811023622047
67,0.3445602718916476,0.5883658008658009,0.5984251968503937
68,0.34291748178603987,0.593226911976912,0.5984251968503937
69,0.3397427921153639,0.5842622655122656,0.5905511811023622
70,0.3341262529701947,0.5689844877344876,0.5748031496062992
71,0.3285605511890336,0.5892225829725829,0.5905511811023622
72,0.33155440889537063,0.5892225829725829,0.5905511811023622
73,0.3276752964728136,0.5530753968253967,0.5590551181102362
74,0.3268830758070111,0.5316107503607502,0.5354330708661418
75,0.3302292347045068,0.5675955988455988,0.5748031496062992
76,0.31867221750806635,0.5744137806637807,0.5826771653543307
77,0.3299445474528831,0.5765602453102453,0.5826771653543307
78,0.31069030006000803,0.5697420634920635,0.5748031496062992
79,0.3176158980963981,0.5489087301587302,0.5511811023622047
80,0.3190844374250966,0.5710046897546898,0.5748031496062992
81,0.3078661039358223,0.5640602453102453,0.5669291338582677
82,0.30335936177085343,0.562797619047619,0.5669291338582677
