epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1750380517503805,0.1657750333093985,0.12928150521689866,0.1358657599194346,2.398956820663615
1,val,0.16535433070866143,0.18521825396825398,0.11478796871569848,0.11342827486848368,2.459075927734375
2,train,0.3729071537290715,0.3559831063904308,0.3286069681336052,0.34133127380121303,2.118082994739759
2,val,0.2440944881889764,0.23827561327561328,0.15156024531024534,0.16094010975900738,2.388270378112793
3,train,0.3835616438356164,0.36489931042802964,0.31618147547851994,0.3286977784312323,1.9977232513543859
3,val,0.25984251968503935,0.23592171717171717,0.1824630497476568,0.19868513777162142,2.2671608924865723
4,train,0.4231354642313546,0.41225527852793137,0.38963273246347657,0.3961644779779579,1.8944820998466179
4,val,0.30708661417322836,0.3044011544011544,0.2786582474082474,0.2819330659881841,2.1399588584899902
5,train,0.4748858447488584,0.46595744062899325,0.4579499202434123,0.4615145880927937,1.8082449247485064
5,val,0.36220472440944884,0.349440836940837,0.3342234858281072,0.3398408937672885,1.9648373126983643
6,train,0.5007610350076104,0.4966214791718666,0.48833949458329245,0.4874152387790407,1.7272273205912458
6,val,0.44881889763779526,0.43463203463203465,0.40099901576241065,0.40845016148705093,1.8463292121887207
7,train,0.5190258751902588,0.509467424641827,0.5016207741050598,0.5035017774756771,1.6452669939494025
7,val,0.4566929133858268,0.4407287157287158,0.4366582111197807,0.44892061212278955,1.7577574253082275
8,train,0.5403348554033486,0.5316484883509937,0.5212620758884111,0.5237578445908927,1.5838528450584122
8,val,0.3858267716535433,0.3862193362193362,0.3468385546284097,0.3387716028250093,1.7307835817337036
9,train,0.5951293759512938,0.590146616323683,0.5940737024707211,0.5937750838104403,1.5284616078053073
9,val,0.4566929133858268,0.46547619047619043,0.3963695389499133,0.3913817575954073,1.597816824913025
10,train,0.6073059360730594,0.6022606509400422,0.6014840318271418,0.6020857400960042,1.4694600629661363
10,val,0.5433070866141733,0.5314484126984126,0.5292444413412155,0.5342032759101594,1.5574342012405396
11,train,0.6316590563165906,0.624640523079593,0.6287853770257571,0.6303824020162273,1.413596887022393
11,val,0.49606299212598426,0.4851100288600289,0.47181047509994894,0.47086211435569086,1.5212105512619019
12,train,0.6362252663622526,0.6266959321609124,0.6335204699236688,0.6355064508244817,1.3687958728232885
12,val,0.5118110236220472,0.49281204906204906,0.484946534946535,0.48818084802336775,1.5785586833953857
13,train,0.6270928462709284,0.6155920464002498,0.622671656746276,0.6259249260465264,1.3342537566044197
13,val,0.5590551181102362,0.5514880952380953,0.545098466950476,0.5582229801405503,1.569798231124878
14,train,0.669710806697108,0.6613723519475831,0.6665668610631365,0.6694700822802585,1.2929661765671938
14,val,0.4330708661417323,0.4366251803751804,0.3940635153870448,0.3800963851913366,1.5710747241973877
15,train,0.7062404870624048,0.7022496567426426,0.7050733469781151,0.7053135352607274,1.2299117165613391
15,val,0.5354330708661418,0.5413961038961038,0.5146862883704989,0.5130499881846753,1.4988521337509155
16,train,0.6910197869101978,0.6867641165828857,0.6930945951312205,0.691696511804525,1.2111033146784185
16,val,0.44881889763779526,0.43754509379509376,0.372236604494669,0.3665475804922084,1.5144747495651245
17,train,0.7245053272450532,0.7246663204408774,0.7261049107540702,0.7251491069136523,1.1826756356150774
17,val,0.2992125984251969,0.3016774891774892,0.23156648880518935,0.23071815881771843,1.7349660396575928
18,train,0.6864535768645358,0.6795712916522842,0.685436584314011,0.686785379839777,1.1809940833479302
18,val,0.5354330708661418,0.5223575036075035,0.5021041248982425,0.5039538526337971,1.3685882091522217
19,train,0.7382039573820396,0.736230983514738,0.7382207748461288,0.737908626181168,1.1144560265214476
19,val,0.48031496062992124,0.4815836940836941,0.4810747489935469,0.48200384910214344,1.4956119060516357
20,train,0.7366818873668188,0.7297821235116514,0.7353047326467035,0.7364030823639186,1.0933431459525587
20,val,0.5433070866141733,0.5119318181818181,0.48394741753384124,0.5028223933645123,1.430114507675171
21,train,0.7671232876712328,0.7625981017311897,0.7688735827613704,0.7686845957521625,1.0379552481925651
21,val,0.5354330708661418,0.5450306637806638,0.5166784164066772,0.5028043274191853,1.3139938116073608
22,train,0.7899543378995434,0.7902840033505409,0.7920153991855833,0.7900115885857647,0.9817744594186408
22,val,0.5275590551181102,0.5355339105339105,0.4957709243856003,0.49768577939042946,1.330568790435791
23,train,0.786910197869102,0.7818285406478824,0.786278921726547,0.7864666016088887,0.9508966308206184
23,val,0.5039370078740157,0.47989718614718613,0.4691654116711324,0.48099313002734684,1.3722330331802368
