epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0898021308980213,0.08920940170940171,0.027746120186287335,0.028171305250688616,2.5300934296583293
1,val,0.09448818897637795,0.08333333333333333,0.027393431167016074,0.031060268409844993,2.5258357524871826
2,train,0.0989345509893455,0.09868421052631578,0.03107133979617201,0.031502649718456774,2.527124901703322
2,val,0.09448818897637795,0.08333333333333333,0.028105431775156547,0.03186757618600426,2.52311372756958
3,train,0.1019786910197869,0.10174876293297345,0.03161931178360181,0.03202728457047732,2.5246147855413197
3,val,0.09448818897637795,0.08333333333333333,0.027612574341546302,0.03130874571009974,2.520657777786255
4,train,0.1035007610350076,0.10335132703553755,0.03178649746600289,0.0321602325733072,2.5222861066437927
4,val,0.09448818897637795,0.08333333333333333,0.027849554981337926,0.03157744816781623,2.5183067321777344
5,train,0.1095890410958904,0.10976158344579397,0.03376737604925525,0.034114344800502135,2.520075385791889
5,val,0.10236220472440945,0.09027777777777778,0.030180180180180177,0.034220046818472016,2.5161588191986084
6,train,0.1111111111111111,0.11136414754835806,0.03488496678549861,0.03527651442675264,2.5180599936248687
6,val,0.11023622047244094,0.09722222222222222,0.03385285738226915,0.038384342228714625,2.5140628814697266
7,train,0.1126331811263318,0.11324786324786325,0.03555356431700518,0.035909941463042064,2.5161397787352495
7,val,0.11023622047244094,0.09722222222222222,0.034838935574229686,0.03950241513928406,2.5121538639068604
8,train,0.1126331811263318,0.11338843904633378,0.035838296473325496,0.03619592316655693,2.5142530999408645
8,val,0.11023622047244094,0.09722222222222222,0.034838935574229686,0.03950241513928406,2.510340929031372
9,train,0.1141552511415525,0.11499100314889787,0.036577005231316274,0.03694829780288922,2.512497688537319
9,val,0.11023622047244094,0.09722222222222222,0.03539426523297492,0.040132080264160534,2.5085482597351074
10,train,0.1141552511415525,0.11513157894736842,0.036965803595910535,0.037345584777702,2.5108180851696833
10,val,0.10236220472440945,0.09027777777777779,0.031407278358497874,0.03561140223325743,2.5068519115448
11,train,0.1126331811263318,0.11395074224021591,0.03658210947930574,0.03691903766158023,2.5091092376041266
11,val,0.09448818897637795,0.08333333333333333,0.02578653922739944,0.02923828069878362,2.5052907466888428
12,train,0.1141552511415525,0.11569388214125055,0.03799873785610994,0.038376803409517476,2.5075770607459127
12,val,0.10236220472440945,0.09027777777777778,0.027883597883597882,0.031616047994000744,2.5037107467651367
13,train,0.1111111111111111,0.11291048133153396,0.03732157253284014,0.03767626746596455,2.5059185467172793
13,val,0.09448818897637795,0.08333333333333333,0.021569293478260875,0.024456521739130436,2.502178907394409
14,train,0.1080669710806697,0.10998650472334683,0.037168780286627484,0.03754753232103672,2.504424386554294
14,val,0.08661417322834646,0.07638888888888888,0.014102564102564103,0.01599030890369473,2.5008034706115723
15,train,0.1019786910197869,0.10413855150697256,0.03555560057261702,0.035904313214160224,2.5029749090087288
15,val,0.08661417322834646,0.07638888888888888,0.014102564102564103,0.01599030890369473,2.4994699954986572
16,train,0.1004566210045662,0.10267656320287899,0.03514207067096315,0.035482952659700376,2.5015914603455425
16,val,0.08661417322834646,0.07638888888888888,0.014211886304909561,0.016114264786669108,2.4982821941375732
