cv_mode,method,rotation,seed,split,sample_id,user,class_label,y_true,y_pred
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_114,user_1,E,4,4
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_115,user_1,J,8,8
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_117,user_1,D,3,3
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_121,user_1,X,11,11
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_127,user_1,C,2,2
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_130,user_1,G,5,5
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_131,user_1,B,1,1
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_132,user_1,L,10,10
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_133,user_1,K,9,9
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_134,user_1,H,6,6
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_27,user_1,J,8,8
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_28,user_1,B,1,1
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_29,user_1,X,11,11
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_30,user_1,E,4,4
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_34,user_1,G,5,5
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_38,user_1,C,2,2
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_40,user_1,I,7,7
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_41,user_1,D,3,3
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_42,user_1,H,6,6
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_45,user_1,A,0,0
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_47,user_1,K,9,9
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_71,user_1,G,5,5
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_73,user_1,H,6,6
cross_user,raw250_linear,3,53,train,user_1/action_0/user_1_action_0/segment_76,user_1,E,4,4
