epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06267586834997803,0.021081111409403597,0.022829753022445887,2.484066021496847
1,val,0.09448818897637795,0.08333333333333333,0.014925373134328358,0.016923257727112468,2.4784257411956787
2,train,0.0943683409436834,0.08477011494252873,0.017343202801655522,0.019170813471555317,2.4759880179139575
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.4728500843048096
3,train,0.1141552511415525,0.10351893725268513,0.0418152014768604,0.04509964476635707,2.47143338223752
3,val,0.11811023622047244,0.11111111111111112,0.04452539971665654,0.0446528883343134,2.468576669692993
4,train,0.1385083713850837,0.12714339551535708,0.04298020527859237,0.04641365042381392,2.4688104842895786
4,val,0.11811023622047244,0.11805555555555557,0.03262867647058824,0.033290875405280224,2.465606689453125
5,train,0.1080669710806697,0.10095157339363105,0.030249392901368587,0.032604146724700224,2.465589766088686
5,val,0.09448818897637795,0.09722222222222222,0.026594617503708413,0.027551546520766274,2.462885856628418
6,train,0.1019786910197869,0.09591106086301111,0.031018551976852188,0.033193135887486916,2.4621587060902215
6,val,0.10236220472440945,0.10416666666666667,0.03912698412698413,0.041739782527184105,2.459986686706543
7,train,0.0958904109589041,0.09030525720746185,0.0261871974043543,0.027938791166374877,2.459661918506593
7,val,0.07874015748031496,0.08333333333333333,0.013440860215053764,0.0127000254000508,2.4574873447418213
8,train,0.0928462709284627,0.08743169398907104,0.019100687513861167,0.020488196615394277,2.4556705806534764
8,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.4560422897338867
9,train,0.091324200913242,0.0860655737704918,0.017881805221420296,0.019153222935450968,2.45287250057203
9,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.4543120861053467
10,train,0.091324200913242,0.0860655737704918,0.017838874680306906,0.019096334185848253,2.450766902717463
10,val,0.08661417322834646,0.09027777777777778,0.025740409461339698,0.02674442081144151,2.451953649520874
11,train,0.091324200913242,0.0860655737704918,0.017667356797791578,0.018890054863848788,2.4465219753155063
11,val,0.08661417322834646,0.09027777777777778,0.026261373035566582,0.0272366698579551,2.4478461742401123
12,train,0.0958904109589041,0.09016393442622951,0.021223576318363052,0.0228095811748347,2.442199066893695
12,val,0.11811023622047244,0.11805555555555557,0.049465240641711226,0.053223293612362624,2.4425208568573
13,train,0.1248097412480974,0.11625914605909049,0.041356320171554196,0.044870862050368554,2.4371720434505284
13,val,0.13385826771653545,0.13194444444444445,0.057405191068557404,0.06197092842450292,2.436995267868042
14,train,0.1400304414003044,0.130034923494074,0.0519940327717871,0.05643435692673277,2.4323666204600576
14,val,0.16535433070866143,0.15972222222222224,0.07337038346228873,0.07976813078640885,2.431527853012085
15,train,0.1582952815829528,0.14679883939663954,0.06438386022410521,0.06982389598396213,2.4271618456238118
15,val,0.1732283464566929,0.16666666666666666,0.07822750210260725,0.0848579167301312,2.4242570400238037
16,train,0.1461187214611872,0.13610927946597098,0.0623102988337709,0.06724296888829186,2.420232555819066
16,val,0.12598425196850394,0.1263888888888889,0.06224749515190692,0.06547470593325155,2.4183239936828613
17,train,0.1248097412480974,0.11714232789531483,0.05032551245396633,0.0540661606322603,2.4143401560355175
17,val,0.11023622047244094,0.11313131313131312,0.053105311193546494,0.05446521092653561,2.412104845046997
18,train,0.121765601217656,0.11457532690988202,0.051909111518291806,0.05522638553298044,2.4071507802292635
18,val,0.14960629921259844,0.15138888888888888,0.08267797017797017,0.08448375771210416,2.403696060180664
19,train,0.1659056316590563,0.15859717533268813,0.08141461683975541,0.08480426655896686,2.398795943644856
19,val,0.1889763779527559,0.1902777777777778,0.08557637262555295,0.08745873978867397,2.3946926593780518
20,train,0.1796042617960426,0.1721457150438014,0.07530868052145535,0.07837016361056749,2.3914867830058757
20,val,0.1968503937007874,0.19305555555555554,0.10045221850495684,0.10505485634137149,2.3864896297454834
21,train,0.1643835616438356,0.15420385098081799,0.07355433921209661,0.077586392638334,2.383493662243383
21,val,0.1889763779527559,0.18257575757575759,0.10606974506089974,0.1130950127951489,2.3773794174194336
22,train,0.1765601217656012,0.16357075294435766,0.0808184204752183,0.0874391607584625,2.372026876771831
22,val,0.2283464566929134,0.21654040404040406,0.11654059868345584,0.12534329407220296,2.3645594120025635
23,train,0.2024353120243531,0.18805642068205283,0.1094721972798723,0.11786953864490943,2.361198392632889
