epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.3892646291303126,0.6636904761904763,0.6614173228346457
2,0.8402169813122742,0.6860119047619048,0.6850393700787402
3,0.48938833415236105,0.6846230158730159,0.6850393700787402
4,0.3670569300379383,0.6882215007215007,0.6850393700787402
5,0.3061504018361166,0.6957972582972581,0.6929133858267716
6,0.27036211080565664,0.6838924963924963,0.6850393700787402
7,0.2475328446795407,0.676948051948052,0.6771653543307087
8,0.23129542083500726,0.676948051948052,0.6771653543307087
9,0.219566836204703,0.6888528138528138,0.6850393700787402
10,0.20853745129917672,0.704004329004329,0.7007874015748031
11,0.1970963327035512,0.6970598845598847,0.6929133858267716
12,0.187470668776576,0.7046356421356421,0.7007874015748031
13,0.17902064450436714,0.7191558441558441,0.7165354330708661
14,0.17140384555951646,0.7336760461760461,0.7322834645669292
15,0.16463788677023972,0.7232593795093796,0.7244094488188977
16,0.15868208134373937,0.7302038239538241,0.7322834645669292
17,0.15222366332236673,0.7377795815295816,0.7401574803149606
18,0.14724951565174932,0.7384108946608947,0.7401574803149606
19,0.14465591073308362,0.7087391774891776,0.7086614173228346
20,0.1388428157459111,0.701794733044733,0.7007874015748031
21,0.1347295239091464,0.701794733044733,0.7007874015748031
22,0.13098603293095548,0.701794733044733,0.7007874015748031
23,0.1274946231502739,0.701794733044733,0.7007874015748031
24,0.1230137945128721,0.701794733044733,0.7007874015748031
25,0.11885776917366495,0.7004058441558442,0.7007874015748031
26,0.1166384855066986,0.7108225108225108,0.7086614173228346
27,0.11324574443394009,0.7177669552669553,0.7165354330708661
28,0.11094568059687564,0.7177669552669553,0.7165354330708661
29,0.10883946188327202,0.733044733044733,0.7322834645669292
30,0.10621838946366056,0.7261002886002886,0.7244094488188977
31,0.10336653593377618,0.7261002886002886,0.7244094488188977
32,0.10047137568303621,0.7261002886002886,0.7244094488188977
33,0.09840626409064689,0.7261002886002886,0.7244094488188977
34,0.09618546233102793,0.7336760461760462,0.7322834645669292
35,0.09391093963992468,0.7406204906204906,0.7401574803149606
36,0.0905363648404088,0.7322871572871573,0.7322834645669292
37,0.0885467514327672,0.7322871572871573,0.7322834645669292
38,0.08689010332663129,0.7322871572871573,0.7322834645669292
39,0.08527348418486173,0.7247113997113998,0.7244094488188977
40,0.08304160366138186,0.7322871572871573,0.7322834645669292
41,0.08129733815630459,0.7322871572871573,0.7322834645669292
42,0.07999931242957689,0.7253427128427129,0.7244094488188977
43,0.07820363119357979,0.7253427128427129,0.7244094488188977
44,0.07751144942242079,0.7253427128427129,0.7244094488188977
45,0.07656390599827062,0.7253427128427129,0.7244094488188977
46,0.07528765499591827,0.7183982683982685,0.7165354330708661
47,0.07230357436783601,0.7183982683982685,0.7165354330708661
48,0.07137750541646731,0.7183982683982685,0.7165354330708661
49,0.07172842270480624,0.7108225108225109,0.7086614173228346
50,0.07071386449481254,0.7108225108225109,0.7086614173228346
51,0.0688205003352833,0.7183982683982685,0.7165354330708661
52,0.06656272248953263,0.7183982683982685,0.7165354330708661
53,0.06459590031721457,0.7064935064935066,0.7086614173228346
54,0.063904613313156,0.6989177489177489,0.7007874015748031
55,0.06239649225905243,0.6919733044733046,0.6929133858267716
56,0.061058982446948504,0.6919733044733046,0.6929133858267716
57,0.06090894878999283,0.6843975468975468,0.6850393700787402
58,0.06058422727808016,0.6963023088023087,0.6929133858267716
59,0.05851009834552102,0.7108225108225109,0.7086614173228346
60,0.05668341573129324,0.7108225108225109,0.7086614173228346
61,0.05612049082824266,0.7064935064935066,0.7086614173228346
62,0.05579761736083611,0.7183982683982685,0.7165354330708661
63,0.05550097386087638,0.7064935064935066,0.7086614173228346
64,0.054122383764390714,0.7064935064935066,0.7086614173228346
65,0.052389434313393074,0.6989177489177489,0.7007874015748031
