epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1445966514459665,0.1365665133575207,0.10260959221558796,0.10796622085097904,2.4345121220366597
1,val,0.12598425196850394,0.1484126984126984,0.058078836586299275,0.056197510328430525,2.4667434692382812
2,train,0.3302891933028919,0.3118080286978661,0.27147315100734803,0.28617537820493194,2.2050596357662022
2,val,0.1889763779527559,0.1865079365079365,0.1017788428502714,0.10897501448682549,2.411243200302124
3,train,0.3561643835616438,0.33506340613880886,0.2676222352291061,0.2828648450680611,2.0947672043398273
3,val,0.31496062992125984,0.2965277777777778,0.24174358493243944,0.24768622404955012,2.303936719894409
4,train,0.4018264840182648,0.38794857627289886,0.3638540781179609,0.3751416259723831,2.0017553076170715
4,val,0.2992125984251969,0.29603174603174603,0.27502434442062923,0.2718721282617823,2.186143398284912
5,train,0.4459665144596651,0.43340677735080707,0.4283355212298741,0.4370038594876745,1.9264332830815192
5,val,0.33858267716535434,0.3244949494949495,0.28442676058364075,0.2964999566512223,2.0544867515563965
6,train,0.4444444444444444,0.43333636251767604,0.42610660197374867,0.43185239835886946,1.8491419615447975
6,val,0.47244094488188976,0.45259740259740266,0.4360129222629223,0.4454947458490766,1.9518593549728394
7,train,0.5068493150684932,0.4937901201906727,0.4944585838271896,0.4992487275802845,1.7800686582582725
7,val,0.4330708661417323,0.4227994227994228,0.38594247114068087,0.3905831885522564,1.8636952638626099
8,train,0.5235920852359208,0.5112112348157338,0.505616263406301,0.5103748082856653,1.7053532228440818
8,val,0.4645669291338583,0.4655393217893217,0.4435776255582325,0.4324098406367358,1.785049319267273
9,train,0.5449010654490106,0.5368730125021303,0.5338383247262327,0.5340631319693491,1.6365427802142487
9,val,0.4881889763779528,0.49262265512265513,0.4522118638346709,0.44697803922835005,1.7316925525665283
10,train,0.5951293759512938,0.5821266304776369,0.5786780104633998,0.586234378428594,1.557383151177765
10,val,0.5118110236220472,0.48390151515151514,0.4492489925402881,0.47086214683115635,1.6443407535552979
11,train,0.6149162861491628,0.6029991168913664,0.6047440179003265,0.6114574228174192,1.5039996674434597
11,val,0.5433070866141733,0.5273088023088023,0.5147611875274191,0.5188009195400702,1.5742993354797363
12,train,0.6605783866057838,0.6477612049690892,0.6544432432249881,0.6596568720889396,1.439683301626638
12,val,0.49606299212598426,0.46224747474747474,0.4260034591380375,0.44895869018039397,1.591459035873413
13,train,0.6103500761035008,0.593819850832703,0.5927138722442994,0.6010672555811648,1.408298477734605
13,val,0.5905511811023622,0.5736742424242425,0.5281004413923419,0.5394724175356749,1.5791919231414795
14,train,0.6560121765601218,0.6443488939998313,0.6426152022481778,0.6477726817090328,1.3449421003347481
14,val,0.3937007874015748,0.3813131313131313,0.33109714846556954,0.33704738692720465,1.62920081615448
15,train,0.7016742770167428,0.6933884226950067,0.6963229782088373,0.6986970845286782,1.2961528618767564
15,val,0.5433070866141733,0.5614808802308803,0.5389839478154695,0.5291097183086229,1.568617820739746
16,train,0.7138508371385084,0.7078572923123696,0.7162100220284349,0.7169559402021781,1.2680520363594299
16,val,0.49606299212598426,0.47662337662337667,0.42383936359574076,0.4317662805759763,1.5253381729125977
17,train,0.7229832572298326,0.7189757635694493,0.7196040633437605,0.7197785181848926,1.231690562297583
17,val,0.2283464566929134,0.21843434343434343,0.12373626373626373,0.130738080816821,2.11860728263855
18,train,0.7184170471841704,0.7135175537392068,0.719466236363651,0.7196573643002797,1.212680321487299
18,val,0.5118110236220472,0.5156114718614718,0.47460274990809986,0.46076291463659974,1.450453281402588
19,train,0.7290715372907154,0.727996357437393,0.7268599245723578,0.726641084851973,1.1498333542314294
19,val,0.6062992125984252,0.6032377344877344,0.5808579113819077,0.5737338318774151,1.435604453086853
20,train,0.7534246575342466,0.747138580624996,0.7485808227715617,0.7492877805098127,1.1115363495172068
20,val,0.5669291338582677,0.5364898989898991,0.5154372860255213,0.5334225378690409,1.3418091535568237
21,train,0.802130898021309,0.7988590136408731,0.8046333428246224,0.8030947198602256,1.0404493246267195
21,val,0.6299212598425197,0.6390061327561328,0.5871856438694681,0.582114213117416,1.3617658615112305
22,train,0.8249619482496194,0.8247139783519372,0.8250010788345614,0.8243247559702057,0.9909662227833833
22,val,0.5511811023622047,0.5449314574314575,0.532071110805631,0.5348589417285939,1.4401617050170898
23,train,0.837138508371385,0.8355640965409071,0.8373950839749398,0.8359178264789195,0.96241635447042
23,val,0.5039370078740157,0.48075396825396827,0.4846308846308847,0.4893460066688413,1.3826138973236084
24,train,0.8386605783866058,0.8357614648690813,0.8396587968881283,0.8386806975963786,0.9220859813907919
24,val,0.3779527559055118,0.38561507936507944,0.3483023334019711,0.3397279621047167,1.5973520278930664
25,train,0.832572298325723,0.8260792747142015,0.8304466689814346,0.8321383311017887,0.9023489008573999
25,val,0.3779527559055118,0.36392496392496393,0.330643517198711,0.33137325897266356,1.617937445640564
26,train,0.8310502283105022,0.8325397028383806,0.8313526215227874,0.8303239898900872,0.8805858809472582
26,val,0.5039370078740157,0.5054834054834055,0.48119626872362536,0.4761996306771523,1.479658603668213
27,train,0.8432267884322678,0.8435396296138644,0.8441650604875565,0.8426532015620036,0.8532778332222543
27,val,0.5511811023622047,0.546780303030303,0.4858631605914215,0.49111450001556134,1.27238929271698
28,train,0.8569254185692542,0.8569747757790097,0.8598015911700642,0.8574311692769894,0.8280700903323506
28,val,0.6141732283464567,0.610407647907648,0.5977920596580018,0.5946773863412002,1.2815852165222168
29,train,0.863013698630137,0.8617427025752664,0.8645717806435353,0.8641687520116238,0.7929465868701674
29,val,0.6456692913385826,0.6411165223665224,0.6406719631875851,0.6383388180652884,1.1445382833480835
30,train,0.882800608828006,0.8828605260815064,0.8828429951651809,0.8824432692569941,0.7445505116265295
30,val,0.5984251968503937,0.5793560606060605,0.5570331807400772,0.5732031145009695,1.1576049327850342
