epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5456194511105843,0.21698232323232322,0.2204724409448819
2,2.2415571844196753,0.22083333333333333,0.2204724409448819
3,2.1326415901677613,0.24305555555555555,0.2440944881889764
4,2.0661116658824765,0.24368686868686865,0.2440944881889764
5,2.007241872166208,0.2781565656565657,0.28346456692913385
6,1.972659696001259,0.3015151515151515,0.30708661417322836
7,1.9649429695065526,0.32234848484848483,0.33070866141732286
8,1.9555114019588429,0.33652597402597406,0.33858267716535434
9,1.9365179981452327,0.34485930735930737,0.3464566929133858
10,1.916055297016916,0.28863636363636364,0.2992125984251969
11,1.9067715281220876,0.32895021645021644,0.33858267716535434
12,1.893268841223811,0.35603354978354984,0.36220472440944884
13,1.880389032842906,0.3415133477633477,0.3464566929133858
14,1.8650029454964299,0.3524621212121213,0.36220472440944884
15,1.848707685368972,0.3524621212121213,0.36220472440944884
16,1.8367414443641674,0.3371843434343435,0.3464566929133858
17,1.832593106788043,0.34614898989898996,0.3543307086614173
18,1.8282064290170075,0.3455176767676768,0.3543307086614173
19,1.8186984548467116,0.33099747474747476,0.33858267716535434
20,1.8066277168294247,0.3455176767676768,0.3543307086614173
21,1.797197361514993,0.34898989898989896,0.36220472440944884
22,1.7935481200298036,0.36212121212121207,0.3779527559055118
23,1.788954885038611,0.35593434343434344,0.3700787401574803
24,1.7806361160684756,0.3205808080808081,0.33070866141732286
25,1.7733693209957315,0.32676767676767676,0.33858267716535434
26,1.7742320732801835,0.29558080808080806,0.30708661417322836
27,1.7748910527976862,0.30877525252525256,0.31496062992125984
28,1.7632713145498453,0.3317550505050505,0.33858267716535434
29,1.753758447899666,0.32689393939393935,0.33858267716535434
30,1.7497554304392915,0.34065656565656566,0.3543307086614173
31,1.7476709387981002,0.348989898989899,0.36220472440944884
32,1.7402057732984175,0.38440656565656567,0.3937007874015748
33,1.7315967404134742,0.34627525252525254,0.3543307086614173
34,1.727280379611789,0.3393308080808081,0.3464566929133858
35,1.7262337773902232,0.3289141414141415,0.33858267716535434
36,1.7235031648676509,0.33522727272727276,0.3464566929133858
37,1.7176313396639658,0.3573232323232323,0.3700787401574803
38,1.7111231364434532,0.3656565656565656,0.3779527559055118
39,1.7090803762186244,0.36837121212121215,0.3779527559055118
40,1.706138292948405,0.3671085858585859,0.3779527559055118
41,1.6994628565133616,0.34974747474747475,0.36220472440944884
42,1.6928923275191308,0.32689393939393935,0.33858267716535434
43,1.6914751654890574,0.33879870129870127,0.3464566929133858
44,1.6883044043269513,0.3498466810966811,0.3543307086614173
45,1.685388861362974,0.3567911255411256,0.36220472440944884
46,1.6826076739817812,0.3546085858585859,0.36220472440944884
47,1.6776258940021742,0.3434343434343435,0.3543307086614173
48,1.6775360410434834,0.34488636363636366,0.3543307086614173
49,1.6777178471854106,0.36710858585858586,0.3779527559055118
50,1.670967969720222,0.34488636363636366,0.3543307086614173
51,1.668952503160799,0.35801767676767676,0.3700787401574803
52,1.6710339447134706,0.3524621212121212,0.36220472440944884
53,1.66778319538819,0.3692911255411256,0.3779527559055118
54,1.6604091037898303,0.367965367965368,0.3779527559055118
55,1.6655571542374075,0.3643308080808081,0.3779527559055118
56,1.6646989810775223,0.380239898989899,0.3937007874015748
57,1.6569450870496498,0.3469065656565657,0.3543307086614173
58,1.647412090541021,0.35123556998557,0.3543307086614173
59,1.6445562981035067,0.3665133477633478,0.3700787401574803
60,1.645730458801014,0.39618506493506495,0.4015748031496063
61,1.6435530245576275,0.3892406204906205,0.3937007874015748
62,1.6400206609766597,0.40363455988455993,0.4094488188976378
63,1.6355574649944336,0.3801497113997115,0.3858267716535433
64,1.6353774087069786,0.35928030303030306,0.3700787401574803
65,1.6343424042610273,0.37472041847041854,0.3858267716535433
66,1.626913167025945,0.38520021645021657,0.3937007874015748
67,1.6255875009379974,0.3790133477633478,0.3858267716535433
68,1.6270422915526903,0.3859577922077923,0.3937007874015748
69,1.6258608177190865,0.3581800144300145,0.36220472440944884
70,1.6167446919227844,0.38785173160173164,0.3937007874015748
71,1.6134621369421391,0.37257395382395386,0.3779527559055118
72,1.6165336011207267,0.3628517316017317,0.3700787401574803
73,1.6125200188504687,0.3629779942279943,0.3700787401574803
74,1.6091818606291006,0.35477092352092354,0.36220472440944884
75,1.6079436957926874,0.3484577922077922,0.3543307086614173
76,1.6058453254322302,0.34075577200577206,0.3464566929133858
77,1.6029891907896625,0.3497204184704185,0.3543307086614173
78,1.601048114092927,0.35035173160173166,0.3543307086614173
79,1.6036355533556306,0.3600739538239539,0.36220472440944884
80,1.6016481590416152,0.353255772005772,0.3543307086614173
81,1.5973589808610658,0.3617514430014431,0.36220472440944884
82,1.5942212352288188,0.35679112554112563,0.36220472440944884
83,1.591894863040117,0.3574224386724387,0.36220472440944884
84,1.5957456235653371,0.3636093073593074,0.3700787401574803
85,1.5952490323210415,0.35464466089466096,0.36220472440944884
86,1.587251250783784,0.3774981962481963,0.3858267716535433
87,1.5855339551443741,0.3858315295815296,0.3937007874015748
88,1.5856393210964115,0.388771645021645,0.3937007874015748
89,1.58314706509879,0.374251443001443,0.3779527559055118
90,1.5830318178397518,0.35540223665223664,0.36220472440944884
91,1.5819795427438512,0.3415133477633478,0.3464566929133858
92,1.5790731721817086,0.34214466089466083,0.3464566929133858
