epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0669710806697108,0.06269863702028768,0.02109885423257281,0.022835041794313834,2.484152761224198
1,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.4786453247070312
2,train,0.0943683409436834,0.08477011494252873,0.017343202801655522,0.019170813471555317,2.4760976305835323
2,val,0.09448818897637795,0.08333333333333333,0.014388489208633093,0.01631450744915878,2.473119020462036
3,train,0.1171993911719939,0.10639250047107594,0.04339057736398947,0.04677564627113739,2.4715674627498587
3,val,0.11023622047244094,0.10416666666666667,0.04315927949807732,0.043103901629782615,2.4688682556152344
4,train,0.136986301369863,0.125847936687394,0.04183435921717171,0.04519167848577095,2.4689930116749244
4,val,0.11811023622047244,0.11805555555555557,0.03260735818875354,0.033309789764651515,2.4659252166748047
5,train,0.1080669710806697,0.10095157339363105,0.030336971651732474,0.03271824688251018,2.465781853442141
5,val,0.09448818897637795,0.09722222222222222,0.02623456790123457,0.027121609798775155,2.4632937908172607
6,train,0.1004566210045662,0.09454494064443188,0.029993102853534737,0.03204612490665467,2.462368713666315
6,val,0.10236220472440945,0.10416666666666667,0.03992795083704175,0.04266965675698675,2.460452079772949
7,train,0.0958904109589041,0.09030525720746185,0.026120238566866006,0.027876749449624663,2.459878472977033
7,val,0.07874015748031496,0.08333333333333333,0.013333333333333334,0.012598425196850395,2.45794415473938
8,train,0.0928462709284627,0.08743169398907104,0.019168263430558514,0.02056703184033074,2.4558911559425716
8,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.456580877304077
9,train,0.091324200913242,0.0860655737704918,0.017910955988763088,0.019189043894623052,2.4531502600311326
9,val,0.07874015748031496,0.08333333333333333,0.012437810945273632,0.011752262310494772,2.454957962036133
10,train,0.091324200913242,0.0860655737704918,0.017967319818292762,0.019246254912104552,2.4511158212316273
10,val,0.08661417322834646,0.09027777777777778,0.025641025641025644,0.02665051483949122,2.452648878097534
11,train,0.091324200913242,0.0860655737704918,0.017685250667923934,0.01891590007011138,2.446926078477044
11,val,0.08661417322834646,0.09027777777777778,0.026153846153846156,0.027135069654754696,2.448591470718384
12,train,0.0958904109589041,0.09016393442622951,0.021242312143975674,0.02283177563217133,2.4427148428500334
12,val,0.11811023622047244,0.11805555555555557,0.0482363315696649,0.05177686122568013,2.443286657333374
13,train,0.121765601217656,0.11352690562193203,0.039787787487163585,0.04313371127478134,2.4378188338635356
13,val,0.14173228346456693,0.13888888888888887,0.06356999562574475,0.06886548114016632,2.437912940979004
14,train,0.1445966514459665,0.13431852078961906,0.058553814417381105,0.06348314397980391,2.4331387014693866
14,val,0.15748031496062992,0.1527777777777778,0.07109575012800819,0.07722583064213746,2.4326248168945312
15,train,0.1506849315068493,0.13996823830374336,0.06171743777675981,0.06683721102109771,2.4280113658585685
15,val,0.1732283464566929,0.16666666666666666,0.08009413067552602,0.08715305935595259,2.4258005619049072
16,train,0.1445966514459665,0.13471380254777943,0.06296615443534874,0.06794273099538307,2.4213183376161296
16,val,0.12598425196850394,0.1263888888888889,0.06138970303654805,0.06455358726790361,2.420474052429199
17,train,0.1187214611872146,0.11135823112240172,0.049208202626529564,0.05293458057637749,2.415728420245956
17,val,0.11023622047244094,0.11313131313131314,0.05465759877524584,0.05622528503491912,2.414853096008301
18,train,0.1278538812785388,0.12019808302577083,0.06128434136681666,0.06536499537777342,2.40892974789647
18,val,0.14173228346456693,0.14305555555555557,0.07605123065649382,0.07803808404720132,2.407135248184204
19,train,0.1689497716894977,0.16152009243877294,0.08943382943382944,0.09329279502795486,2.4009186223580232
19,val,0.1889763779527559,0.19027777777777777,0.09093915343915344,0.09336332958380202,2.39866304397583
20,train,0.1811263318112633,0.17323439517513037,0.08140492764228828,0.08494442382569643,2.393889209088307
20,val,0.1968503937007874,0.19090909090909092,0.10776725553181665,0.11389303682909517,2.3911142349243164
21,train,0.167427701674277,0.15629577099992029,0.07628085585379787,0.0811204174006953,2.3863397856644117
21,val,0.2125984251968504,0.2054292929292929,0.13244428206065037,0.13971846869524945,2.382906436920166
22,train,0.1765601217656012,0.16373403265487751,0.08297507825149027,0.0897457506890243,2.375606428361193
22,val,0.2283464566929134,0.21654040404040406,0.11291827336140418,0.12121895223149905,2.3713181018829346
23,train,0.2085235920852359,0.19376803795009043,0.11542352866446426,0.1246720114483793,2.365615588163495
23,val,0.1968503937007874,0.18813131313131312,0.08926992547682204,0.09466422797946014,2.3602943420410156
24,train,0.2207001522070015,0.2056615163303507,0.11965323437037657,0.12778245741086694,2.354914701874035
24,val,0.2125984251968504,0.2041666666666667,0.10477801085786566,0.10857741940812093,2.350216865539551
25,train,0.228310502283105,0.2125376949092067,0.13255047197045558,0.14144472953757314,2.344582348290825
25,val,0.23622047244094488,0.22361111111111112,0.11423438539852455,0.12137530533928576,2.3370583057403564
26,train,0.1993911719939117,0.18439383663549,0.10289891221903223,0.11034868913395979,2.3316746472949488
26,val,0.2047244094488189,0.19444444444444445,0.08653084323712508,0.0930337018568774,2.3245503902435303
27,train,0.1872146118721461,0.17262124046042712,0.08449016387578166,0.09124223324440667,2.321104350155347
27,val,0.2283464566929134,0.2159090909090909,0.1184497565703737,0.1285292019477175,2.309971570968628
28,train,0.2054794520547945,0.1899037001399008,0.11237982581401411,0.12132899331498645,2.3074671772154134
28,val,0.25196850393700787,0.23737373737373735,0.13967307922225955,0.1512376827014751,2.2961959838867188
29,train,0.2222222222222222,0.2063897591817225,0.13089908282279566,0.1412685614222508,2.2946861058791117
29,val,0.2125984251968504,0.2032828282828283,0.10765856950067476,0.114181729308128,2.285647392272949
30,train,0.2389649923896499,0.22306906091261755,0.15190509635514624,0.16283274815980217,2.284289469639097
30,val,0.2440944881889764,0.2342171717171717,0.13818502304346592,0.14464180835605087,2.273130416870117
