epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.7304847342057132,0.09880952380952383,0.09448818897637795
2,2.4161504926202504,0.1331439393939394,0.13385826771653545
3,2.308907197127785,0.11660353535353535,0.11811023622047244
4,2.216853950665966,0.14987373737373738,0.14960629921259844
5,2.123785217058713,0.2032828282828283,0.2047244094488189
6,2.0470676305994413,0.24772727272727268,0.25196850393700787
7,1.9897596607469532,0.2596320346320346,0.25984251968503935
8,1.9464127972064316,0.29145021645021646,0.29133858267716534
9,1.9161250703773904,0.30729617604617604,0.30708661417322836
10,1.892084648982938,0.3233315295815296,0.3228346456692913
11,1.8666043568238095,0.3463113275613276,0.3464566929133858
12,1.8428398151194487,0.33248556998557,0.33070866141732286
13,1.8213980840221387,0.3346320346320346,0.33070866141732286
14,1.799536437567329,0.34157647907647903,0.33858267716535434
15,1.7831970772605328,0.3673701298701298,0.36220472440944884
16,1.7684618004199395,0.3832792207792208,0.3779527559055118
17,1.7524686249786678,0.37620851370851366,0.3700787401574803
18,1.736366549038996,0.38378427128427123,0.3779527559055118
19,1.7231190692707103,0.39558982683982685,0.3858267716535433
20,1.71101563869546,0.40600649350649354,0.3937007874015748
21,1.701300500734756,0.36017316017316015,0.3464566929133858
22,1.69384487542569,0.387950937950938,0.3779527559055118
23,1.6838011531162116,0.4108044733044733,0.4015748031496063
24,1.6761169740235606,0.4108044733044733,0.4015748031496063
25,1.6682403787993223,0.41913780663780664,0.4094488188976378
26,1.6593497009945062,0.38731962481962484,0.3779527559055118
27,1.6528296947842138,0.3719426406926407,0.3700787401574803
28,1.6450610970071824,0.3629779942279942,0.36220472440944884
29,1.6411049257130383,0.36360930735930735,0.36220472440944884
30,1.6401229630503662,0.3773719336219336,0.3779527559055118
31,1.631771870581164,0.4051857864357864,0.4015748031496063
32,1.6208545885855385,0.4059433621933622,0.4015748031496063
33,1.6157128858058238,0.37677669552669557,0.3700787401574803
34,1.6157697250491045,0.37677669552669557,0.3700787401574803
35,1.6122074528190462,0.3844787157287157,0.3779527559055118
36,1.6012217087651315,0.3957521645021645,0.3858267716535433
37,1.5958693116404332,0.4026966089466089,0.3937007874015748
38,1.5930395133600568,0.4088834776334777,0.4015748031496063
39,1.5869042309088977,0.431737012987013,0.4251968503937008
40,1.5803984913470357,0.45048701298701305,0.4409448818897638
41,1.5762197541319616,0.4352092352092352,0.4251968503937008
42,1.5728786027957677,0.43088023088023086,0.4251968503937008
43,1.56859604227307,0.4036976911976912,0.4015748031496063
44,1.5674451326489267,0.4106421356421357,0.4094488188976378
45,1.5641368471505617,0.4175865800865801,0.41732283464566927
46,1.5582971952095785,0.3941017316017317,0.3937007874015748
47,1.5535858390538115,0.4060064935064935,0.4015748031496063
48,1.5518459361074903,0.40524891774891775,0.4015748031496063
49,1.550762198287058,0.4026334776334777,0.3937007874015748
50,1.5466635559247508,0.41096681096681104,0.4015748031496063
51,1.5417334175182442,0.4033910533910534,0.3937007874015748
52,1.5384386086572794,0.4010461760461761,0.4015748031496063
53,1.5343502402487048,0.3871572871572872,0.3858267716535433
54,1.5336065751413959,0.39397546897546903,0.3937007874015748
55,1.5336380422206048,0.3871572871572872,0.3858267716535433
56,1.5283882336710868,0.3809704184704185,0.3779527559055118
57,1.524265450066809,0.3774981962481963,0.3779527559055118
58,1.5242320665667228,0.3608315295815296,0.36220472440944884
59,1.5222273825510453,0.367775974025974,0.3700787401574803
60,1.516973531046596,0.3496572871572871,0.3543307086614173
61,1.5138652096055958,0.36493506493506495,0.3700787401574803
62,1.5145257079982322,0.3566017316017316,0.36220472440944884
63,1.5115471528545361,0.35799062049062047,0.36220472440944884
64,1.507820832674906,0.36985930735930733,0.3700787401574803
65,1.5052986297433235,0.3871572871572872,0.3858267716535433
66,1.508509746788118,0.39906204906204906,0.3937007874015748
67,1.5045698716034446,0.41791125541125546,0.4094488188976378
68,1.4987831621953887,0.4219155844155844,0.41732283464566927
69,1.496105783243339,0.42393578643578644,0.41732283464566927
70,1.4957075280504502,0.4072691197691198,0.4015748031496063
