epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0882800608828006,0.09434221282512613,0.03396815989400633,0.03238653950227411,2.4832651139757225
1,val,0.07874015748031496,0.08333333333333333,0.012254901960784314,0.011579434923575731,2.4773569107055664
2,train,0.0852359208523592,0.08685055943281267,0.025337452274236383,0.025639522389892484,2.4760025008446913
2,val,0.08661417322834646,0.07638888888888888,0.015151515151515152,0.017179670722977807,2.4738101959228516
3,train,0.0928462709284627,0.08770909493740998,0.02269077125143763,0.023472432092995894,2.4717711799946733
3,val,0.09448818897637795,0.08333333333333333,0.01574803149606299,0.017856035712071422,2.470660924911499
4,train,0.0882800608828006,0.08192090395480227,0.014713343480466773,0.015855475166165107,2.4670949301581766
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4676105976104736
5,train,0.0898021308980213,0.08333333333333333,0.013987671882408724,0.015073472896111686,2.4625998748129
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4642958641052246
6,train,0.0928462709284627,0.08620689655172414,0.019643425660617636,0.02106678645517598,2.458403681329759
6,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.4602088928222656
7,train,0.1141552511415525,0.1062511776898436,0.04819731194889406,0.05143327766709393,2.4543772309882455
7,val,0.10236220472440945,0.09166666666666667,0.02490096208262592,0.02657647420557999,2.457308292388916
8,train,0.136986301369863,0.1280951285957466,0.04817214263371498,0.05142712616052928,2.4501128222118593
8,val,0.1732283464566929,0.16666666666666666,0.05252525252525253,0.05535671677403961,2.453890323638916
9,train,0.1400304414003044,0.13121460942215749,0.052726555003288156,0.05636425440629068,2.445347555151813
9,val,0.11023622047244094,0.1111111111111111,0.03249941547813888,0.03338862511253196,2.449977397918701
10,train,0.1232876712328767,0.11601642218623946,0.04649984652025346,0.049583134544618906,2.4404760183627565
10,val,0.08661417322834646,0.0909090909090909,0.020903010033444813,0.020356569141231923,2.4464328289031982
11,train,0.1126331811263318,0.1062511776898436,0.033578151900650485,0.03565918726110357,2.436138827688255
11,val,0.08661417322834646,0.09027777777777778,0.023623853211009172,0.02389655421512678,2.442962408065796
12,train,0.1232876712328767,0.11609666478236291,0.04088374088374089,0.04361504361504361,2.4306840911122034
12,val,0.08661417322834646,0.09027777777777778,0.022591486183719197,0.022557673196003603,2.4379396438598633
13,train,0.1308980213089802,0.12309379535138959,0.047213922952633304,0.050363634119348695,2.4245291677965604
13,val,0.11023622047244094,0.11237373737373739,0.037740761653805126,0.03841476337196981,2.432056427001953
14,train,0.1537290715372907,0.1444182460107306,0.06832939980767437,0.07266208985596977,2.4191707116828116
14,val,0.11811023622047244,0.11994949494949496,0.04203388672542188,0.04269462730358132,2.4278416633605957
15,train,0.167427701674277,0.15749370683589878,0.09291192499223017,0.09815231000723695,2.4114714663141212
15,val,0.10236220472440945,0.10416666666666667,0.03105737316263632,0.0318992842822101,2.4216275215148926
16,train,0.1704718417047184,0.1602174245176101,0.0954499956995508,0.1006170911241901,2.4042158014335224
16,val,0.11811023622047244,0.11931818181818182,0.04314314314314314,0.04436877822704595,2.4148142337799072
17,train,0.167427701674277,0.15751480930095244,0.09338531106736266,0.09865727482527994,2.3958776726570306
17,val,0.11023622047244094,0.1130050505050505,0.03747363276225755,0.03766742461714588,2.40779185295105
18,train,0.1689497716894977,0.15918909607265266,0.08678646519620459,0.09208865526424033,2.3861589827312546
18,val,0.13385826771653545,0.134469696969697,0.0605392282521827,0.06350794009065738,2.400845766067505
