epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.5878485570033756,0.1709054834054834,0.15748031496062992
2,2.3803722477394698,0.22368326118326118,0.2125984251968504
3,2.33130032903709,0.24170274170274172,0.23622047244094488
4,2.244986441581761,0.23055555555555554,0.2283464566929134
5,2.1522302442489694,0.2837121212121212,0.28346456692913385
6,2.0918056547551034,0.2828282828282828,0.29133858267716534
7,2.0594047110193214,0.2981060606060606,0.30708661417322836
8,2.0251120203706225,0.26780303030303027,0.2755905511811024
9,1.9793854926456236,0.3087752525252525,0.31496062992125984
10,1.942944482944146,0.3191919191919192,0.3228346456692913
11,1.921099186850828,0.3025883838383838,0.30708661417322836
12,1.900342828606906,0.3323863636363636,0.33858267716535434
13,1.875708736241136,0.3530934343434344,0.36220472440944884
14,1.8464414850217568,0.3600378787878788,0.3700787401574803
15,1.8237669672958745,0.37392676767676764,0.3858267716535433
16,1.8056658061853463,0.3801136363636363,0.3937007874015748
17,1.7928911806785897,0.37948232323232317,0.3937007874015748
18,1.7765468032392737,0.3808712121212121,0.3937007874015748
19,1.7588349018285627,0.37967171717171716,0.3858267716535433
20,1.7421518072508604,0.3803030303030302,0.3858267716535433
21,1.72770609957261,0.38873556998556996,0.3937007874015748
22,1.716722604165157,0.40944264069264075,0.41732283464566927
23,1.7053315574175691,0.41430375180375184,0.4251968503937008
24,1.6919218314474214,0.4088744588744589,0.41732283464566927
25,1.6791795016786641,0.39498556998557,0.4015748031496063
26,1.6710310287127212,0.37150072150072155,0.3779527559055118
27,1.668033722510258,0.3742153679653679,0.3779527559055118
28,1.6549826069328157,0.3790764790764791,0.3858267716535433
29,1.6395919199585007,0.3817640692640693,0.3858267716535433
30,1.631113586541906,0.3887085137085137,0.3937007874015748
31,1.6276919919787658,0.395021645021645,0.4015748031496063
32,1.6181053970139503,0.40748556998557,0.41732283464566927
33,1.6067639083078462,0.39990981240981244,0.4094488188976378
34,1.5994548617976985,0.3860209235209236,0.3937007874015748
35,1.595595639771704,0.392965367965368,0.4015748031496063
36,1.5890518595638885,0.39280303030303027,0.4094488188976378
37,1.5810883330065002,0.3934343434343434,0.4094488188976378
38,1.5721243173564405,0.3962121212121212,0.4094488188976378
39,1.5650208281236877,0.3886363636363636,0.4015748031496063
40,1.5606856219118952,0.3755050505050505,0.3858267716535433
41,1.554782541193737,0.37613636363636366,0.3858267716535433
42,1.5477025057082852,0.4037878787878788,0.41732283464566927
43,1.5429949785839296,0.38863636363636367,0.4015748031496063
44,1.5385149084088283,0.4172077922077922,0.4251968503937008
45,1.533598191117587,0.4152236652236652,0.41732283464566927
46,1.5297936440602828,0.3963744588744589,0.4015748031496063
47,1.5232195984827328,0.3810966810966811,0.3858267716535433
48,1.5188754114749043,0.4019300144300144,0.4094488188976378
49,1.516820518030605,0.39002525252525255,0.4015748031496063
50,1.5123507827747176,0.3733585858585859,0.3858267716535433
51,1.5118120874262655,0.3900252525252525,0.4015748031496063
52,1.5104169050852458,0.3983585858585858,0.4094488188976378
53,1.5057824920845904,0.4012987012987013,0.4094488188976378
54,1.4981931888893858,0.38863636363636367,0.4015748031496063
55,1.4955675641877104,0.3816919191919192,0.3937007874015748
56,1.4934128310582409,0.38232323232323234,0.3937007874015748
57,1.4903852970451343,0.3976010101010101,0.4094488188976378
58,1.4831612035745536,0.40950577200577204,0.41732283464566927
59,1.4753376973092647,0.4081168831168831,0.41732283464566927
60,1.4729423813261036,0.4158189033189034,0.4251968503937008
61,1.470925012861394,0.4158189033189034,0.4251968503937008
62,1.466438734730992,0.423394660894661,0.4330708661417323
63,1.4643559548408474,0.4177128427128427,0.4251968503937008
64,1.4649824319546263,0.41708152958152955,0.4251968503937008
65,1.4596134041360886,0.39498556998557,0.4015748031496063
66,1.4549867584280771,0.3935966810966811,0.4015748031496063
67,1.4515135876119953,0.40950577200577204,0.41732283464566927
68,1.4476559644783287,0.4102633477633478,0.41732283464566927
69,1.4478309323254241,0.39574314574314573,0.4015748031496063
70,1.443028506985901,0.40395021645021645,0.4094488188976378
71,1.4396325250013053,0.40950577200577204,0.41732283464566927
72,1.440605559668403,0.39422799422799426,0.4015748031496063
73,1.4362825906440004,0.3922077922077922,0.4015748031496063
74,1.431614285190356,0.40811688311688316,0.41732283464566927
75,1.427090649191103,0.39422799422799426,0.4015748031496063
76,1.4256762044796298,0.3866522366522367,0.3937007874015748
77,1.4229724042491825,0.4081168831168831,0.41732283464566927
78,1.41868445572062,0.40117243867243874,0.4094488188976378
79,1.4218329220239068,0.39347041847041847,0.4015748031496063
80,1.4239187004722236,0.38513708513708517,0.3937007874015748
81,1.4159372529664178,0.4073593073593074,0.41732283464566927
82,1.4085292765357542,0.4156926406926407,0.4251968503937008
83,1.4079265630771398,0.40874819624819625,0.41732283464566927
84,1.4103071210591216,0.4156926406926407,0.4251968503937008
85,1.405515291738002,0.4156926406926407,0.4251968503937008
86,1.4014148993397775,0.4232683982683983,0.4330708661417323
87,1.4020112752914429,0.4163239538239539,0.4251968503937008
88,1.4001374270092226,0.4031926406926407,0.4094488188976378
89,1.3942190943969077,0.4031926406926407,0.4094488188976378
90,1.3963069903070342,0.3880411255411256,0.3937007874015748
91,1.3958041519153426,0.3810966810966811,0.3858267716535433
92,1.3917194481491135,0.4184704184704185,0.4251968503937008
