epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0730593607305936,0.06851642484768544,0.02175583815470394,0.023496983106740466,2.48359451446359
1,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.478182077407837
2,train,0.1004566210045662,0.09051724137931035,0.026726670286374588,0.029115890473258056,2.4751076110421795
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.472665309906006
3,train,0.1232876712328767,0.1124929338609384,0.04441226296518935,0.0478446186020595,2.470353839967167
3,val,0.11023622047244094,0.10555555555555556,0.034684114253552834,0.035218687575408074,2.468623161315918
4,train,0.1171993911719939,0.10830035801771247,0.034183306350062954,0.0369036676712493,2.4676800786632382
4,val,0.09448818897637795,0.09722222222222222,0.023542750433506735,0.023480258245030295,2.4661436080932617
5,train,0.1004566210045662,0.09405031091011871,0.02501394233450449,0.026966028324202692,2.4645556089903486
5,val,0.07874015748031496,0.08333333333333333,0.013123359580052495,0.012400024800049602,2.4642372131347656
6,train,0.0943683409436834,0.08893913698888262,0.024279918743513835,0.025859562460265936,2.46141260399666
6,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4622368812561035
7,train,0.0943683409436834,0.08886847559826644,0.02164082687338501,0.02313782402982785,2.459241386599374
7,val,0.07874015748031496,0.08333333333333333,0.012919896640826876,0.012207776353537206,2.4607813358306885
8,train,0.091324200913242,0.0860655737704918,0.017610209266693818,0.01883463121528528,2.45591378357131
8,val,0.07874015748031496,0.08333333333333333,0.012531328320802004,0.011840625185009768,2.460346221923828
9,train,0.0898021308980213,0.08469945355191257,0.015953298467749333,0.017009017206974286,2.4534795592727545
9,val,0.07874015748031496,0.08333333333333333,0.012626262626262624,0.01193032689095681,2.459625720977783
10,train,0.0898021308980213,0.08469945355191257,0.015950171675037598,0.017004425755129813,2.451665316179644
10,val,0.07874015748031496,0.08333333333333333,0.012722646310432571,0.012021398088597705,2.458322286605835
11,train,0.091324200913242,0.0860655737704918,0.017658980996528403,0.018893606930252063,2.448083807162861
11,val,0.07874015748031496,0.08333333333333333,0.013020833333333334,0.012303149606299213,2.4555904865264893
12,train,0.0928462709284627,0.08743169398907104,0.01877058999700509,0.02008052064914303,2.4445964048986566
12,val,0.08661417322834646,0.09027777777777778,0.019561157796451914,0.019532852511083176,2.4514145851135254
13,train,0.1095890410958904,0.10250532555339446,0.030500422523941393,0.032964332566652904,2.440326254843214
13,val,0.09448818897637795,0.09722222222222222,0.024008521796132415,0.02443499872250482,2.4475207328796387
