epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4446771678314905,0.6746392496392497,0.6692913385826772
2,0.9072683397311961,0.668452380952381,0.6614173228346457
3,0.5331491758108502,0.6871753246753247,0.6771653543307087
4,0.3922837157046232,0.6984487734487734,0.6850393700787402
5,0.3218857705184858,0.7109487734487735,0.7007874015748031
6,0.2940233524440812,0.7066197691197692,0.7007874015748031
7,0.2728746771540272,0.7072510822510824,0.7007874015748031
8,0.2506847064063248,0.7141955266955268,0.7086614173228346
9,0.23497330516440684,0.7148268398268399,0.7086614173228346
10,0.2227749017774605,0.7078823953823955,0.7007874015748031
11,0.21277921505079603,0.7154581529581531,0.7086614173228346
12,0.20250913199133705,0.7154581529581531,0.7086614173228346
13,0.19456130005362554,0.7224025974025974,0.7165354330708661
14,0.18816521911225545,0.7278318903318904,0.7244094488188977
15,0.18174906249641465,0.7285894660894662,0.7244094488188977
16,0.17309367536500528,0.7285894660894661,0.7244094488188977
17,0.16660582157393386,0.7216450216450218,0.7165354330708661
18,0.16343884199540185,0.7063672438672439,0.7007874015748031
19,0.15961437235774878,0.7063672438672439,0.7007874015748031
20,0.15306050152357673,0.7202561327561329,0.7165354330708661
21,0.14806977522246187,0.7000180375180376,0.7007874015748031
22,0.14700176214155722,0.707593795093795,0.7086614173228346
23,0.14388659783558214,0.7083513708513709,0.7086614173228346
24,0.13869063302171467,0.7166847041847042,0.7165354330708661
25,0.13346421283129686,0.7250180375180375,0.7244094488188977
26,0.13091665423578686,0.7333513708513708,0.7322834645669292
27,0.12868295323041296,0.7333513708513708,0.7322834645669292
28,0.12749650180793426,0.7333513708513708,0.7322834645669292
29,0.12436492786469162,0.7383116883116884,0.7322834645669292
30,0.12073696800472167,0.7383116883116884,0.7322834645669292
31,0.11705780181256967,0.7452561327561328,0.7401574803149606
32,0.11405307798443683,0.7383116883116884,0.7322834645669292
33,0.11302606381555308,0.7299783549783551,0.7244094488188977
34,0.11086193339465415,0.7299783549783551,0.7244094488188977
35,0.10886879131492777,0.7147005772005772,0.7086614173228346
36,0.1061396183307131,0.7147005772005772,0.7086614173228346
37,0.10376884915286184,0.7063672438672439,0.7007874015748031
38,0.10162785869301545,0.7063672438672439,0.7007874015748031
39,0.10093360331867747,0.7049783549783551,0.7007874015748031
40,0.09937383468111174,0.7057359307359308,0.7007874015748031
41,0.09733367095527039,0.7057359307359308,0.7007874015748031
42,0.09675956757872435,0.6974025974025975,0.6929133858267716
43,0.09433989571563367,0.6980339105339106,0.6929133858267716
44,0.09289304383632073,0.7063672438672439,0.7007874015748031
45,0.09090971143822692,0.7063672438672439,0.7007874015748031
46,0.0883306798892297,0.7147005772005772,0.7086614173228346
47,0.08702912308627249,0.7147005772005772,0.7086614173228346
48,0.0867205792683626,0.7085137085137085,0.7007874015748031
49,0.08574659894454424,0.7168470418470418,0.7086614173228346
50,0.0829703774490313,0.7168470418470418,0.7086614173228346
51,0.0806883732182976,0.7162157287157287,0.7086614173228346
52,0.08080232193299443,0.6987914862914865,0.6929133858267716
53,0.07998154819283855,0.7063672438672439,0.7007874015748031
54,0.07829329002892409,0.7063672438672439,0.7007874015748031
55,0.07690108914489616,0.7063672438672439,0.7007874015748031
56,0.07548102947402763,0.7071248196248195,0.7007874015748031
57,0.07426423669042834,0.7154581529581531,0.7086614173228346
58,0.07267266437071099,0.7154581529581531,0.7086614173228346
59,0.07187824776818581,0.7154581529581531,0.7086614173228346
60,0.07053748060080196,0.7063672438672439,0.7007874015748031
61,0.06957834076187382,0.6980339105339106,0.6929133858267716
