epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1902587519025875,0.18114250168181975,0.1613028588557387,0.16749460427315327,2.410064567713977
1,val,0.1732283464566929,0.16515151515151513,0.11577430186301153,0.121747839832676,2.461150884628296
2,train,0.2831050228310502,0.2635032418653184,0.17910417206079923,0.19263548915196924,2.2039606462330577
2,val,0.1732283464566929,0.1606060606060606,0.06996562993013299,0.07292382062789819,2.400986671447754
3,train,0.30441400304414,0.2915528626346709,0.2523523147178196,0.26420995164393307,2.103691822317637
3,val,0.2047244094488189,0.1886363636363636,0.14053030303030303,0.1510570794035361,2.3018581867218018
4,train,0.365296803652968,0.34885545964073966,0.3183154019807511,0.3311585086924582,1.9981358889575418
4,val,0.29133858267716534,0.2772727272727273,0.25686020960108186,0.2683691364137292,2.2007720470428467
5,train,0.4018264840182648,0.3792485707882411,0.33526629088722437,0.3531452943964156,1.922273420670624
5,val,0.4015748031496063,0.37373737373737376,0.3263912505397705,0.3446803622975818,2.0452980995178223
6,train,0.5007610350076104,0.47755278559597847,0.44904886356904283,0.4666501695070198,1.8215000796354344
6,val,0.3543307086614173,0.33888888888888885,0.31954619454619454,0.33269206733773665,1.9350074529647827
7,train,0.5312024353120244,0.5100575009182617,0.49121285760644207,0.5072917890234603,1.7441595177672224
7,val,0.48031496062992124,0.47077020202020203,0.453074726458089,0.45950731142298984,1.822664737701416
8,train,0.5464231354642314,0.5289155412670153,0.518229218616759,0.5297171815360479,1.6669654227464348
8,val,0.33070866141732286,0.3203643578643579,0.26366918797903227,0.2658001136622115,1.831627607345581
9,train,0.5677321156773212,0.5539774736687568,0.5448415825653733,0.5530494863776839,1.624735085568653
9,val,0.4881889763779528,0.4719065656565657,0.4371503533947312,0.45426736950235047,1.7232922315597534
10,train,0.5951293759512938,0.5828461485394743,0.5814891700978759,0.5880432444747472,1.5363452516189993
10,val,0.48031496062992124,0.44861111111111107,0.3732995075100338,0.39724226595341394,1.6817623376846313
11,train,0.6012176560121766,0.5845129274366412,0.5810807658917795,0.5875727621389645,1.4910161633106853
11,val,0.3779527559055118,0.3559704184704185,0.2921980350708421,0.30342922645036197,1.765282154083252
12,train,0.6362252663622526,0.6225379146545681,0.6232669760086339,0.6311465557184031,1.4329236584348404
12,val,0.47244094488188976,0.4558712121212121,0.4037303271370935,0.4182241006441679,1.612433671951294
13,train,0.669710806697108,0.6551333634523496,0.6536077107783805,0.6607526885336995,1.3593037808866806
13,val,0.36220472440944884,0.3499098124098124,0.28034568705150753,0.2892756480475004,1.7650429010391235
14,train,0.7031963470319634,0.6918964177456455,0.6959203700282047,0.700677494699236,1.3143688111907634
14,val,0.36220472440944884,0.3378787878787879,0.31193564889217057,0.3384199960714854,1.673000693321228
15,train,0.7214611872146118,0.7115078273650414,0.717251829687036,0.7214861962035974,1.262090012363103
15,val,0.5275590551181102,0.5034090909090909,0.46531671227323396,0.4888777193364663,1.51079261302948
