epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.559242034430192,0.1196969696969697,0.11811023622047244
2,2.506559302273406,0.13560606060606062,0.13385826771653545
3,2.4646751877016855,0.14393939393939395,0.14173228346456693
4,2.428605887080618,0.15984848484848488,0.15748031496062992
5,2.398458799815069,0.16755050505050506,0.16535433070866143
6,2.3716166578289943,0.18566919191919193,0.18110236220472442
7,2.348571534570494,0.19400252525252526,0.1889763779527559
8,2.3279879009705517,0.20094696969696968,0.1968503937007874
9,2.3099801602066017,0.18566919191919193,0.18110236220472442
10,2.294058081221907,0.1850378787878788,0.18110236220472442
11,2.27850627717725,0.1871212121212121,0.18110236220472442
12,2.2645537835096476,0.18648989898989898,0.18110236220472442
13,2.251581717480989,0.19482323232323231,0.1889763779527559
14,2.2385451394491906,0.2087121212121212,0.2047244094488189
15,2.2267334254364988,0.2087121212121212,0.2047244094488189
16,2.2157501659073966,0.21912878787878787,0.2125984251968504
17,2.2042046202916534,0.22607323232323231,0.2204724409448819
18,2.194510333977152,0.2226010101010101,0.2204724409448819
19,2.1846472349703947,0.23787878787878788,0.23622047244094488
20,2.1751315267118687,0.22954545454545452,0.2283464566929134
21,2.16683434677995,0.22954545454545452,0.2283464566929134
22,2.1585676543063044,0.22954545454545452,0.2283464566929134
23,2.150887271222096,0.23301767676767673,0.2283464566929134
24,2.1439207859416713,0.24059343434343436,0.23622047244094488
25,2.136909181850323,0.23364898989898994,0.2283464566929134
26,2.13021476918341,0.2503156565656566,0.2440944881889764
27,2.1238022362260516,0.2503156565656566,0.2440944881889764
28,2.117710226746999,0.24400252525252522,0.23622047244094488
29,2.112185586351601,0.24400252525252522,0.23622047244094488
30,2.1065643149423816,0.24400252525252522,0.23622047244094488
31,2.1011788957558086,0.24400252525252522,0.23622047244094488
32,2.095941477170274,0.2578914141414141,0.25196850393700787
33,2.091195281782107,0.24816919191919193,0.2440944881889764
34,2.0869167170386698,0.2551136363636363,0.25196850393700787
35,2.0825415731746495,0.2620580808080808,0.25984251968503935
36,2.078387935049095,0.2606691919191919,0.25984251968503935
37,2.074343089462234,0.2537247474747475,0.25196850393700787
38,2.0697247071171825,0.25309343434343434,0.25196850393700787
39,2.0656354743051746,0.23718434343434344,0.23622047244094488
40,2.0617833620155603,0.22960858585858587,0.2283464566929134
41,2.058270140869977,0.22960858585858587,0.2283464566929134
42,2.055294992354,0.22960858585858587,0.2283464566929134
43,2.0519283768611776,0.22960858585858587,0.2283464566929134
44,2.0483475087077285,0.22960858585858587,0.2283464566929134
45,2.0452922889268197,0.22960858585858587,0.2283464566929134
