epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08333333333333333,0.01444128787878788,0.01608983672339837,2.5069210202726597
1,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.5000405311584473
2,train,0.0928462709284627,0.08333333333333333,0.01442080378250591,0.016067014259960922,2.5039930271049977
2,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.497828245162964
3,train,0.0928462709284627,0.08333333333333333,0.014461830251303936,0.01611272411560804,2.5016806749811273
3,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.495694398880005
4,train,0.0928462709284627,0.08333333333333333,0.014544587505960896,0.016204928545454148,2.4996507418210103
4,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.49385929107666
5,train,0.0928462709284627,0.08333333333333333,0.014586322333811574,0.01625142762305947,2.49763991589597
5,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.4922215938568115
6,train,0.0974124809741248,0.08764367816091954,0.020524258219727344,0.022552299033662522,2.496001795546649
6,val,0.09448818897637795,0.08333333333333333,0.014492753623188403,0.016432728517630946,2.490756034851074
7,train,0.1019786910197869,0.09195402298850575,0.02491040992920199,0.02721686284886647,2.494410887156447
7,val,0.10236220472440945,0.09166666666666667,0.025454260651629073,0.026893019951453438,2.48954701423645
8,train,0.1080669710806697,0.09777181081590353,0.030757423316048808,0.03341721740251054,2.4930489455183893
8,val,0.11023622047244094,0.09999999999999999,0.03089954664757814,0.032172427981219595,2.488309860229492
9,train,0.1293759512937595,0.11788675334463916,0.04139746822145183,0.04475607784670985,2.4916120090803964
9,val,0.14960629921259844,0.14166666666666666,0.05087719298245614,0.05138831330294239,2.487088918685913
10,train,0.1400304414003044,0.12801488599962316,0.042323232323232325,0.04581522992481897,2.4903169400434333
10,val,0.16535433070866143,0.15833333333333333,0.051522736754276176,0.052388320045726446,2.4858407974243164
11,train,0.1400304414003044,0.12836819295270396,0.04160242345173852,0.045037043535823794,2.489156915354039
11,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4846670627593994
12,train,0.1415525114155251,0.12987563595251553,0.04159459147782967,0.04504745377775356,2.488054668159427
12,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4834728240966797
13,train,0.1430745814307458,0.1312417561710948,0.04202814729130518,0.04552124955874054,2.486907606618408
13,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.4822943210601807
14,train,0.1430745814307458,0.1312417561710948,0.042125976638044405,0.045620860801416314,2.4859140851907715
14,val,0.16535433070866143,0.15833333333333333,0.0502020202020202,0.05125268432355047,2.481095552444458
15,train,0.1445966514459665,0.13267853778029018,0.04242837980262528,0.045953389394860135,2.4849121269388648
15,val,0.16535433070866143,0.15833333333333333,0.04883040935672515,0.05011741953308469,2.480039596557617
16,train,0.1430745814307458,0.13131241756171094,0.04168382732355295,0.04516868631196835,2.4837691518995495
16,val,0.16535433070866143,0.15833333333333333,0.04854932301740813,0.04989415007843555,2.4790875911712646
17,train,0.1430745814307458,0.13131241756171094,0.0413465814666573,0.04483077084547083,2.482856504811907
17,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.478101968765259
18,train,0.1430745814307458,0.1314537403429433,0.04144221266407761,0.044910376981028434,2.481937230268388
18,val,0.16535433070866143,0.15833333333333333,0.04805491990846681,0.04951440566496693,2.477142095565796
19,train,0.1445966514459665,0.13289052195213868,0.04183282562540386,0.04532856016223049,2.4810964836196088
19,val,0.1732283464566929,0.16666666666666666,0.05071365416193002,0.05207174036932386,2.4762752056121826
20,train,0.1445966514459665,0.13289052195213868,0.04175868414998849,0.04525001759466718,2.480335589776119
20,val,0.1732283464566929,0.16666666666666666,0.05047080979284369,0.05188842920058722,2.475487470626831
21,train,0.1491628614916286,0.13713020538910872,0.042909851411454196,0.0465076439407881,2.479551472075998
21,val,0.1732283464566929,0.16666666666666666,0.05004967709885743,0.05158595115997981,2.4748213291168213
22,train,0.1491628614916286,0.1372008667797249,0.04280980376146539,0.04640001918899407,2.4787994813701335
22,val,0.1732283464566929,0.16666666666666666,0.05004967709885743,0.05158595115997981,2.4742443561553955
23,train,0.1491628614916286,0.1372008667797249,0.04241590172907301,0.04602449807929259,2.478096806658276
23,val,0.1732283464566929,0.16666666666666666,0.04971084040851483,0.051365672314216536,2.4735939502716064
24,train,0.1491628614916286,0.13741285095157338,0.042314473473313026,0.045900693897057906,2.4773710013524584
24,val,0.1732283464566929,0.16666666666666666,0.04945054945054945,0.05122436618499611,2.472980260848999
