epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.4388918301467664,0.4655032467532468,0.47244094488188976
2,1.1801459629604625,0.5426497113997114,0.5511811023622047
3,0.8405711376866613,0.5259830447330448,0.5354330708661418
4,0.696909435172785,0.5362734487734487,0.5433070866141733
5,0.6319336467500509,0.5411976911976912,0.5511811023622047
6,0.5866239891023215,0.5404401154401155,0.5511811023622047
7,0.5492782309719416,0.5404401154401155,0.5511811023622047
8,0.5223564414854645,0.5183441558441559,0.5275590551181102
9,0.5074812626548372,0.516955266955267,0.5275590551181102
10,0.49484935824729537,0.5100108225108225,0.5196850393700787
11,0.47709223473815976,0.4995941558441559,0.5118110236220472
12,0.4612799395255665,0.5093163780663781,0.5196850393700787
13,0.4501462835971623,0.52122113997114,0.5275590551181102
14,0.44276844166910995,0.5067009379509378,0.5118110236220472
15,0.4306829917376444,0.4997564935064935,0.5039370078740157
16,0.4176126408703977,0.49899891774891775,0.5039370078740157
17,0.4104876372186379,0.5065746753246753,0.5118110236220472
18,0.40107227410537105,0.5051857864357864,0.5118110236220472
19,0.3909310820530902,0.5051857864357864,0.5118110236220472
20,0.38570744084985287,0.5101461038961038,0.5118110236220472
21,0.37484799586293177,0.5025703463203463,0.5039370078740157
22,0.3616754052936577,0.5149080086580086,0.5196850393700787
23,0.3558261563244476,0.5065746753246753,0.5118110236220472
24,0.35370788690343474,0.5135191197691197,0.5196850393700787
25,0.34961004643679755,0.502245670995671,0.5118110236220472
26,0.33942719944717314,0.5244678932178933,0.5354330708661418
27,0.33462872670302835,0.5244678932178933,0.5354330708661418
28,0.32990910872658274,0.5287968975468975,0.5354330708661418
29,0.324485237694585,0.5204635642135642,0.5275590551181102
30,0.32253261638558617,0.5059433621933621,0.5118110236220472
31,0.3161065002826795,0.5128878066378065,0.5196850393700787
32,0.31322194919375707,0.5247925685425685,0.5275590551181102
