epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1461187214611872,0.14106267902353345,0.10434570647698793,0.10731259091798746,2.441938611107511
1,val,0.12598425196850394,0.1111111111111111,0.04006968641114983,0.045433345222091144,2.462653636932373
2,train,0.2861491628614916,0.27363249996218925,0.2328197945929317,0.24355507839669252,2.232885415514129
2,val,0.1889763779527559,0.16944444444444443,0.07369845383544014,0.0790641636289355,2.4068305492401123
3,train,0.3074581430745814,0.2907495297268426,0.24587350483031303,0.2571245387843177,2.123482630858864
3,val,0.2283464566929134,0.21035353535353538,0.16383667631957646,0.17347933330246415,2.3213021755218506
4,train,0.3698630136986301,0.3496743695005023,0.3102434780653463,0.3257841484978084,2.0438670545952506
4,val,0.31496062992125984,0.2930555555555555,0.2261733254019369,0.24154476350476392,2.2201480865478516
5,train,0.3835616438356164,0.36571125677484995,0.3427418455428107,0.3563056359947832,1.978708196266964
5,val,0.1732283464566929,0.16306818181818183,0.1465544203502919,0.14821679921369296,2.1931569576263428
6,train,0.4292237442922374,0.41575497378745063,0.39281027586722783,0.4031058128817362,1.914495342398343
6,val,0.31496062992125984,0.29873737373737375,0.23052195493162508,0.242719415167148,2.0418202877044678
7,train,0.4018264840182648,0.3869317152686549,0.34478977048167625,0.35453439259294606,1.8529680849391756
7,val,0.36220472440944884,0.3393939393939394,0.2972536207830326,0.3146111834161857,1.9763277769088745
8,train,0.4703196347031963,0.4511301819312327,0.43774307355321307,0.4521285966223942,1.7797182582466207
8,val,0.25984251968503935,0.24646464646464647,0.21718657159833632,0.22118124271899164,2.0019569396972656
9,train,0.4855403348554033,0.46633654668638713,0.4423406188316581,0.4577622946417737,1.7392142702636835
9,val,0.33858267716535434,0.32323232323232326,0.3237969546793076,0.3358726086840955,1.9719908237457275
10,train,0.528158295281583,0.5103992529961344,0.49299489765625,0.5074776412798535,1.6893061579090276
10,val,0.3464566929133858,0.32714646464646474,0.295959175253853,0.30964584250398763,1.8070716857910156
11,train,0.5540334855403348,0.5368043624376465,0.5157354724049071,0.5309050221499548,1.621713065121272
11,val,0.3464566929133858,0.3304924242424242,0.3168241080756726,0.3262176795148128,1.7742044925689697
12,train,0.5312024353120244,0.5137890013796734,0.4965852494758028,0.5100327773820023,1.5912954056099669
12,val,0.3858267716535433,0.3745580808080808,0.34174079744731917,0.3569635915835848,1.8011285066604614
13,train,0.547945205479452,0.5309488512210891,0.5122340866862221,0.5234633324760904,1.5350851417495055
13,val,0.3779527559055118,0.36407828282828286,0.3310533602200269,0.345770152856767,1.7852426767349243
14,train,0.5905631659056316,0.574271137193931,0.566477847961755,0.5781751414481531,1.492530230699246
14,val,0.33858267716535434,0.32941919191919194,0.2614468621047568,0.27349046557500767,1.7837125062942505
15,train,0.6073059360730594,0.5946848363747762,0.5915764435082637,0.5990630462752236,1.455747996835404
15,val,0.33858267716535434,0.3306818181818182,0.27031425448011753,0.2730764669616142,1.8054754734039307
16,train,0.6073059360730594,0.5961838569903016,0.5977916377503537,0.6027351352939915,1.404161835914333
16,val,0.44881889763779526,0.4269570707070707,0.38560561793320414,0.4005631868243869,1.6383020877838135
17,train,0.6879756468797564,0.674119110388902,0.6771076248222334,0.6828427349313355,1.3442940047886818
17,val,0.3937007874015748,0.38604797979797983,0.3208451636083215,0.32895061148272925,1.7632160186767578
18,train,0.6894977168949772,0.6787796733197782,0.6831335935733516,0.6872164321257305,1.2962173029349455
18,val,0.3858267716535433,0.36433080808080814,0.3468305469040763,0.37039889784447455,1.6731007099151611
19,train,0.6834094368340944,0.6686578304420099,0.6669862746933561,0.6760413350758726,1.2756853453826325
19,val,0.5039370078740157,0.4876262626262626,0.4820998128740747,0.4925093609711845,1.5211207866668701
20,train,0.6940639269406392,0.6831153301014865,0.6783958468453012,0.6858725701366954,1.2297868596182928
20,val,0.36220472440944884,0.3549873737373737,0.3165328070095622,0.3217471777277691,1.6318910121917725
21,train,0.7031963470319634,0.6945298220810215,0.6958507597248107,0.6994630112838527,1.183146685951558
21,val,0.4094488188976378,0.40145202020202025,0.3677291763510928,0.3752645452854866,1.6965672969818115
22,train,0.7427701674277016,0.7313925474258852,0.734130966905151,0.7399993829697783,1.1291801645512631
22,val,0.5669291338582677,0.5559072871572871,0.5381139555244414,0.5458959544280848,1.4440748691558838
23,train,0.745814307458143,0.7357458645688283,0.7392299252535001,0.7451328391636901,1.1057818440360385
23,val,0.4094488188976378,0.39375,0.3593257428155682,0.3746102335441219,1.6192307472229004
24,train,0.7534246575342466,0.7431009620486142,0.7481124260381985,0.7523776432226835,1.1060046164412476
24,val,0.3228346456692913,0.3037878787878788,0.2559667589954304,0.2628260167781282,1.8883990049362183
25,train,0.7473363774733638,0.736884034775417,0.7408553343238027,0.7458516052243039,1.0672433232970797
25,val,0.4251968503937008,0.42333152958152964,0.40355204436086795,0.40814563697843,1.6599539518356323
26,train,0.771689497716895,0.761527631321556,0.7616199963565057,0.7670657265976606,1.0364896182418777
26,val,0.44881889763779526,0.43431637806637813,0.396690847485135,0.40219365033835436,1.4775210618972778
27,train,0.7899543378995434,0.7819179843411889,0.7875758570035267,0.790021872697584,1.0074883256691594
27,val,0.44881889763779526,0.44268578643578643,0.4345960815888352,0.42910826858105183,1.528691053390503
28,train,0.8097412480974124,0.7987583423413414,0.8041499921429277,0.8091881061632953,0.974702766859731
28,val,0.5433070866141733,0.5230429292929293,0.48880801510111854,0.5036626389871027,1.433866262435913
29,train,0.832572298325723,0.8248287228757881,0.8277639843304573,0.8313189032000722,0.9427784452699635
29,val,0.4330708661417323,0.433495670995671,0.41228986067695744,0.41527456541426566,1.6672202348709106
30,train,0.8143074581430746,0.806636145840281,0.8120158499102778,0.8145011024451764,0.9223495828869499
30,val,0.4015748031496063,0.39090909090909093,0.35103502188868047,0.35891635027797886,1.781443476676941
