epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6091801706514404,0.10982142857142857,0.11023622047244094
2,2.548371776598229,0.13988095238095236,0.12598425196850394
3,2.4987537418144843,0.1778860028860029,0.16535433070866143
4,2.4572758271813937,0.18189033189033188,0.1732283464566929
5,2.4238376958548025,0.1902236652236652,0.18110236220472442
6,2.3943516877869673,0.2130772005772006,0.2047244094488189
7,2.3697510897841085,0.22065295815295813,0.2125984251968504
8,2.348072409085487,0.22273629148629145,0.2125984251968504
9,2.329206903594088,0.2331529581529581,0.2204724409448819
10,2.312064371878335,0.24009740259740256,0.2283464566929134
11,2.2954018703878742,0.232521645021645,0.2204724409448819
12,2.2810370490249796,0.22494588744588742,0.2125984251968504
13,2.2659755540583593,0.2241883116883117,0.2125984251968504
14,2.2526030275556774,0.23807720057720058,0.2283464566929134
15,2.239829032569897,0.2276605339105339,0.2204724409448819
16,2.227447473113758,0.215755772005772,0.2125984251968504
17,2.2158481149368634,0.215755772005772,0.2125984251968504
18,2.20480936811032,0.20533910533910535,0.2047244094488189
19,2.1942044951962916,0.197005772005772,0.1968503937007874
20,2.184515025154822,0.18943001443001442,0.1889763779527559
21,2.1748291912688513,0.20679112554112555,0.2047244094488189
22,2.166064789668973,0.20679112554112555,0.2047244094488189
23,2.1584941110654507,0.21436688311688312,0.2125984251968504
24,2.1507300347135128,0.228255772005772,0.2283464566929134
25,2.143782674449764,0.228255772005772,0.2283464566929134
26,2.137454440786051,0.228255772005772,0.2283464566929134
27,2.131189126039386,0.24277597402597403,0.2440944881889764
28,2.1252042437978713,0.24277597402597403,0.2440944881889764
29,2.1193776373812416,0.23087121212121212,0.23622047244094488
30,2.113630911712414,0.2128787878787879,0.2204724409448819
31,2.1080090063347665,0.2198232323232323,0.2283464566929134
32,2.102617922075989,0.21224747474747474,0.2204724409448819
33,2.0975841387221803,0.20530303030303032,0.2125984251968504
34,2.093083092066795,0.21224747474747474,0.2204724409448819
35,2.088579922143364,0.21363636363636362,0.2204724409448819
36,2.0846471213133184,0.2212121212121212,0.2283464566929134
37,2.080666960465128,0.22045454545454546,0.2283464566929134
38,2.077010840948677,0.2128787878787879,0.2204724409448819
39,2.073305628615427,0.21363636363636362,0.2204724409448819
40,2.069949323909649,0.2212121212121212,0.2283464566929134
41,2.0667566589024515,0.22954545454545452,0.23622047244094488
42,2.063089152267897,0.2531565656565657,0.25984251968503935
43,2.0599541029066435,0.23579545454545456,0.2440944881889764
44,2.057328015883401,0.2274621212121212,0.23622047244094488
45,2.054754358811284,0.23579545454545456,0.2440944881889764
46,2.0524295922283713,0.22885101010101008,0.23622047244094488
47,2.0499748744558164,0.22885101010101008,0.23622047244094488
48,2.0471208469327,0.22885101010101008,0.23622047244094488
49,2.0443728503571252,0.23642676767676765,0.2440944881889764
50,2.041871630800732,0.24400252525252522,0.25196850393700787
51,2.0394946697821537,0.24400252525252522,0.25196850393700787
52,2.0373306114742564,0.24400252525252522,0.25196850393700787
53,2.03545262534143,0.25094696969696967,0.25984251968503935
54,2.0334482730070023,0.25094696969696967,0.25984251968503935
55,2.0316731374557704,0.24400252525252522,0.25196850393700787
56,2.0296567112343498,0.25233585858585855,0.25984251968503935
57,2.027926837291166,0.25233585858585855,0.25984251968503935
58,2.025912128445583,0.25580808080808076,0.25984251968503935
59,2.024204844572047,0.25580808080808076,0.25984251968503935
60,2.0225431392907733,0.2544191919191919,0.25984251968503935
61,2.021013551288181,0.2544191919191919,0.25984251968503935
62,2.019220775120879,0.26136363636363635,0.2677165354330709
63,2.0178438272650383,0.25303030303030305,0.25984251968503935
64,2.0164027068894383,0.23712121212121215,0.2440944881889764
65,2.0148613768625476,0.2371212121212121,0.2440944881889764
66,2.01332045254642,0.2371212121212121,0.2440944881889764
67,2.012452938785292,0.23503787878787877,0.2440944881889764
68,2.0109920675896076,0.2211489898989899,0.2283464566929134
69,2.0095409171222007,0.21420454545454545,0.2204724409448819
70,2.0080665939656206,0.22253787878787878,0.2283464566929134
71,2.006335662743091,0.22253787878787878,0.2283464566929134
72,2.0051045584714937,0.23781565656565654,0.2440944881889764
73,2.0036118759956536,0.23781565656565654,0.2440944881889764
74,2.002724575488353,0.244760101010101,0.25196850393700787
75,2.001734711263822,0.23642676767676765,0.2440944881889764
76,2.0011169547541137,0.23642676767676765,0.2440944881889764
77,1.9998487653253285,0.23642676767676765,0.2440944881889764
78,1.9989158678998322,0.22733585858585859,0.23622047244094488
79,1.9982770839238275,0.22733585858585859,0.23622047244094488
80,1.997230008675446,0.24608585858585855,0.25196850393700787
81,1.9961944341296656,0.24608585858585855,0.25196850393700787
82,1.9952496473466244,0.23914141414141413,0.2440944881889764
83,1.9944837046177601,0.23914141414141413,0.2440944881889764
84,1.9935557210826438,0.2544191919191919,0.25984251968503935
85,1.9922997115046648,0.2544191919191919,0.25984251968503935
86,1.9910073383758058,0.2544191919191919,0.25984251968503935
87,1.9902614977443236,0.259280303030303,0.2677165354330709
88,1.9895695616665496,0.2586489898989899,0.2677165354330709
89,1.988494699222675,0.2586489898989899,0.2677165354330709
90,1.9876939491957109,0.26003787878787876,0.2677165354330709
91,1.9868944163010362,0.25309343434343434,0.25984251968503935
92,1.9860117145143505,0.23642676767676765,0.2440944881889764
