epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08524516419253263,0.02764960979971122,0.028044927986576824,2.5303567312260924
1,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.5285682678222656
2,train,0.091324200913242,0.09165542060278901,0.029615493355951372,0.02998697397247364,2.527361938761068
2,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.5257458686828613
3,train,0.0928462709284627,0.09311740890688258,0.02950441276306857,0.029848939975882484,2.5248510155322164
3,val,0.08661417322834646,0.07638888888888888,0.02768595041322314,0.03139194377562309,2.523258924484253
4,train,0.0958904109589041,0.0959008097165992,0.030574116405837876,0.030981498298209564,2.522537925653443
4,val,0.08661417322834646,0.07638888888888888,0.02817034105897871,0.031941174114117586,2.520885705947876
5,train,0.1004566210045662,0.10070850202429149,0.03200148120718386,0.032386628892501726,2.5203230366496374
5,val,0.08661417322834646,0.07638888888888888,0.028697251258226864,0.03253861559987928,2.5186574459075928
6,train,0.1019786910197869,0.10245164192532615,0.03278302302786576,0.03316195562933894,2.518294876206048
6,val,0.08661417322834646,0.07638888888888888,0.02927120669056153,0.03318939971213276,2.5165159702301025
7,train,0.1035007610350076,0.10405420602789024,0.03377790105478893,0.03418692460833251,2.516400214925386
7,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5145556926727295
8,train,0.1019786910197869,0.1027327935222672,0.033325499105592335,0.03370175071141525,2.514500156385169
8,val,0.09448818897637795,0.08333333333333333,0.03190476190476191,0.036175478065241844,2.5127251148223877
9,train,0.1035007610350076,0.10419478182636077,0.0343067904893631,0.034730937057998956,2.5127711651713516
9,val,0.10236220472440945,0.09027777777777779,0.03395669291338583,0.03850207700415401,2.5108747482299805
10,train,0.1004566210045662,0.10127080521817362,0.03417813377147943,0.03462614565544199,2.5111144031745294
10,val,0.09448818897637795,0.08333333333333333,0.02751358695652174,0.031196508045190006,2.5091392993927
11,train,0.106544901065449,0.10782163742690058,0.03668804900601017,0.03713576400103864,2.5094154156869224
11,val,0.08661417322834646,0.0763888888888889,0.020495654216584447,0.023239166985733545,2.50752329826355
12,train,0.1050228310502283,0.10650022492127757,0.0374799159560005,0.03797048301596735,2.5078795068703106
12,val,0.09448818897637795,0.08333333333333333,0.02203907203907204,0.024989184044302157,2.5059056282043457
13,train,0.1050228310502283,0.10692195231668915,0.03764549241936177,0.03809626911437334,2.5062619750721087
13,val,0.10236220472440945,0.09027777777777778,0.023600508905852417,0.026759632145218492,2.504331350326538
14,train,0.1035007610350076,0.1054599640125956,0.038158588718632015,0.03865028590782198,2.5047873772079723
14,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.5029187202453613
15,train,0.1050228310502283,0.10720310391363023,0.03916294935712412,0.039664082222933134,2.5033724373334074
15,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.501479148864746
16,train,0.1035007610350076,0.10574111560953665,0.03867824818387519,0.03916658917649976,2.501983886077161
16,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.500239372253418
17,train,0.1035007610350076,0.10574111560953665,0.03884505008100514,0.03934201348392513,2.500664976633847
17,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4988796710968018
18,train,0.1050228310502283,0.10720310391363023,0.04036879432624113,0.04093189546293597,2.4992561743139676
18,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.497511863708496
19,train,0.1050228310502283,0.10720310391363023,0.040188244853737815,0.04074216991446395,2.4978565661693093
19,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.4962759017944336
