epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6222102297314045,0.1021825396825397,0.10236220472440945
2,2.5603712595761094,0.13207972582972582,0.12598425196850394
3,2.510076029297061,0.180726911976912,0.16535433070866143
4,2.4686278375134982,0.1813582251082251,0.16535433070866143
5,2.434863854760993,0.20159632034632033,0.18110236220472442
6,2.404440862403068,0.19326298701298703,0.1732283464566929
7,2.379187422437392,0.23625541125541125,0.2125984251968504
8,2.3568153109180328,0.24528318903318902,0.2204724409448819
9,2.3367297714703703,0.2383387445887446,0.2125984251968504
10,2.318976777873627,0.24528318903318902,0.2204724409448819
11,2.301761517967445,0.26737914862914863,0.2440944881889764
12,2.2871879925285117,0.26737914862914863,0.2440944881889764
13,2.272262777549128,0.2820256132756133,0.25984251968503935
14,2.2585670175073354,0.276533189033189,0.25984251968503935
15,2.24616015701352,0.26895743145743145,0.25196850393700787
16,2.2339628704425225,0.26399711399711395,0.25196850393700787
17,2.2219896051618786,0.26399711399711395,0.25196850393700787
18,2.2112534706632476,0.29177489177489174,0.28346456692913385
19,2.20084243023958,0.2966360028860029,0.28346456692913385
20,2.19103599465601,0.27639790764790767,0.2677165354330709
21,2.1815204163120216,0.24574314574314574,0.2440944881889764
22,2.1728239959414872,0.2608946608946609,0.25984251968503935
23,2.1655207667358027,0.2525613275613276,0.25196850393700787
24,2.1578590046143784,0.2421446608946609,0.2440944881889764
25,2.1510309171458903,0.24908910533910536,0.25196850393700787
26,2.144865124918736,0.265755772005772,0.2677165354330709
27,2.138714217341291,0.28027597402597404,0.28346456692913385
28,2.1328804884871393,0.28027597402597404,0.28346456692913385
29,2.1275496747758655,0.28027597402597404,0.28346456692913385
30,2.1217244059709293,0.28027597402597404,0.28346456692913385
31,2.116560401800379,0.265755772005772,0.2677165354330709
32,2.1111542369314162,0.2581800144300144,0.25984251968503935
33,2.1064964164519058,0.2665133477633478,0.2677165354330709
34,2.1020480784469906,0.2665133477633478,0.2677165354330709
35,2.097908921074831,0.2734577922077922,0.2755905511811024
36,2.0940462338144195,0.2804022366522366,0.28346456692913385
37,2.0902563545801867,0.28873556998556993,0.29133858267716534
38,2.0868064878193757,0.28179112554112545,0.28346456692913385
39,2.083322726065347,0.27345779220779215,0.2755905511811024
40,2.0799116739943693,0.27345779220779215,0.2755905511811024
41,2.0766546192778845,0.27345779220779215,0.2755905511811024
42,2.073227655216258,0.2630411255411255,0.2677165354330709
43,2.070220341602598,0.2373466810966811,0.2440944881889764
44,2.06770438908442,0.2359577922077922,0.2440944881889764
45,2.065609827433547,0.2359577922077922,0.2440944881889764
46,2.0633365113622704,0.2359577922077922,0.2440944881889764
47,2.061190947368628,0.2359577922077922,0.2440944881889764
48,2.0584667559990963,0.24429112554112556,0.25196850393700787
49,2.0557768435601593,0.24429112554112556,0.25196850393700787
