epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0974124809741248,0.0975033738191633,0.03033724127949052,0.03067721210703265,2.53112184729206
1,val,0.10236220472440945,0.09027777777777779,0.028653530377668306,0.03248904231798611,2.526303768157959
2,train,0.1019786910197869,0.10217049032838506,0.03200018492294066,0.03236198125665337,2.5280317494495455
2,val,0.10236220472440945,0.09027777777777779,0.028653530377668306,0.03248904231798611,2.5234625339508057
3,train,0.106544901065449,0.1066970310391363,0.03329098608590442,0.033665757844461575,2.5254237916734485
3,val,0.10236220472440945,0.09027777777777779,0.028133396554449186,0.0318992842822101,2.520955801010132
4,train,0.1080669710806697,0.10815901934322987,0.03380964809256601,0.03420363905098414,2.5230418100748975
4,val,0.10236220472440945,0.09027777777777779,0.028381642512077292,0.032180760013693945,2.5185701847076416
5,train,0.1080669710806697,0.10815901934322987,0.03409638378323138,0.034512549283619146,2.520745564087704
5,val,0.10236220472440945,0.09027777777777779,0.028653530377668306,0.03248904231798611,2.516355037689209
6,train,0.1111111111111111,0.11150472334682861,0.03532713898567557,0.03572710221557532,2.5186634237907795
6,val,0.11023622047244094,0.09722222222222221,0.031031162464985995,0.03518494011777939,2.514207363128662
7,train,0.1156773211567732,0.11631241565452093,0.03740708747091905,0.037837948720669624,2.516698043640346
7,val,0.11023622047244094,0.09722222222222221,0.03181818181818182,0.0360773085182534,2.512255907058716
8,train,0.1141552511415525,0.11499100314889787,0.037486853045241256,0.0379215069179399,2.5147280507980416
8,val,0.11023622047244094,0.09722222222222221,0.03181818181818182,0.0360773085182534,2.5104596614837646
9,train,0.1156773211567732,0.11659356725146199,0.038307025170225384,0.038759155465479145,2.5129471503799183
9,val,0.11023622047244094,0.09722222222222221,0.03276229190863337,0.0371477955499465,2.508660078048706
10,train,0.1156773211567732,0.11701529464687359,0.03867226521304806,0.03909285374195906,2.5112346884322494
10,val,0.11023622047244094,0.09722222222222221,0.0338974358974359,0.03843488794669897,2.5069332122802734
11,train,0.1111111111111111,0.1126293297345929,0.03809418981787229,0.03852825419112061,2.5094671692115167
11,val,0.10236220472440945,0.09027777777777778,0.02832458442694663,0.03211606423212846,2.5053086280822754
12,train,0.1095890410958904,0.11130791722896986,0.03810829713612604,0.03854205571450839,2.507874491007905
12,val,0.09448818897637795,0.08333333333333333,0.021787643880667135,0.024704100148158013,2.5036656856536865
13,train,0.1095890410958904,0.11130791722896986,0.03974538715655467,0.04027133096321609,2.506156170930674
13,val,0.09448818897637795,0.08333333333333333,0.021787643880667135,0.024704100148158013,2.5020899772644043
14,train,0.1050228310502283,0.10692195231668915,0.03791248887867004,0.03837789845941402,2.5046049035303124
14,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.5006699562072754
15,train,0.1050228310502283,0.10720310391363023,0.03779297794233002,0.038221431744895125,2.503085668047088
15,val,0.08661417322834646,0.07638888888888888,0.013994910941475827,0.015868245476948966,2.4992282390594482
16,train,0.1050228310502283,0.10720310391363023,0.03822892793481029,0.03868081063890894,2.5015988437008096
16,val,0.08661417322834646,0.07638888888888888,0.014102564102564103,0.01599030890369473,2.497959852218628
