epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1796042617960426,0.17055562949033998,0.15232142605262738,0.15874089428776209,2.412263038858794
1,val,0.1889763779527559,0.18251262626262624,0.14154872429429824,0.14644218186648383,2.460275650024414
2,train,0.2861491628614916,0.2666407862057087,0.18476107793486599,0.19862077036814862,2.2034584300158775
2,val,0.18110236220472442,0.16893939393939394,0.08149818633066055,0.08370223052015406,2.3933935165405273
3,train,0.2968036529680365,0.2834082649469199,0.24543444934254757,0.25722535301263055,2.1024773995444472
3,val,0.2204724409448819,0.2039141414141414,0.15083650472303703,0.1614043908735837,2.2890491485595703
4,train,0.3546423135464231,0.3380496421189156,0.30399363984872363,0.3173814767922791,1.9991074644448732
4,val,0.2992125984251969,0.28484848484848485,0.25780855705290734,0.26937557689726377,2.1884524822235107
5,train,0.4063926940639269,0.38313402354379433,0.3365512361983461,0.3548258964520521,1.920618737487851
5,val,0.3700787401574803,0.3419191919191919,0.2935616336159815,0.3120376679123684,2.0358781814575195
6,train,0.4885844748858447,0.46720989186281714,0.44419739163949945,0.4592669620407457,1.8170736084608545
6,val,0.3700787401574803,0.35340909090909095,0.32374488256841194,0.3376822806651431,1.9403975009918213
7,train,0.5235920852359208,0.5039675098329669,0.48852612377440124,0.5024967190872798,1.7401982193849583
7,val,0.5196850393700787,0.5040404040404042,0.49628917946070333,0.5047363102957375,1.8072361946105957
8,train,0.5449010654490106,0.5278994854062046,0.5114702727486002,0.5219857551908029,1.6643542497669725
8,val,0.4251968503937008,0.40912698412698406,0.38681773635721006,0.39736981487913947,1.7852599620819092
9,train,0.5814307458143074,0.5676849990028702,0.5590788926600339,0.5671445599270432,1.6125117618380798
9,val,0.4881889763779528,0.47373737373737373,0.44662918871252205,0.461286505853435,1.7095584869384766
10,train,0.6133942161339422,0.6007687229964327,0.5986743367659001,0.6050202238654796,1.5261015570871361
10,val,0.5118110236220472,0.4828643578643579,0.4249503672468789,0.4436445108940989,1.651521921157837
11,train,0.6149162861491628,0.6007620670351997,0.6009804613348685,0.6054179081869266,1.4806309483004125
11,val,0.4409448818897638,0.41752344877344877,0.381015275021477,0.38970607627534004,1.7276464700698853
12,train,0.6438356164383562,0.6294196189611397,0.6308360346683765,0.639542605056358,1.4244846951108727
12,val,0.4645669291338583,0.45309343434343435,0.40966847162499337,0.4227588608280153,1.6091032028198242
13,train,0.6788432267884322,0.6632425779921998,0.660233636282721,0.668976474796424,1.3486188261839172
13,val,0.4015748031496063,0.3874098124098124,0.32763446659723255,0.336485562612217,1.6415072679519653
14,train,0.7138508371385084,0.703710752824545,0.7085070878266532,0.7119963533599905,1.2970966632326262
14,val,0.4015748031496063,0.38731962481962484,0.38054860274932506,0.39130971249885954,1.6091086864471436
15,train,0.7366818873668188,0.7267476961717237,0.734623618534536,0.7382198814244049,1.2431560277575953
15,val,0.6141732283464567,0.6027236652236653,0.5877882123849866,0.5930595185865696,1.4232227802276611
16,train,0.7397260273972602,0.7308100480796016,0.7355314821037022,0.7376697271206387,1.1984828431130907
16,val,0.2440944881889764,0.23383838383838387,0.21570266198515864,0.2326499170438543,1.784666657447815
17,train,0.7625570776255708,0.756253690587577,0.7576819037584439,0.7599102107843316,1.1669823811297366
