epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.457057434855712,0.659424603174603,0.6535433070866141
2,0.887383882222836,0.7085407647907648,0.7007874015748031
3,0.49997406122891325,0.6802308802308804,0.6692913385826772
4,0.35858452918866995,0.7281204906204907,0.7165354330708661
5,0.2885567561086817,0.7274891774891774,0.7165354330708661
6,0.261575528702598,0.748953823953824,0.7401574803149606
7,0.24212616827208522,0.748953823953824,0.7401574803149606
8,0.22311025542664928,0.748953823953824,0.7401574803149606
9,0.20922567134034142,0.7336760461760462,0.7244094488188977
10,0.19751704004529405,0.7336760461760462,0.7244094488188977
11,0.1882895808014877,0.7140692640692641,0.7086614173228346
12,0.18036922122971288,0.7369227994227995,0.7322834645669292
13,0.17243281750737077,0.744498556998557,0.7401574803149606
14,0.16499409610277985,0.744498556998557,0.7401574803149606
15,0.15920507175283707,0.7375541125541125,0.7322834645669292
16,0.15221516660994408,0.7299783549783551,0.7244094488188977
17,0.14629100258582622,0.7369227994227994,0.7322834645669292
18,0.14298826374419749,0.7293470418470419,0.7244094488188977
19,0.13836746081097484,0.7438672438672439,0.7401574803149606
20,0.13331082955433715,0.7355339105339106,0.7322834645669292
21,0.12954798542654858,0.7272005772005773,0.7244094488188977
22,0.12885922159506305,0.7272005772005773,0.7244094488188977
23,0.1252500622262512,0.7272005772005773,0.7244094488188977
24,0.12120880726356303,0.7438672438672439,0.7401574803149606
25,0.11597711784563834,0.7362914862914863,0.7322834645669292
26,0.11295448647332881,0.7293470418470419,0.7244094488188977
27,0.11086850541911714,0.7376803751803752,0.7322834645669292
28,0.1092728738824708,0.7376803751803752,0.7322834645669292
29,0.10659314416450998,0.7480970418470418,0.7401574803149606
30,0.10379095033060652,0.7480970418470418,0.7401574803149606
31,0.10100447498772243,0.7480970418470418,0.7401574803149606
32,0.09839697415788787,0.7480970418470418,0.7401574803149606
33,0.09695031193384115,0.7480970418470418,0.7401574803149606
34,0.0943418902371935,0.7397637085137085,0.7322834645669292
35,0.09215189475719243,0.7397637085137085,0.7322834645669292
36,0.0907348273052654,0.7397637085137085,0.7322834645669292
