epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0974124809741248,0.09195402298850575,0.025382913826803518,0.02688966213615715,2.51412054538001
1,val,0.11023622047244094,0.10606060606060606,0.03195718654434251,0.03321534349490718,2.5228796005249023
2,train,0.0989345509893455,0.09339080459770115,0.025753317720530838,0.02728205347563084,2.5118074039708898
2,val,0.09448818897637795,0.0909090909090909,0.02763532763532763,0.02872333266034053,2.5208048820495605
3,train,0.0943683409436834,0.08908045977011496,0.025871597578281547,0.02740735451215215,2.509777803217802
3,val,0.08661417322834646,0.08333333333333333,0.023750000000000004,0.024685039370078737,2.5189309120178223
4,train,0.0974124809741248,0.09195402298850575,0.02709021378143658,0.028698308663439663,2.507750546369741
4,val,0.07874015748031496,0.07575757575757576,0.02176816239316239,0.022625176660609727,2.517214059829712
5,train,0.0882800608828006,0.08333333333333333,0.024856958287190842,0.026332485491453315,2.5060667218682973
5,val,0.09448818897637795,0.0909090909090909,0.02756211180124223,0.028647234313102163,2.51558518409729
6,train,0.0867579908675799,0.08189655172413794,0.02450628861429832,0.02596099981058087,2.5043227516534303
6,val,0.08661417322834646,0.08333333333333333,0.025608894029946663,0.02661711820435401,2.513921022415161
7,train,0.0837138508371385,0.07902298850574713,0.023845489359146696,0.025260975028867733,2.5026508161466414
7,val,0.08661417322834646,0.08333333333333333,0.025424776027185663,0.02642575146132683,2.512258529663086
8,train,0.0791476407914764,0.07471264367816093,0.02276358746955108,0.024114850652675116,2.5009487959892236
8,val,0.08661417322834646,0.08333333333333333,0.025213438977949754,0.026206094055821794,2.510629177093506
9,train,0.0791476407914764,0.07471264367816093,0.022776124338624342,0.024128131719455922,2.4994081616220227
9,val,0.08661417322834646,0.08333333333333333,0.025213438977949754,0.026206094055821794,2.5090043544769287
10,train,0.0791476407914764,0.07471264367816093,0.0226864144263746,0.024033096561273545,2.4978107705689636
10,val,0.07086614173228346,0.06818181818181818,0.020385932150638036,0.02118852790460016,2.5075206756591797
11,train,0.0791476407914764,0.07471264367816093,0.022609526858818646,0.023951644891533907,2.4963953578490283
11,val,0.07874015748031496,0.07575757575757576,0.022423214622197096,0.023306018347480445,2.506199598312378
