epoch,train_loss,val_balanced_accuracy,val_accuracy
1,1.7063262332882874,0.6146690115440115,0.6220472440944882
2,0.45709022448668923,0.6405889249639249,0.6417322834645669
3,0.2565630807724173,0.6503291847041848,0.6496062992125984
4,0.1908756691162989,0.6509424603174603,0.6535433070866141
5,0.15611082481013405,0.6585182178932178,0.6614173228346457
6,0.1383924921535103,0.6550459956709956,0.65748031496063
7,0.1245194841828339,0.6509424603174603,0.6535433070866141
8,0.11197512470968238,0.6485299422799423,0.6535433070866141
9,0.10410625320863506,0.6485299422799423,0.6535433070866141
10,0.09663577855223027,0.6485299422799423,0.6535433070866141
11,0.0902756114279117,0.6520021645021645,0.65748031496063
12,0.08595822460076218,0.6502660533910535,0.65748031496063
13,0.08148037960903104,0.6554743867243867,0.6614173228346457
14,0.07889582598907943,0.6554743867243867,0.6614173228346457
15,0.07551214664811594,0.6475198412698413,0.6535433070866141
16,0.07278413349362813,0.6433531746031745,0.6496062992125984
17,0.0710577939607237,0.6398809523809524,0.6456692913385826
18,0.06885075943382908,0.644047619047619,0.6496062992125984
19,0.06595514934719789,0.644047619047619,0.6496062992125984
20,0.06488764231040779,0.6475198412698413,0.6535433070866141
21,0.06341626039242636,0.6475198412698413,0.6535433070866141
22,0.06137136923917534,0.6475198412698413,0.6535433070866141
23,0.06018405948599724,0.6433531746031745,0.6496062992125984
24,0.05900335208125855,0.6493055555555555,0.6535433070866141
25,0.057470540523166164,0.6534722222222222,0.65748031496063
26,0.05613480451625957,0.6534722222222222,0.65748031496063
27,0.054819511938584996,0.6530934343434344,0.65748031496063
28,0.05345139306044288,0.6471410533910534,0.6535433070866141
29,0.05359134349059115,0.6433531746031746,0.6496062992125984
30,0.05144670898239362,0.6475198412698413,0.6535433070866141
31,0.05041019077011621,0.6475198412698413,0.6535433070866141
32,0.049503264322173834,0.651686507936508,0.65748031496063
33,0.048747298107843964,0.6558531746031746,0.6614173228346457
34,0.04785843241160319,0.6554743867243867,0.6614173228346457
35,0.04678555237217218,0.651686507936508,0.65748031496063
