epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5044093132019043
1,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.5025408267974854
2,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5021155726056845
2,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.500565528869629
3,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.5002096377914174
3,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4988131523132324
4,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.498452334643499
4,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4970617294311523
5,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4968155976299826
5,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4954984188079834
6,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4953615650920202
6,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4940872192382812
7,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4939404949205652
7,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.492767572402954
8,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.492913055274766
8,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.491391181945801
9,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.491582071400124
9,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4901649951934814
10,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.490366072052327
10,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4889140129089355
11,train,0.0852359208523592,0.08333333333333333,0.013090229079008883,0.013389092756611825,2.4892251143172452
11,val,0.07874015748031496,0.08333333333333333,0.0121654501216545,0.011494913500775906,2.4878175258636475
