epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.0928462709284627,0.08340399472394949,0.01667159423146414,0.018449642612800358,2.5070615772787295
1,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.499971628189087
2,train,0.0928462709284627,0.08340399472394949,0.01660220435815764,0.018377269743912236,2.5041000186217612
2,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.497814655303955
3,train,0.0928462709284627,0.08340399472394949,0.0165189265433675,0.018289048497193917,2.5017539039594396
3,val,0.09448818897637795,0.08333333333333333,0.0145985401459854,0.016552675441117302,2.495748519897461
4,train,0.0928462709284627,0.08340399472394949,0.016492555235350623,0.01826111176906645,2.4996862611088395
4,val,0.09448818897637795,0.08333333333333333,0.014705882352941178,0.01667438628994905,2.494004487991333
5,train,0.0928462709284627,0.08340399472394949,0.016450391997837252,0.018226819293379302,2.4976361784942256
5,val,0.09448818897637795,0.08333333333333333,0.014814814814814814,0.016797900262467188,2.4924254417419434
6,train,0.0958904109589041,0.08627755794234031,0.01988217967599411,0.021869388907942787,2.4959268446563767
6,val,0.09448818897637795,0.08333333333333333,0.015037593984962405,0.017050500266414064,2.491021156311035
7,train,0.0989345509893455,0.08915112116073111,0.022457587527863424,0.02461714968756821,2.494267408524837
7,val,0.09448818897637795,0.08333333333333333,0.015625,0.017716535433070866,2.489856481552124
8,train,0.1080669710806697,0.09777181081590353,0.02861830113014947,0.031182736629727474,2.4928045519592192
8,val,0.11811023622047244,0.10833333333333334,0.033473389355742296,0.03480447297029048,2.488684892654419
9,train,0.1278538812785388,0.11659129451667609,0.038322418629297486,0.04152166394052205,2.4912547154332225
9,val,0.14960629921259844,0.14166666666666666,0.0464693665628245,0.04744033164078789,2.4875457286834717
10,train,0.1354642313546423,0.12405784812511778,0.03958795133244668,0.04291445705601024,2.4898629515138393
10,val,0.14960629921259844,0.14166666666666666,0.04410753575357535,0.04541851822977574,2.486353874206543
11,train,0.1415525114155251,0.13001695873374788,0.04063879690949227,0.04407929883979961,2.488576309140233
11,val,0.15748031496062992,0.15,0.04551901998710509,0.04703087162460592,2.485218048095703
12,train,0.1400304414003044,0.12865083851516865,0.03984768121855025,0.04327497800108923,2.4873787079409015
12,val,0.15748031496062992,0.15,0.04531490015360983,0.046881236619616094,2.4840433597564697
13,train,0.1415525114155251,0.1301582815149802,0.0403370355320782,0.04377700550711856,2.486147877651081
13,val,0.15748031496062992,0.15,0.04531490015360983,0.046881236619616094,2.482903480529785
14,train,0.1445966514459665,0.13296118334275486,0.041182170542635656,0.04468868358642172,2.4850991479882367
14,val,0.15748031496062992,0.15,0.04531490015360983,0.046881236619616094,2.481761932373047
15,train,0.1461187214611872,0.13439796495195025,0.04147178467107503,0.04502597485593686,2.4840343811377723
15,val,0.15748031496062992,0.15,0.04441983511750954,0.0463662972361013,2.4807450771331787
16,train,0.1430745814307458,0.13166572451479178,0.04056446841053466,0.044044180354565796,2.482826999696241
16,val,0.16535433070866143,0.15833333333333333,0.046886446886446886,0.04880159210867872,2.4798312187194824
17,train,0.1415525114155251,0.13037026568682872,0.04002331778814124,0.04346265351257457,2.4818828450671795
17,val,0.15748031496062992,0.15138888888888888,0.044692568385378835,0.046506441596761185,2.4788880348205566
18,train,0.1415525114155251,0.1304409270774449,0.039989741950095255,0.04343937089800427,2.4808991633956654
18,val,0.15748031496062992,0.15138888888888888,0.04465579710144927,0.04652516261554262,2.477966070175171
19,train,0.1430745814307458,0.13194837007725646,0.040389223020879175,0.043861159171191905,2.4800242514007893
19,val,0.14960629921259844,0.14444444444444446,0.04247776976688295,0.04428069418503653,2.4771339893341064
20,train,0.1445966514459665,0.13338515168645185,0.04081205711640495,0.04432661043739067,2.479225165586312
20,val,0.14960629921259844,0.14444444444444446,0.04247776976688295,0.04428069418503653,2.4763574600219727
21,train,0.1461187214611872,0.13475127190503108,0.041364855801475524,0.04497793457855199,2.478392736371068
21,val,0.14960629921259844,0.14444444444444446,0.04247776976688295,0.04428069418503653,2.475696086883545
22,train,0.1461187214611872,0.13482193329564726,0.04149199909848997,0.04513683707881934,2.4776029535987423
22,val,0.14960629921259844,0.14444444444444446,0.04256789233357366,0.04453615972841174,2.4751179218292236
23,train,0.1461187214611872,0.13489259468626344,0.04175636086088145,0.04545459573089549,2.476848663623293
23,val,0.14960629921259844,0.14583333333333334,0.042572463768115944,0.04433413214652516,2.4744656085968018
24,train,0.1430745814307458,0.13223101563972112,0.04093542854494043,0.04455916589462516,2.4760769698173486
24,val,0.14173228346456693,0.13888888888888887,0.04054386612526147,0.04230866490525894,2.4738481044769287
25,train,0.1385083713850837,0.1281326549839834,0.03989155141332307,0.043436893375092725,2.475269881557656
25,val,0.14173228346456693,0.13888888888888887,0.04094881398252185,0.04289126780500752,2.473240613937378
26,train,0.1308980213089802,0.12144337667231958,0.03743855413858338,0.04072697532041461,2.4745830404522575
26,val,0.13385826771653545,0.13194444444444445,0.039618028020089874,0.04167421181789231,2.4725687503814697
