epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.562464683567552,0.15306637806637804,0.14960629921259844
2,2.5131525681261966,0.1613997113997114,0.15748031496062992
3,2.474715999635206,0.1494949494949495,0.14960629921259844
4,2.4417078117620274,0.16540404040404041,0.16535433070866143
5,2.414494132342404,0.17234848484848486,0.1732283464566929
6,2.3895509874439673,0.18276515151515152,0.18110236220472442
7,2.3683849970499673,0.17518939393939395,0.1732283464566929
8,2.3495777865341627,0.16761363636363635,0.16535433070866143
9,2.33349572977156,0.15940656565656566,0.15748031496062992
10,2.3198028764768277,0.15801767676767678,0.15748031496062992
11,2.306446113542879,0.15044191919191918,0.14960629921259844
12,2.294523376670965,0.16161616161616163,0.15748031496062992
13,2.2836025577701933,0.16856060606060605,0.16535433070866143
14,2.2724798117598444,0.16856060606060605,0.16535433070866143
15,2.2624225808786655,0.16717171717171717,0.16535433070866143
16,2.2529032923496657,0.17550505050505052,0.1732283464566929
17,2.243102283419721,0.17550505050505052,0.1732283464566929
18,2.2348472901493808,0.1900252525252525,0.1889763779527559
19,2.2265837061895084,0.1900252525252525,0.1889763779527559
20,2.2186733740105478,0.1900252525252525,0.1889763779527559
21,2.211740204914157,0.17127525252525255,0.1732283464566929
22,2.2049382596618328,0.18516414141414142,0.1889763779527559
23,2.1987853032087443,0.18800505050505048,0.1889763779527559
24,2.1930482187953353,0.18800505050505048,0.1889763779527559
25,2.187419960669368,0.20454545454545456,0.2047244094488189
26,2.1821505515361306,0.19760101010101008,0.1968503937007874
27,2.1768669751862593,0.20315656565656562,0.2047244094488189
28,2.1721537134963085,0.2101010101010101,0.2125984251968504
29,2.1677659301815875,0.20315656565656567,0.2047244094488189
30,2.1634151786792586,0.20315656565656567,0.2047244094488189
31,2.1590248936024614,0.19482323232323231,0.1968503937007874
32,2.154673037100782,0.19482323232323231,0.1968503937007874
33,2.150989124945491,0.20315656565656567,0.2047244094488189
34,2.1476102096667935,0.21843434343434343,0.2204724409448819
35,2.144126852171969,0.21843434343434343,0.2204724409448819
36,2.1411547853159214,0.20252525252525255,0.2047244094488189
37,2.1382432677067214,0.20252525252525255,0.2047244094488189
38,2.134570012535316,0.19494949494949496,0.1968503937007874
39,2.1316604233223555,0.18453282828282827,0.1889763779527559
40,2.1288206831323864,0.18453282828282827,0.1889763779527559
41,2.1262824691412474,0.18390151515151518,0.1889763779527559
42,2.1243072699194085,0.1769570707070707,0.18110236220472442
43,2.1217553405094,0.1873737373737374,0.1889763779527559
44,2.119223835261445,0.1873737373737374,0.1889763779527559
45,2.117148786919302,0.1873737373737374,0.1889763779527559
46,2.114860723733539,0.19570707070707072,0.1968503937007874
47,2.1128707418340165,0.19570707070707072,0.1968503937007874
48,2.1105509802268156,0.19570707070707072,0.1968503937007874
49,2.108707525232974,0.19223484848484848,0.1968503937007874
50,2.1067702973451428,0.18390151515151518,0.1889763779527559
51,2.105079678458529,0.19147727272727275,0.1968503937007874
52,2.1030393332651216,0.19147727272727275,0.1968503937007874
53,2.10119698399641,0.19147727272727275,0.1968503937007874
