epoch,train_loss,val_balanced_accuracy,val_accuracy
1,2.6117965449299807,0.12787698412698414,0.12598425196850394
2,2.549107069294202,0.1354527417027417,0.13385826771653545
3,2.4986136558393364,0.12838203463203463,0.12598425196850394
4,2.456502538837799,0.14227092352092352,0.13385826771653545
5,2.4229687729926956,0.14290223665223664,0.13385826771653545
6,2.3927643306360578,0.16314033189033192,0.14960629921259844
7,2.3675638391909897,0.18883477633477633,0.1732283464566929
8,2.3454004480777084,0.20682720057720058,0.1889763779527559
9,2.325341965691321,0.20606962481962485,0.1889763779527559
10,2.307600118979653,0.21995851370851371,0.2047244094488189
11,2.290527413424836,0.21995851370851371,0.2047244094488189
12,2.2758343310479523,0.226271645021645,0.2125984251968504
13,2.2606967003559593,0.21585497835497836,0.2047244094488189
14,2.2469042026107533,0.2082792207792208,0.1968503937007874
15,2.234309300984422,0.22355699855699854,0.2125984251968504
16,2.2218925466639083,0.22911255411255413,0.2204724409448819
17,2.209994501174857,0.2382034632034632,0.2283464566929134
18,2.1990726396917752,0.2590367965367965,0.25196850393700787
19,2.1886090078310336,0.2590367965367965,0.25196850393700787
20,2.1786711020012426,0.2625090187590187,0.25984251968503935
21,2.169063119946368,0.2729256854256854,0.2677165354330709
22,2.160248889589237,0.27415223665223665,0.2755905511811024
23,2.1528060664869333,0.27068001443001444,0.2755905511811024
24,2.1449875548549984,0.2623466810966811,0.2677165354330709
25,2.1380803944313365,0.2790133477633478,0.28346456692913385
26,2.1317553795998863,0.2790133477633478,0.28346456692913385
27,2.125584174508918,0.2790133477633478,0.28346456692913385
28,2.119527042728581,0.2776244588744589,0.28346456692913385
29,2.1140504395036395,0.27068001443001444,0.2755905511811024
30,2.1080615567652967,0.26373556998556996,0.2677165354330709
31,2.1025490125746122,0.2720689033189033,0.2755905511811024
32,2.0970541824851767,0.26588203463203464,0.2677165354330709
33,2.092141242150665,0.25546536796536795,0.25984251968503935
34,2.0876686906887154,0.2783189033189033,0.28346456692913385
35,2.0833751302512993,0.2852633477633478,0.29133858267716534
36,2.0794758448317716,0.2852633477633478,0.29133858267716534
37,2.0755157013462013,0.2852633477633478,0.29133858267716534
38,2.0719590767696388,0.2852633477633478,0.29133858267716534
39,2.0683557925521874,0.2769300144300144,0.28346456692913385
40,2.064844625725594,0.2624098124098124,0.2677165354330709
41,2.0614818183980215,0.25199314574314574,0.25984251968503935
42,2.058038617922291,0.25199314574314574,0.25984251968503935
43,2.0549563018880117,0.25893759018759016,0.2677165354330709
44,2.0523840796820467,0.23463203463203464,0.2440944881889764
45,2.0502669074582545,0.24220779220779218,0.25196850393700787
46,2.0479144458538503,0.24220779220779218,0.25196850393700787
47,2.045662182832599,0.23030303030303026,0.2440944881889764
48,2.042961295518338,0.23030303030303026,0.2440944881889764
49,2.0402111107174483,0.2276875901875902,0.23622047244094488
50,2.037547995147821,0.24220779220779218,0.25196850393700787
51,2.0351141691207886,0.24220779220779218,0.25196850393700787
52,2.0329386571045154,0.24220779220779218,0.25196850393700787
53,2.031002784609976,0.24220779220779218,0.25196850393700787
54,2.0290174618522143,0.24220779220779218,0.25196850393700787
55,2.0273165104051705,0.24220779220779218,0.25196850393700787
56,2.025287339313571,0.23387445887445887,0.2440944881889764
57,2.023522064566068,0.23387445887445887,0.2440944881889764
58,2.02166582133672,0.23387445887445887,0.2440944881889764
59,2.02008249371382,0.2373466810966811,0.2440944881889764
60,2.01848557840925,0.2373466810966811,0.2440944881889764
61,2.0169376622959176,0.2373466810966811,0.2440944881889764
62,2.015068153449571,0.24568001443001442,0.25196850393700787
63,2.0137210311410634,0.24568001443001442,0.25196850393700787
64,2.012399200979433,0.24220779220779218,0.25196850393700787
65,2.0110085288139237,0.25054112554112556,0.25984251968503935
