epoch,split,accuracy,balanced_accuracy,macro_f1,weighted_f1,loss
1,train,0.1035007610350076,0.10335132703553755,0.032439551354612024,0.032860093443043,2.530419689698125
1,val,0.10236220472440945,0.09027777777777779,0.02895089659795542,0.03282621346539827,2.526160955429077
2,train,0.106544901065449,0.1066970310391363,0.033867206676485025,0.034286140196322375,2.5273047233825405
2,val,0.10236220472440945,0.09027777777777779,0.02927580893682589,0.03319461800710966,2.5232667922973633
3,train,0.1126331811263318,0.11268556005398112,0.03577708033077522,0.03623896052714318,2.5246812444480766
3,val,0.10236220472440945,0.09027777777777779,0.028381642512077292,0.032180760013693945,2.520684242248535
4,train,0.1126331811263318,0.11268556005398112,0.03564941459678301,0.03610185527993747,2.5222528136847044
4,val,0.10236220472440945,0.09027777777777779,0.028381642512077292,0.032180760013693945,2.5181937217712402
5,train,0.1141552511415525,0.11428812415654521,0.036586808636498075,0.037065308553439244,2.5199309680015527
5,val,0.10236220472440945,0.09027777777777779,0.02895089659795542,0.03282621346539827,2.5158820152282715
6,train,0.1141552511415525,0.11442869995501574,0.03709687543152688,0.03758846283195362,2.517822781291364
6,val,0.10236220472440945,0.09027777777777779,0.02927580893682589,0.03319461800710966,2.5136353969573975
7,train,0.1202435312024353,0.12112010796221323,0.039161004631038096,0.03959728197593429,2.5158172074699694
7,val,0.11023622047244094,0.09722222222222221,0.03181818181818182,0.0360773085182534,2.5115878582000732
8,train,0.1187214611872146,0.11965811965811966,0.0392369068839657,0.03969629916446999,2.513825752600869
8,val,0.11023622047244094,0.09722222222222221,0.032268701714716415,0.036588134227709956,2.509704113006592
9,train,0.1171993911719939,0.11833670715249663,0.03892588888075702,0.039363481070531364,2.512005047892508
9,val,0.11023622047244094,0.09722222222222221,0.032268701714716415,0.036588134227709956,2.507829427719116
10,train,0.1156773211567732,0.11715587044534413,0.03897926362381338,0.039401889716763436,2.5102617464834878
10,val,0.11023622047244094,0.09722222222222221,0.0338974358974359,0.03843488794669897,2.5060315132141113
11,train,0.1126331811263318,0.114231893837157,0.038495288574793875,0.03892094379097622,2.508466389625584
11,val,0.11023622047244094,0.09722222222222221,0.0338974358974359,0.03843488794669897,2.5043416023254395
12,train,0.1111111111111111,0.11291048133153396,0.0389902739113998,0.039443881848196936,2.5068649610609404
12,val,0.09448818897637795,0.08333333333333333,0.021787643880667135,0.024704100148158013,2.502636432647705
13,train,0.1050228310502283,0.10706252811515969,0.03758812089782027,0.038020361771906076,2.505150264800956
13,val,0.08661417322834646,0.07638888888888888,0.014102564102564103,0.01599030890369473,2.501019239425659
14,train,0.1035007610350076,0.10560053981106614,0.03751930525486422,0.03796150517415136,2.503615438121639
14,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.4995920658111572
15,train,0.1035007610350076,0.10574111560953665,0.03773088023088023,0.0381695625531242,2.5021323192428055
15,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.4981813430786133
16,train,0.1019786910197869,0.10441970310391363,0.03633819413757549,0.03670226682835718,2.500683764888816
16,val,0.09448818897637795,0.08333333333333333,0.015267175572519083,0.017310813247580693,2.4969608783721924
17,train,0.1019786910197869,0.10441970310391363,0.03633819413757549,0.03670226682835718,2.49929627109336
17,val,0.09448818897637795,0.08333333333333333,0.015151515151515152,0.017179670722977807,2.495610475540161
